Design
Parameter,Units,SB0
Battery Capacity,kWh,1331.5473018173896
Solar Capacity,kWp,783.5716815082376
Grid Con. Capacity,kW,350.991761559964
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6217634.703809315,1996624.3832985517,1372718.6746780658,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2017, 133.9, 353.9)"
1,6245104.102392828,2014289.3408125262,1382523.1157476038,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2017, 133.6, 365.5)"
2,5958897.324922455,1897930.3798837033,1212675.2992060538,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2013, 117.5, 367.9)"
3,6180686.39414546,1975802.3552446559,1356592.3930681064,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2017, 132.3, 360.4)"
4,6058799.116158833,1908706.1807298742,1301801.2895962605,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2016, 133.6, 340.8)"
5,6486162.026647271,2209593.9753774973,1428276.405437076,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2015, 141.6, 318.3)"
6,6076651.4659656705,1988593.3650963875,1239766.4550365855,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2015, 126.4, 355.4)"
7,5911611.740537637,1872883.0901841703,1190437.0045207685,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2015, 126.7, 310.8)"
8,6005774.0319879195,1867742.2491573049,1289740.1369979167,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2017, 131.5, 316.5)"
9,5861101.552149781,1783454.9031431302,1229355.0031739532,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2017, 127.2, 319.6)"
10,6464497.217585588,2188606.794738936,1427598.7770139545,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2013, 136.6, 340.0)"
11,7173189.66194814,2597928.6389515786,1726969.3771638628,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2015, 158.7, 310.7)"
12,6822339.959558419,2426643.4108790495,1547404.902846672,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2015, 145.8, 365.3)"
13,6245730.682927919,2028585.644694325,1368853.3924008962,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2014, 132.7, 345.6)"
14,5895183.111662431,1816217.4153631579,1230674.0504665752,0.0,674273.6472072992,998660.4763630421,1175357.5222623565,"(40, 2012, 121.9, 365.6)"
