Design
Parameter,Units,SB0
Battery Capacity,kWh,1089.6359300234885
Solar Capacity,kWp,648.0375642138855
Grid Con. Capacity,kW,316.83048580793746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4478380.959787842,1236564.6229913593,843885.0044322631,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 108.6, 362.3)"
1,4532756.355158314,1263157.8374350974,871667.1853589976,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 111.9, 309.8)"
2,4721607.224707921,1376381.6620379467,947294.2303057546,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 118.6, 320.7)"
3,5275785.568044269,1700578.9262670418,1177275.3094130084,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 131.1, 354.4)"
4,4634674.682072025,1326038.1073687105,910705.2423390953,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 116.2, 336.6)"
5,5006236.312828254,1552306.7508231814,1055998.229640853,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 118.9, 323.4)"
6,4235889.290487216,1097802.1948131374,740155.7633098586,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2015, 102.2, 356.0)"
7,5066110.338527149,1577652.5345103254,1090526.4716526042,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 126.8, 324.5)"
8,5119910.493732307,1620705.934450984,1101273.226917104,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 121.1, 339.4)"
9,4718841.934520794,1371769.4010743862,949141.2010821889,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2017, 113.5, 359.1)"
10,4946820.354752017,1517099.6682844753,1031789.3541033226,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2015, 121.3, 339.6)"
11,4795855.911053568,1421161.360788581,976763.2179007675,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 119.9, 355.9)"
12,4632571.322016216,1318789.5281473876,915850.4615046086,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2017, 112.4, 317.4)"
13,4482479.397157228,1235780.0669429174,848767.9978500911,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 109.9, 329.3)"
14,4546632.026768825,1273337.3039879326,875363.3904166734,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 111.5, 332.5)"
15,4282146.876741226,1124227.8553195102,759987.6890574964,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2015, 104.5, 325.3)"
16,5753747.682634206,1957964.6939533253,1397851.6563166608,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2012, 137.6, 324.5)"
17,5008751.083686265,1552032.8898388683,1058786.8614831774,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2015, 123.2, 319.6)"
18,5144592.030033072,1633509.1411986616,1113151.5564701913,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 122.4, 325.5)"
19,4538233.074309841,1271109.398865064,869192.3430805573,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 110.3, 359.8)"
20,4284706.383114096,1117808.236483589,768966.814266287,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2017, 101.4, 364.1)"
21,4378858.600084716,1170463.2957105106,810463.9720099868,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2017, 105.5, 318.2)"
22,4979955.155908308,1525409.530240346,1056614.2933037425,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2014, 122.0, 346.1)"
23,4993255.009486816,1535635.8664741437,1059687.810648453,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2016, 125.0, 334.0)"
24,5207565.003132712,1675409.128711902,1134224.542056591,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 122.0, 367.5)"
25,4197705.225698967,1054674.9550825718,745098.9382521766,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2012, 99.9, 308.6)"
26,4905235.772915305,1490767.6508325406,1016536.789718545,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 117.1, 304.5)"
27,5121445.110174569,1617388.7498617107,1106125.0279486396,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 122.7, 304.6)"
28,4633155.346296377,1333084.1627684585,902139.8511636991,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 108.5, 325.0)"
29,4589904.296069258,1306390.4311496187,885582.5325554202,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2013, 107.9, 313.2)"
30,4353243.101729915,1146282.8659173388,809028.903448356,0.0,608648.0385257745,817226.9475176164,972056.3463208283,"(104, 2012, 103.4, 337.9)"
