Design
Parameter,Units,SB0
Battery Capacity,kWh,517.0591236729605
Solar Capacity,kWp,365.51652701370693
Grid Con. Capacity,kW,193.32178612022125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2786793.732193621,877880.3002181065,596921.9396465388,4541.033085901298,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2014, 59.8, 209.0)"
1,2647949.6697270307,839297.0230894058,501202.1873945505,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2017, 47.4, 252.1)"
2,2730328.666777806,853450.566717399,569427.6408173325,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2012, 53.1, 257.3)"
3,3035270.652337747,793179.0155297911,532493.9956289711,402147.18193591054,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2014, 52.3, 260.8)"
4,3034771.9049838823,1041930.9371649568,685390.5085758513,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2013, 60.5, 237.4)"
5,2716036.6467032987,844190.3208101611,564395.8666500637,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2012, 53.3, 249.5)"
6,3042807.4778082985,1045413.4687156479,689943.5498495763,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 59.1, 277.5)"
7,2886552.0034593395,785280.0877224077,529010.8016457183,264810.6548481392,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2014, 53.2, 242.9)"
8,3658637.245099692,1408169.0953476087,943017.6905090093,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2013, 74.8, 255.2)"
9,3692413.059384317,1042990.429867794,696275.1300606622,645697.0402127869,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2014, 62.1, 292.5)"
10,3554578.300714,1341331.205495893,905796.635975033,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 74.0, 249.6)"
11,2758172.4929653453,874313.1245640606,576408.9091582105,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 52.4, 257.1)"
12,2847118.625665965,926223.5172233462,613444.6491995448,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 55.8, 247.7)"
13,2680494.630530043,824582.1380406064,548462.0332463625,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 53.2, 219.0)"
14,2606040.944413457,802549.7115389567,496040.7736314264,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2015, 50.3, 238.9)"
15,3349663.5172995934,846548.1637405738,564942.1527758192,630722.7415401264,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2014, 52.8, 290.6)"
16,2671722.553723863,820920.0389220787,543352.05555871,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 51.7, 233.9)"
17,2917362.5156226535,967898.542878713,642013.5135008665,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2016, 57.9, 247.3)"
18,2809730.825845346,895486.395667399,606793.9709348727,0.0,371381.3259677934,387794.34275472036,548274.7905205603,"(25, 2012, 58.7, 213.8)"
