Design
Parameter,Units,SB0
Battery Capacity,kWh,1006.2951780872687
Solar Capacity,kWp,638.5007623395899
Grid Con. Capacity,kW,289.67221872133007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5727250.384139797,2061855.446613659,1396446.8323813777,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 121.9, 294.4)"
1,5427192.043146119,1881614.9393962256,1276628.9986051344,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 116.2, 273.7)"
2,5213893.25811251,1764127.5392087803,1180817.6137589696,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 108.7, 235.6)"
3,4779113.664389035,1493938.1576310156,1016227.4016132597,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 102.9, 226.7)"
4,5621544.762545283,2008204.3121759894,1344392.3452245332,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 120.8, 242.7)"
5,5809649.628762809,2127088.2006314285,1413613.3229866193,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 120.9, 285.5)"
6,4954672.558707563,1587240.353027557,1098484.100535246,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 105.3, 209.6)"
7,5627346.4806609275,2011533.3803461571,1346864.9951700107,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 117.7, 250.3)"
8,4557612.669385144,1362123.8231262157,926540.7411141684,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 97.6, 224.1)"
9,5212411.203641913,1742055.2383686132,1201407.8601285398,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 109.5, 237.2)"
10,5494076.757103123,1916644.671636188,1308483.9803221747,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 122.2, 230.9)"
11,5898014.964114499,2147917.244674289,1481149.6142954498,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 127.9, 224.2)"
12,5082547.133046828,1704879.2693660993,1108719.758535969,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 103.9, 262.1)"
13,5186891.008782224,1746580.5364213018,1171362.3672161624,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 110.2, 231.6)"
14,5500499.974345588,1919799.742865107,1311752.1263357217,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 122.4, 235.3)"
15,4662674.168200526,1427630.3604711753,966095.7025845912,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 97.1, 256.2)"
16,5849524.673996982,2121313.7729952503,1459262.7958569725,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 124.6, 245.0)"
17,5803167.259072709,2093678.296483941,1440540.8574440072,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 123.5, 244.6)"
18,5834013.154804806,2109611.076480825,1455453.9731792219,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 132.6, 218.2)"
