Design
Parameter,Units,SB0
Battery Capacity,kWh,967.52059177451
Solar Capacity,kWp,571.7573328548424
Grid Con. Capacity,kW,257.0003349261607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4524897.392444573,1495307.972935769,952601.8066690867,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 97.2, 238.0)"
1,4292440.667728967,1375550.0510098352,839903.0038794142,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 85.8, 277.3)"
2,4190620.947186058,1259807.7755652117,853825.5587811281,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 85.5, 267.5)"
3,4938571.583608391,1700690.776621872,1160893.1941468017,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 107.4, 257.7)"
4,4351857.715168965,1382430.7818519103,892439.3204773378,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 88.8, 249.1)"
5,4613673.983364538,1536484.3101884532,1000202.0603363682,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 96.9, 247.1)"
6,5105810.116433964,1791003.1187761077,1237819.3848181395,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 114.7, 238.7)"
7,4599163.74330196,1509368.6380806754,1012807.4923815674,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.5, 315.6)"
8,4249601.788839151,1290510.5427596965,882103.6332397372,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 93.7, 235.8)"
9,5215969.080196081,1862460.5521497724,1276520.915206591,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 115.6, 269.3)"
10,5601782.743989925,2151455.4909658823,1373339.6401843254,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 118.0, 307.3)"
11,4371196.963775729,1393302.3881104593,900906.9628255519,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 89.7, 247.0)"
12,4083118.8406308177,1188917.0589641826,817214.168826917,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 86.1, 242.6)"
13,4549882.863767389,1477322.7159121304,995572.5350155416,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 95.7, 260.0)"
14,4191363.1199596166,1258005.990045214,856369.5170746846,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 87.6, 248.5)"
