Design
Parameter,Units,SB0
Battery Capacity,kWh,1426.4950750634325
Solar Capacity,kWp,804.5716935980198
Grid Con. Capacity,kW,347.0682702812134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5780395.659579717,1665047.0362822455,1171883.3626415893,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 136.4, 380.6)"
1,6032990.46871416,1853206.8729536221,1236318.3351046555,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 140.6, 396.8)"
2,5617844.852533864,1590494.186862855,1083885.4050151268,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 132.1, 383.4)"
3,7178436.551513813,2522011.974894598,1712959.3159633337,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 167.5, 394.9)"
4,5844858.35970804,1744124.7433206046,1157268.3557315532,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 136.0, 394.5)"
5,6061710.901257279,1864248.4451237356,1253997.1954776621,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 137.0, 390.5)"
6,6247528.313115695,1988291.3543644892,1315771.6980953233,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 146.3, 399.4)"
7,5800687.426474082,1677826.3705760008,1179395.7952421994,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 136.1, 396.4)"
8,6036138.922586691,1848878.100142273,1243795.5617885354,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 136.4, 388.9)"
9,5804763.594381249,1679698.9096442692,1181599.4240810976,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 136.7, 387.5)"
10,5904106.32625653,1772367.1738843927,1188273.8917162553,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 135.5, 396.5)"
11,5793207.5510782115,1673023.7759616193,1176718.5144607103,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 136.3, 389.0)"
12,5600523.032143245,1591559.5316270571,1065498.239860306,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 126.5, 392.7)"
13,5357089.323534841,1457977.6337838047,955646.4290951539,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 123.6, 380.1)"
14,5675926.158816184,1653566.101751144,1078894.7964091578,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 131.5, 390.0)"
15,5938068.810898186,1798247.1176156877,1196356.432626616,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 138.3, 395.6)"
16,5741822.219076322,1663912.163463368,1134444.7949570727,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 135.2, 389.9)"
17,6501884.446928201,2125143.580512554,1433275.6057597653,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 148.3, 398.8)"
18,5841080.242939716,1701576.6322999229,1196038.3499839115,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 137.1, 398.6)"
19,6346890.161506234,2029307.2101752765,1374117.690675075,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 148.8, 379.0)"
20,5951991.572213113,1787922.8014501412,1220603.5101070898,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 140.4, 397.8)"
21,6152492.594134722,1903886.693705837,1305140.6397730028,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 145.5, 391.9)"
22,5692324.717142477,1644539.010570074,1104320.4459165204,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 130.5, 378.7)"
23,5600630.212101717,1580997.995349916,1076166.9560959185,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 131.3, 391.2)"
24,5828229.777937356,1727578.832285337,1157185.6849961379,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 133.1, 398.3)"
25,6525193.437404165,2138045.256324139,1443682.9204241445,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 149.2, 394.0)"
26,6423022.608999582,2090148.9736564234,1389408.3746872768,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 150.7, 398.9)"
27,6159343.852048329,1923194.952857886,1292683.6385345613,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 139.1, 399.1)"
28,6451006.6815611115,2105166.695267619,1402374.7256376103,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 151.6, 393.8)"
29,5771110.935724656,1692403.636538172,1135242.0385306026,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 132.2, 387.7)"
30,5605958.77047011,1611978.671774492,1050514.8380397358,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 129.7, 386.6)"
31,5809096.71190235,1703301.1898225404,1162330.261423928,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 137.0, 389.6)"
32,5198455.579692862,1366910.0214826618,888080.2975543179,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 118.3, 393.9)"
33,6686538.318109646,2212229.207574076,1530843.8498796884,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 157.7, 390.1)"
34,5836437.921972736,1698625.63491236,1194347.0264044935,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 137.2, 394.4)"
35,5530624.618806641,1547375.638890974,1039783.719259785,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 126.4, 367.2)"
36,5721118.013809839,1662085.4484876422,1115567.3046663152,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 127.0, 391.0)"
37,5939801.410034729,1798992.9729730412,1197343.1764058056,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 138.4, 394.1)"
38,6851862.499623169,2323509.712514888,1584887.5264523996,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 159.9, 396.7)"
39,5413261.804667163,1493307.394859913,976489.1491513677,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 124.3, 398.7)"
40,5952412.796289135,1766063.1873257703,1242884.3483074822,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 140.5, 391.6)"
41,5634865.127257871,1619355.3266335423,1072044.5399684468,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 131.3, 376.0)"
42,6230741.103028929,1977553.8379927713,1309722.0043802757,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 146.1, 394.7)"
43,6204918.930511074,1952439.3549209766,1309014.3149342153,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 144.7, 398.0)"
44,5774285.782240921,1694645.0860966265,1136175.4354884122,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 127.9, 399.8)"
45,5915608.123987306,1776967.3229722227,1195175.540359201,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 133.3, 384.6)"
46,6042904.069232396,1838516.3526629223,1260922.4559135912,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 143.3, 377.8)"
47,6208297.433185365,1911874.7979254674,1352957.374604016,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 148.0, 367.7)"
48,6061968.363574283,1863923.3075324877,1254579.7953859135,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 137.3, 386.4)"
49,5427092.462111405,1506948.7408277793,976678.4606277442,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 124.2, 390.7)"
50,6338683.810346537,2039371.568685518,1355846.9810051369,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 149.0, 390.5)"
51,6755276.287448656,2268249.9814584027,1543561.0453343713,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 156.1, 374.6)"
52,6200425.870644172,1944701.1455206478,1312259.464467642,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 144.9, 382.3)"
53,6002318.002109614,1815411.0054038777,1243441.736049855,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 142.2, 381.6)"
54,6036877.909411747,1848383.528869961,1245029.1198859038,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 137.0, 380.8)"
55,5462196.015282052,1477947.2016562477,1040783.5529699216,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 128.1, 365.5)"
56,5986480.432938671,1835509.0295571366,1207506.142725652,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 139.8, 394.4)"
57,6122112.703531449,1865003.865897787,1313643.5769777794,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 144.7, 396.1)"
58,6155717.663001778,1933110.8235149283,1279141.578830967,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 144.4, 390.4)"
59,5863345.256785217,1746032.2266177253,1173847.769511609,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 135.6, 379.0)"
60,5238032.541346258,1367111.8817524048,927455.3989379711,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 120.9, 391.6)"
61,5895876.288328677,1765795.2302159104,1186615.7974568855,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 132.4, 388.9)"
62,5765615.194983811,1698400.6356789754,1123749.2986489534,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 133.9, 395.8)"
63,6313250.34002951,2008731.1840844015,1361053.8952892262,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 145.7, 362.3)"
64,6360541.85951727,2020700.3807205404,1396376.2181408475,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2014, 151.1, 365.0)"
65,5550462.461264678,1571138.9909804715,1035858.2096283248,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2017, 128.8, 381.7)"
66,6602231.30952273,2183252.4049118673,1475513.643954981,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 151.1, 395.0)"
67,6532817.650399457,2152107.998254737,1437244.391488838,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 153.6, 392.3)"
68,5642950.102350849,1615821.4187070425,1083663.4229879247,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 124.3, 394.5)"
69,5565402.622219632,1568886.9578449903,1053050.4037187602,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 126.8, 375.7)"
70,6868587.1883142,2293909.344511313,1631212.5831470059,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2012, 162.0, 395.6)"
71,5948552.746121319,1814488.4668154623,1190599.0186499748,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2015, 138.5, 399.8)"
72,6229279.435613554,1964523.63766333,1321290.5372943422,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2016, 141.1, 398.1)"
73,5729720.4724619165,1668556.9468066068,1117698.264999428,0.0,666736.4139612784,1069871.3062975744,1206857.5403970296,"(19, 2013, 130.4, 394.5)"
