Design
Parameter,Units,SB0
Battery Capacity,kWh,442.62915681693323
Solar Capacity,kWp,298.29105677078314
Grid Con. Capacity,kW,171.09365913491516
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2160855.112768701,634803.6697032858,417963.06616894,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 45.4, 218.1)"
1,2160421.646407535,635270.0227631793,417063.2467478807,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 44.9, 224.3)"
2,2133001.4361400884,610963.305229372,413949.7540142414,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 47.0, 261.1)"
3,2170384.416258157,636026.0144038069,426270.02495787543,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 50.3, 224.9)"
4,1990676.412738781,534465.3922063565,348122.6436359497,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 39.2, 224.5)"
5,2631287.286892734,912499.0886577175,610699.8213385417,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 58.6, 221.3)"
6,1842865.1997204353,441270.26428461197,293506.5585393486,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 40.9, 216.8)"
7,1767009.313227904,392657.5132760346,266263.42305539444,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 41.2, 201.2)"
8,2017137.640812221,540259.5454736431,368789.7184421029,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 45.7, 211.7)"
9,2190904.0035646716,646673.0023880021,436142.6242801945,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 51.7, 200.6)"
10,2112398.6725851186,589621.1533476749,414689.1423409689,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 46.6, 239.6)"
11,1804721.2104690648,419664.8631570907,276967.97041549906,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 38.3, 246.3)"
12,1893681.2578143352,467687.2720509819,317905.6088668786,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 42.0, 210.4)"
13,1780650.1335446099,401888.91446010215,270672.8421880331,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 40.8, 227.7)"
14,2262609.0248895218,685318.1577206588,469202.49027238804,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 54.8, 216.1)"
15,2194567.0640903017,654599.9078922118,431878.77930161485,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 46.6, 216.3)"
16,2012537.627499544,537108.2171555827,367341.0334474864,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 45.9, 202.7)"
17,2269547.805257834,693933.6338179954,467525.7945433638,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 51.9, 237.5)"
18,2375276.456366887,751936.3360400612,515251.74343035056,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 55.6, 210.2)"
19,1976556.0837665028,516382.0322866324,352085.6745833957,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 47.5, 206.8)"
20,2411491.4643059094,778701.671650177,524701.4157592573,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 56.2, 235.6)"
21,2380988.9488614053,748037.7734411425,524862.7985237879,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 54.1, 229.2)"
22,2345807.334729914,745027.4065246168,492691.55130882224,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 50.6, 224.3)"
23,2380991.358501963,755352.0073376072,517550.9742678807,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 55.7, 211.2)"
24,1728010.4448816474,370503.67732448527,249418.39066068732,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 39.1, 223.1)"
25,2080037.7150715175,570321.5457114086,401627.7924636338,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 45.8, 236.8)"
26,1991433.4727429939,525717.6785092686,357627.4173372503,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 47.4, 226.7)"
27,2155727.9314756817,621869.7420121544,425769.8125670524,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 49.2, 222.7)"
28,1859322.6064427206,451926.4567587506,299307.7727874953,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 40.6, 236.1)"
29,2409218.0889116963,742644.551392019,516670.88093324914,41814.27968995325,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 52.2, 267.2)"
30,2051445.5831004325,561635.3292325046,381721.8769714531,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 45.8, 234.4)"
31,2332450.140847526,727115.0491935902,497246.7147574608,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 52.6, 255.2)"
32,2039008.2563578584,559097.1317820842,371822.74767929944,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 46.1, 228.8)"
33,2036619.4060332458,551350.0392447708,377180.98989200016,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 46.5, 205.3)"
34,2021227.3995295898,535489.5598603267,377649.4627727883,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 44.0, 238.8)"
35,1885284.374755762,462890.40776212007,314305.59009716724,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 41.6, 213.5)"
36,2067263.708521061,580726.831657594,378448.4999669925,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 41.3, 230.8)"
37,2246537.410528023,669099.1802374921,469349.8533940556,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 50.4, 236.2)"
38,1849737.966334925,442297.244258011,299352.34518043895,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 43.3, 221.8)"
39,2326914.760680092,721336.2084467988,497490.1753368182,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2017, 53.7, 221.3)"
40,2137769.6558104674,619158.8293355512,410522.4495784415,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 46.0, 200.4)"
41,1994040.26665112,530222.4590301759,355729.4307244691,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 45.9, 202.2)"
42,2211331.496385828,664739.1453625523,438503.97412680084,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 47.0, 217.9)"
43,1990465.4146784307,529693.7983695455,352683.23941241007,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 44.9, 231.8)"
44,1961007.8521739095,512001.5535573108,340917.9217201241,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 44.2, 227.1)"
45,2166206.4845280643,628469.4853244605,429648.6223071289,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 52.7, 203.7)"
46,2569556.6522175153,858049.6442461621,603418.6310748784,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 58.5, 228.7)"
47,1966659.206266779,519116.29839933163,339454.53097097256,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 39.3, 213.2)"
48,1930823.7072434723,481615.1965187101,341120.1338282874,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 42.6, 207.6)"
49,1922160.5039301058,484366.2022312648,329705.92480236635,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 45.8, 212.5)"
50,1925865.2098998083,486349.02584851166,331427.8071548218,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 46.1, 205.1)"
51,2020732.7451355066,542497.3802024585,370146.9880365732,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 48.8, 204.3)"
52,1777147.4794391207,399689.7370700357,269369.3654726103,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2016, 40.8, 224.2)"
53,2190538.2231127894,653064.1020895831,429385.74412673153,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2013, 45.9, 223.8)"
54,1760303.245142953,380170.96052242233,272043.90772405587,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2012, 36.5, 222.1)"
55,1957496.784496406,510074.8875484363,339333.5200514948,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2014, 44.4, 212.6)"
56,2069230.8145117993,575329.0501098209,385813.3875055036,0.0,328679.92412760016,331971.8676126999,447436.5851561747,"(104, 2015, 48.1, 208.7)"
