Design
Parameter,Units,SB0
Battery Capacity,kWh,989.5382494822672
Solar Capacity,kWp,595.2913692833648
Grid Con. Capacity,kW,300.29255959855743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4893206.9371046,1584044.6978632312,1097193.6863442338,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2014, 117.7, 365.6)"
1,4493673.846616788,1348563.5477858023,933141.7459338513,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2017, 107.1, 361.7)"
2,4329572.084705313,1264553.0149232065,853050.5168849716,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 100.2, 320.5)"
3,4378469.75308392,1271346.7455000964,895154.4546866887,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2012, 104.1, 335.7)"
4,4370663.311976249,1289886.5271758263,868808.2319032883,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 100.8, 330.7)"
5,4056380.034994903,1080886.4327188078,763525.0493789611,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2012, 95.5, 331.2)"
6,4464598.17829054,1350877.86181362,901751.7635797856,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 100.5, 379.2)"
7,4293560.949867796,1243281.0569128804,838311.3400577811,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 99.2, 319.5)"
8,3745363.3080237242,916869.6515762778,616525.1035503122,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2015, 88.1, 355.0)"
9,4230817.326586046,1184226.834361289,834621.9393276225,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2012, 99.7, 348.8)"
10,4188399.993352359,1172858.2886908099,803573.151764415,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2016, 104.1, 343.4)"
11,4192521.515258233,1182913.5319642057,797639.4303968932,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2015, 100.9, 358.6)"
12,4747478.36084093,1493363.1249103413,1042146.6830334539,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2017, 114.3, 326.8)"
13,4773650.758039535,1528969.3447453664,1032712.8603970336,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 110.8, 350.8)"
14,4040521.273406724,1092630.9875214754,735921.7329881145,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2015, 96.8, 356.2)"
15,4197792.038353069,1191140.0976899697,794683.3877659643,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2013, 93.8, 358.0)"
16,4317658.174754411,1235585.9110468933,870103.7108103826,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2012, 102.1, 347.4)"
17,5236091.0312990835,1782490.702903389,1241631.7754985602,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2016, 128.2, 348.4)"
18,4467550.277006042,1344719.8839938114,910861.840115096,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2015, 108.4, 347.1)"
19,4629156.260083644,1432029.95510558,985157.7520809288,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2016, 114.4, 370.9)"
20,4056566.0673610037,1094436.8751219576,750160.6393419119,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2017, 94.8, 378.1)"
21,4757600.534148162,1502185.3555040273,1043446.6257470002,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2017, 113.3, 371.2)"
22,4560667.187037839,1384903.7174007902,963794.9167399136,0.0,576877.8118603866,742153.6871117004,892937.0539250473,"(104, 2017, 110.0, 318.7)"
