Design
Parameter,Units,SB0
Battery Capacity,kWh,585.278977598237
Solar Capacity,kWp,459.25740538195925
Grid Con. Capacity,kW,270.27962401670044
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3600054.536376739,1177965.5243975068,775022.2877281649,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 63.0, 276.2)"
1,4169453.291188075,1510060.288811916,1012326.278125092,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 80.0, 278.8)"
2,3184453.1557834465,919667.2073679327,617719.2241644464,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 56.4, 247.8)"
3,3368784.86469633,1027217.6856466997,694500.4547985627,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 64.5, 217.0)"
4,3225322.537388823,943488.948780026,634766.8643577297,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 55.2, 306.4)"
5,3666526.1393910022,1208848.052760431,810611.3623795039,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 67.9, 270.7)"
6,3633670.5997567168,1187826.717896449,798777.1576092007,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 68.5, 253.5)"
7,3567932.97680149,1149521.2648284757,771344.987721947,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 65.9, 262.9)"
8,3591932.1709213466,1170814.8222386057,774050.6244316737,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 64.8, 250.8)"
9,3370960.8522374695,1032845.9063516395,691048.2216347627,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 59.4, 274.5)"
10,3957948.391648657,1392946.6193710247,917935.0480265653,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 72.6, 274.9)"
11,3247078.713909963,958581.4404980161,641430.5491608796,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 56.2, 271.0)"
12,3818532.3432541797,1301375.9341672568,870089.6848358554,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 70.6, 283.1)"
13,3590025.1811647406,1188916.6342531722,754041.8226605011,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 65.3, 248.5)"
14,3229211.7995868456,942315.5957525163,639829.4795832619,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 57.6, 263.0)"
15,3398922.8404816044,1049925.9667727225,701930.1494578144,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 60.5, 271.3)"
16,3673241.7184422174,1211569.8533052201,814605.1408859298,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 69.8, 246.1)"
17,3924878.8865371402,1363452.2850331333,914359.8772529396,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 73.8, 281.3)"
18,3582212.13010999,1147286.4827766034,787858.9230823192,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 68.7, 222.2)"
19,3480098.8424766795,1103497.769436792,729534.34878882,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 61.9, 249.0)"
20,3870566.7301985314,1329551.7370024598,893948.2689450041,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 73.7, 265.8)"
21,3286067.415487945,979457.6648259856,659543.0264108924,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 60.4, 236.2)"
22,3564560.2118508997,1142552.4645976569,774941.0230021756,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 65.1, 279.4)"
23,4160840.362068072,1498287.5398890222,1015486.0979279825,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 77.9, 305.6)"
24,3412371.6924853562,1061994.7467176823,703310.2215166066,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 60.8, 239.8)"
25,3887319.8888254734,1339655.9704780309,900597.194096375,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 74.0, 267.4)"
26,3386415.9849341232,1054931.8940518433,684417.3666312124,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2013, 58.9, 275.9)"
27,3997313.4561267477,1410203.3882472985,940043.3436283817,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 73.3, 307.2)"
28,3338351.9971264782,1005087.3560822557,686197.9167931553,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 61.5, 242.0)"
29,3505003.827387548,1111705.6918882797,746231.4112482008,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 64.5, 259.1)"
30,3637860.869845796,1193297.4718372708,797496.6737574576,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 66.1, 280.6)"
31,3984214.1576567106,1423480.9632940162,913666.4701116274,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 74.9, 253.1)"
32,3797296.793105201,1300922.4405988487,849307.628255285,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2013, 69.4, 274.8)"
33,3748656.9963971614,1258506.660325842,843083.6118202521,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 69.9, 269.1)"
34,3603750.6570614357,1171289.252686204,785394.6801241646,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 66.4, 268.4)"
35,3306839.26913261,991662.6242631668,668109.9206183759,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 61.2, 233.9)"
36,3541808.2560964883,1141187.419356203,753554.1124892179,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 63.0, 256.2)"
37,3699000.504416346,1227220.926878326,824712.8532869526,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 70.2, 249.5)"
38,3964605.717525157,1396803.3648090009,920735.628465089,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 72.9, 273.4)"
39,3706072.6870173183,1225502.3476523438,833503.6151139073,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 69.0, 270.4)"
40,4009270.4864487927,1410668.624063971,951535.1381337544,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 79.4, 238.4)"
41,3255050.100673954,957186.2449454365,650797.1314774504,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 58.5, 258.6)"
42,3736943.6341909794,1265718.060842975,824158.8490969369,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2013, 67.5, 281.8)"
43,3303895.0998419095,985658.6525555989,671169.7230352433,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 60.0, 253.8)"
44,3812434.0896621365,1296092.3209680412,869275.0444430278,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 72.0, 263.9)"
45,3234171.9911662643,954136.3197863714,632968.9471288257,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 56.6, 230.9)"
46,3181186.371423904,918368.6877453729,615750.9594274634,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 55.4, 257.9)"
47,3859934.122488938,1348025.6030095853,864841.7952282852,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 72.5, 244.6)"
48,3546853.400807483,1144151.4331352038,755635.2434212118,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 63.2, 255.4)"
49,3660438.1995814894,1210042.3171953813,803329.1581350409,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 68.4, 230.6)"
50,3663245.549309742,1206714.0608793634,809464.7641793115,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 68.0, 268.5)"
51,3695262.688272395,1221001.3588575742,827194.6051637537,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 72.9, 222.2)"
52,3915108.157945122,1384917.9724366302,883123.4612574248,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 72.4, 262.9)"
53,4152921.8171370183,1498568.2698105369,1007286.8230754142,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 81.0, 262.2)"
54,4247728.1653295895,1564218.7780586532,1036442.6630198688,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2013, 82.0, 247.0)"
55,3220926.144753169,942260.3235965318,631599.0969055695,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2016, 57.1, 252.0)"
56,3578343.6119207987,1156734.2095215453,774542.678148186,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2017, 65.0, 276.5)"
57,3454958.99074479,1075364.2975227952,732527.9689709278,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 63.7, 255.0)"
58,4256041.266158943,1553301.046922665,1055673.494985211,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 80.8, 293.0)"
59,3525560.547285887,1116583.422299441,761910.4007353785,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 65.8, 248.6)"
60,3747529.5873016943,1279018.268403363,821444.594647264,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 70.6, 233.2)"
61,3904919.2032883605,1340371.1957955898,917481.2832417032,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2012, 75.2, 245.2)"
62,3877642.072460644,1362628.8463655256,867946.5018440508,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2015, 71.5, 262.5)"
63,4063496.298773326,1455385.4834144216,961044.0911078369,0.0,519221.3829794509,438959.2331986778,688886.1080729389,"(0, 2014, 76.1, 266.1)"
