Design
Parameter,Units,SB0
Battery Capacity,kWh,931.0227361498081
Solar Capacity,kWp,548.0182877681422
Grid Con. Capacity,kW,239.943915937941
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3673775.404406444,970636.8091346354,721899.2203633005,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2012, 91.4, 285.6)"
1,3117685.127557381,636381.3416758551,500064.41097301693,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2014, 77.8, 278.9)"
2,3545803.057138106,885979.2215500462,678584.4606795507,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2014, 91.8, 257.4)"
3,3093615.2384346006,622690.6144478351,489685.24907825724,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2014, 77.2, 271.6)"
4,3480372.744087427,876940.2078612923,622193.1613176258,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2013, 83.4, 262.8)"
5,3347222.259128997,798515.4819866943,567467.4022337939,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2013, 78.7, 270.6)"
6,3876202.5728766806,1158857.4887828892,736105.7091852832,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2015, 88.2, 283.7)"
7,3515055.4616899407,895711.8748063839,638104.2119750486,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2016, 77.5, 265.4)"
8,4024579.9902042327,1247190.172974017,796150.4423217068,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2015, 92.0, 290.9)"
9,3952439.1316697923,1151933.02538779,819266.731373494,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2013, 96.9, 250.2)"
10,3926546.109426257,1178402.5276822688,766904.2068354798,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2017, 89.5, 258.7)"
11,3889390.003817657,1164166.520927689,743984.1079814591,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2015, 89.2, 273.2)"
12,3822490.351605715,1077007.6479551787,764243.3287420275,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2013, 93.2, 265.6)"
13,4033735.334657452,1238973.3629528165,813522.5967961273,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2015, 95.0, 236.0)"
14,3664444.565546546,966747.209514729,716457.9811233089,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2012, 91.8, 250.2)"
15,4958495.865803292,1744224.743334177,1233031.7475606063,0.0,460944.8911439392,698267.0521123561,822027.4316522132,"(58, 2016, 115.0, 255.8)"
