Design
Parameter,Units,SB0
Battery Capacity,kWh,946.3044435213177
Solar Capacity,kWp,586.3831900900303
Grid Con. Capacity,kW,281.23241318805793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4242602.760720896,1268186.096874378,844851.2786302678,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 99.9, 372.3)"
1,5162357.022998577,1789887.5464554306,1242904.0913268952,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 123.1, 326.3)"
2,4438304.667133204,1385107.7131496102,923631.5687673434,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 106.1, 343.9)"
3,4262628.7640738245,1270906.7441779932,862156.6346795809,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 99.5, 356.8)"
4,3918901.6846087994,1073486.6474728035,715849.6519197455,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 92.6, 329.6)"
5,3450446.634015866,789452.6382428131,531428.6105568027,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 76.0, 325.0)"
6,4898831.619465118,1643472.687682768,1125793.5465660996,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 115.7, 359.9)"
7,4319630.3415366635,1296152.6140906292,893912.3422297838,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 103.6, 312.5)"
8,4136763.3713131393,1192480.2123649174,814717.7737319716,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 96.9, 355.5)"
9,4367947.271247037,1331586.46327539,906795.4227553961,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 103.1, 342.2)"
10,4612910.235859355,1491492.9158753834,991851.934767721,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 109.4, 374.0)"
11,4183636.9745905306,1222851.4837968557,831220.1055774243,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 99.9, 343.1)"
12,4742116.703952105,1541874.281941529,1070677.0367943253,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 115.2, 306.6)"
13,4163202.4088804037,1220159.3615081448,813477.6621560086,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 98.3, 358.7)"
14,4104662.5471624373,1186902.8970362777,788194.2649099091,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 97.9, 326.7)"
15,4599886.267621976,1485589.1420308067,984731.7403749196,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 108.5, 387.8)"
16,4263119.823002973,1266240.2125085297,867314.2252781928,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 101.8, 311.4)"
17,4222623.480874735,1242184.738080962,850873.357577523,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 101.2, 297.3)"
18,4046169.8216350107,1139353.1970606863,777251.2393580737,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 94.9, 330.3)"
19,4508724.116080955,1410022.0394210576,969136.6914436471,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 107.1, 351.2)"
20,4443281.064506795,1384440.0391526911,929275.6401378539,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 106.4, 350.2)"
21,4502369.27577069,1419051.6465348667,953752.2440195731,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 108.8, 313.1)"
22,4186968.640631259,1234941.183406222,822462.0720087865,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 100.3, 322.4)"
23,4522111.795417298,1419607.7726575555,972938.6375434916,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 107.8, 332.7)"
24,4157543.478009582,1220462.1399426872,807515.9528506442,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 98.4, 349.3)"
25,4319132.251739206,1296080.0087852795,893486.8577376764,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 103.5, 315.1)"
26,4389543.642340119,1351867.416938682,908110.8401851864,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 105.4, 339.7)"
27,4601828.3569635935,1472468.1619639837,999794.8097833595,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 107.5, 378.7)"
28,5162750.846867396,1789395.300380022,1243790.1612711237,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 122.0, 360.3)"
29,5275686.61371039,1850583.3025492905,1295537.9259448494,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 124.9, 335.8)"
30,4966685.429095281,1670462.9319577783,1166657.1119212531,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 118.7, 314.7)"
31,4105790.2751762895,1171434.8051456802,804790.0848143587,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 97.6, 318.2)"
32,4173017.3949626316,1212106.1614962844,831345.8482500967,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 100.1, 292.9)"
33,4565983.657151018,1441743.4598511485,994674.8120836194,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 110.8, 316.1)"
34,4561969.649465491,1457173.4169186116,975230.8473306295,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 108.3, 379.5)"
35,4066735.5456719855,1151395.5516288632,785774.608826872,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 95.6, 328.0)"
36,4390760.346049148,1351949.8252360036,909245.1355968938,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 105.7, 333.0)"
37,4088661.6005157637,1165188.792144628,793907.4231548852,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 98.1, 321.6)"
38,4591557.128125337,1458913.4069472267,1003078.3359618596,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 110.9, 335.3)"
39,4789222.273375333,1586067.8489598075,1073589.0391992754,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 115.2, 347.7)"
40,3747756.455354747,970805.2586073424,647385.8115311539,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 88.1, 314.5)"
41,4450857.938766773,1395143.597741063,926148.95580946,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 105.5, 366.9)"
42,4455644.301828818,1389614.0007024407,936464.9159101275,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 107.5, 330.3)"
43,3701703.6861434486,935256.3489928753,636881.9519343228,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 84.7, 320.6)"
44,4085773.1881643115,1174689.1010018778,781518.701946183,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 97.8, 316.2)"
45,5125708.23418788,1768391.0512619326,1227751.7977096965,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 122.4, 322.4)"
46,4145339.531770775,1205003.1303903423,810771.0161641825,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 100.3, 302.3)"
47,4582018.903359237,1465761.440859912,986692.0772830752,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 110.0, 350.5)"
48,4209541.259947546,1234760.0110337916,845215.8636975039,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 100.3, 312.5)"
49,4114582.228872709,1179859.9121108758,805156.9315455828,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 95.9, 363.4)"
50,3696702.8381721727,945658.1679679746,621479.2849879478,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 86.3, 323.8)"
51,3948640.6765669696,1083388.4784263112,735686.8129244079,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 94.0, 324.3)"
52,4600035.885111019,1466559.6264935406,1003910.8734012286,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 109.0, 352.9)"
53,3839855.566070553,1028176.6141412575,682113.5667130449,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 89.0, 351.2)"
54,3863667.505368485,1029625.5234580473,704476.5966941873,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 90.4, 323.4)"
55,4358671.546013827,1327540.035383822,901566.1254137551,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 103.7, 368.6)"
56,4684185.50318573,1525449.8559165178,1029170.2620529621,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 112.5, 351.8)"
57,4910381.723348208,1646948.0943354159,1133868.2437965418,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 117.8, 362.7)"
58,4351303.410697593,1334628.3204343822,887109.7050469607,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 103.6, 349.6)"
59,4168604.6219562627,1222111.7853495316,816927.4513904809,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 100.5, 303.7)"
60,4069632.808407878,1152469.7655524323,787597.6576391952,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 95.3, 348.3)"
61,4571615.41151695,1465349.1754911665,976700.8508095331,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 108.9, 360.0)"
62,4391604.09611201,1342834.6352452799,919204.0756504796,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 104.6, 327.4)"
63,4056267.7480943273,1147841.4484295677,778860.9144485089,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 94.7, 336.6)"
64,4309660.044603018,1298304.9780339594,881789.6813528087,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 101.0, 353.0)"
65,4005070.0710000745,1121979.8256516855,753524.8601321385,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 93.0, 383.3)"
66,5549281.480225943,2006061.385942234,1413654.7090674588,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 132.4, 319.5)"
67,5270088.60672868,1858176.1246596558,1282347.0968527743,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 123.7, 384.3)"
68,4238364.192726796,1260163.436905481,848635.3706050648,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 96.7, 395.8)"
69,3912875.14866258,1068929.6969348888,714380.0665114407,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 93.1, 315.6)"
70,3589085.0975127057,868851.5161026616,590668.1961937934,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2012, 80.4, 348.9)"
71,4578396.5799867995,1472708.8518960713,976122.3428744782,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 108.0, 386.5)"
72,4229461.293652736,1247228.973127814,852666.9353086717,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 100.3, 325.6)"
73,4604921.903455642,1470147.5786801814,1005208.93955921,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 109.2, 343.2)"
74,4305110.833893488,1295590.390745628,879955.05793161,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 100.9, 352.5)"
75,4542931.9133169465,1449083.9841419829,964282.5439587131,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 108.0, 364.4)"
76,4042780.8566401317,1149916.7150915544,763298.7563323269,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 96.4, 321.8)"
77,4827106.024540873,1592535.634464341,1105005.004860282,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 116.9, 318.8)"
78,4317805.240456586,1315176.8180789496,873063.0371613859,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 102.6, 352.2)"
79,4187895.0801407797,1228535.7570359868,829793.9378885425,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 96.3, 377.3)"
80,4245201.436619461,1270758.0026173303,844878.04878588,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2015, 101.3, 336.7)"
81,4608606.433260298,1484409.1911695027,994631.8568745456,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 109.6, 377.8)"
82,4053949.945044642,1145373.9049089993,779010.6549193922,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2016, 95.4, 321.2)"
83,4743088.849880007,1550168.8572847978,1063354.607378959,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 112.5, 354.9)"
84,4335191.975104879,1309968.7087413522,895657.8811472766,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 104.5, 330.9)"
85,3838231.263652327,1016461.304854569,692204.5735815077,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2017, 88.3, 334.9)"
86,4182610.1874818485,1219148.785130346,833896.017135252,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 101.0, 313.6)"
87,4656932.217012805,1496221.8336324445,1031144.9981641104,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2014, 112.6, 331.3)"
88,4230715.079821086,1258028.48224642,843121.2123584152,0.0,540262.2674402165,709728.3326409883,879574.7851350455,"(4, 2013, 101.3, 334.5)"
