Design
Parameter,Units,SB0
Battery Capacity,kWh,1503.9283855326387
Solar Capacity,kWp,787.4881307628954
Grid Con. Capacity,kW,311.89595599785537
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4524644.657131304,914648.0300401523,701649.5947488182,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 115.5, 344.5)"
1,4790980.12532055,1074117.7771343025,808515.3158439142,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 126.9, 329.8)"
2,5384497.074919154,1481028.8260507188,995121.2165261011,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 135.3, 343.5)"
3,5454176.545774848,1460694.278730273,1085135.234702242,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 140.5, 326.0)"
4,4809607.348294339,1080124.8007133792,821135.5152386259,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 127.7, 395.9)"
5,4440000.667444281,869333.9641143768,662319.6709875709,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 117.6, 389.7)"
6,5294132.077618151,1385440.317533191,1000344.7277426263,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 134.9, 353.5)"
7,4888300.22250732,1150203.044079097,829750.1460858898,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 124.8, 340.6)"
8,5264374.8779847035,1339523.2849899963,1016504.560652374,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 139.1, 394.5)"
9,4677012.649593406,1027033.8815093434,741631.7357417296,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 119.1, 338.8)"
10,5422186.382502542,1504953.6157583923,1008885.7344018163,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 135.9, 360.2)"
11,4602392.878945193,958836.1273956096,735209.7192072502,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 117.7, 355.2)"
12,4603237.28709297,956197.7733200488,738692.4814305871,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 117.3, 396.9)"
13,4669494.906728108,1020570.433051501,740577.4413342733,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 118.8, 380.4)"
14,4801202.1106758285,1080622.1423403402,812232.9359931548,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 127.1, 321.1)"
15,5789824.322708656,1719563.342915555,1161913.9474507675,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 144.5, 374.6)"
16,5142511.725810619,1343324.266899065,890840.4265692204,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 128.0, 376.2)"
17,4589387.437565806,976955.4776863585,704084.9275371144,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 110.3, 353.6)"
18,5782889.446520948,1666743.3183404137,1207799.0958382005,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 146.0, 354.8)"
19,5249335.270679368,1362936.6254637286,978051.6128733056,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 130.2, 331.2)"
20,5227003.823996392,1346223.172663169,972433.61899089,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 133.3, 357.7)"
21,5384008.250037114,1441650.4655815535,1034010.7521132265,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 133.3, 359.0)"
22,4934850.441814785,1162558.6049748466,863944.804497605,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 128.7, 341.2)"
23,4928572.241640639,1152518.2266371562,867706.9826611488,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 130.5, 336.5)"
24,4798074.734265943,1097403.2756764449,792324.4262471643,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 122.4, 346.0)"
25,4553904.365570138,929650.638723663,715906.6945041411,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 116.1, 371.9)"
26,5389566.128287016,1439865.4233804382,1041353.6725642444,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 137.2, 371.1)"
27,5199040.867160023,1299369.9264755193,991323.9083421703,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 133.8, 363.8)"
28,5626149.985237316,1581779.5838578166,1136023.369037166,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 139.5, 360.3)"
29,4936827.139361993,1181436.2907062445,847043.8163134154,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 120.1, 384.9)"
30,5421502.649778969,1431350.9399806694,1081804.6774559652,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 142.4, 353.8)"
31,5198239.958295733,1301279.8886089984,988613.0373444011,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 133.9, 327.7)"
32,5108088.028805582,1252274.0501257232,947466.946337525,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 135.2, 371.4)"
33,4528082.068577913,977819.8515820235,641915.1846535553,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 109.0, 364.3)"
34,5122158.134982711,1256074.2002567262,957736.9023836507,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 131.9, 358.4)"
35,4704049.818931549,1041444.0108701084,754258.7757191068,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 119.8, 366.1)"
36,5024388.960152477,1200839.2197737815,915202.7080363616,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 129.4, 354.9)"
37,5099397.837955726,1275877.3246252243,915173.4809881684,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 125.9, 338.2)"
38,5019854.787124563,1208971.278819668,902536.4759625617,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 130.9, 368.6)"
39,4974090.757793495,1185652.6662913042,880091.0591598578,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 129.6, 333.2)"
40,5615186.0709172515,1538536.476582334,1168302.5619925845,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 147.0, 388.5)"
41,4931828.478843565,1216787.5514379048,806693.8950633265,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 122.6, 353.6)"
42,5327631.151433477,1380422.926188332,1038861.1929028115,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 139.9, 320.2)"
43,4824834.892993076,1154465.282843618,762022.5778071238,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 119.1, 361.9)"
44,4393591.914104925,845908.1156061065,639336.7661564844,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 114.7, 396.5)"
45,5362612.375919442,1429081.2323636122,1025184.1112134961,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 132.9, 349.5)"
46,5635053.154550859,1560269.7273521097,1166436.394856416,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 144.8, 373.2)"
47,4368769.827080259,835287.3511786362,625135.443559289,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 113.9, 346.1)"
48,4912817.447522453,1142527.7370811594,861942.6780989603,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 130.2, 350.7)"
49,5505669.806550267,1508797.3562845476,1088525.4179233857,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 139.7, 323.3)"
50,4810405.293632338,1103319.5039993576,798738.7572906469,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 122.7, 372.4)"
51,5223724.8193241,1319874.0681571858,995503.7188245812,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 137.8, 346.2)"
52,4746456.4199990295,1052498.805476331,785610.582180365,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 124.1, 358.2)"
