Design
Parameter,Units,SB0
Battery Capacity,kWh,908.5419715425184
Solar Capacity,kWp,519.3433257627968
Grid Con. Capacity,kW,223.18830788306585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3636510.431256662,993371.7066764395,753960.7710827226,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 94.1, 235.8)"
1,3246121.65491922,767098.0307277705,589845.6706939494,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 83.5, 265.4)"
2,3761597.7589766732,1136807.933478602,735611.8720005709,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2015, 87.8, 237.5)"
3,3274987.170245881,784986.506831345,600822.7099170362,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 84.9, 234.9)"
4,3579666.799647855,1025030.2231320662,665458.6230182885,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2017, 81.7, 230.1)"
5,3295692.7596286302,823344.9166152462,583169.8895158841,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 80.4, 208.1)"
6,4105274.270813784,1294936.0588402299,921160.2584760541,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 100.1, 261.9)"
7,3471916.1608944004,926663.7086657053,656074.498731195,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 83.0, 281.9)"
8,3313809.8280292237,807089.8831350328,617541.9913966906,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 85.8, 247.5)"
9,3280170.239814803,797307.9612352885,593684.3250820142,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 81.2, 257.9)"
10,3486211.5547699267,907322.1214335582,689711.4798388684,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 90.5, 229.4)"
11,3927494.907403575,1198000.2566480166,840316.6972580578,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2016, 89.9, 269.8)"
12,3344010.879354117,835416.9734825175,619415.9523740994,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 83.5, 244.1)"
13,3418937.5828416627,867564.7883481793,662194.8409959831,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 88.4, 268.2)"
14,3970099.117483357,1260487.6971544297,820433.466831427,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2015, 92.8, 247.2)"
15,3878852.9065264612,1202603.4905054965,787071.4625234646,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2017, 89.3, 243.3)"
16,3418602.8148777783,895509.450190457,633915.4111898213,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 83.4, 227.8)"
17,3321689.599759781,811430.2634059708,621081.3828563101,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 85.9, 255.2)"
18,4541812.509835101,1557696.015660299,1094938.5406773018,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2016, 105.8, 242.2)"
19,3545849.6499023037,940836.1334917517,715835.562913052,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 91.6, 281.3)"
20,4038545.312657584,1297186.2133768839,852181.1457832,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2017, 93.0, 251.4)"
21,4339345.207421488,1406420.7694839933,1043746.4844399946,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 106.7, 244.2)"
22,3087332.6595626655,699873.3574946006,498281.348570565,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 70.7, 270.4)"
23,3049254.45991387,652960.4701113866,507116.03630498296,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 77.8, 243.4)"
24,3184266.5775050875,731869.1706664497,563219.4533411376,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 82.1, 244.5)"
25,3338526.82578826,822386.9922379737,626961.8800527861,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 86.8, 218.1)"
26,2943222.5447439332,588927.4908974419,465117.10034899146,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2014, 72.2, 284.4)"
27,3531464.2436367525,943285.5098755325,699000.78026372,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 88.2, 262.7)"
28,3343983.677638351,851719.8437523416,603085.8803885095,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 81.6, 215.7)"
29,3186870.40240263,743350.0562926321,554342.392612498,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 78.7, 244.7)"
30,3945061.738988512,1182013.3221264505,873870.4633645614,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 98.4, 231.2)"
31,3696261.9600986773,1061000.3780158893,746083.6285852878,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2016, 85.5, 226.8)"
32,3629691.032549309,1021285.462921473,719227.6161303361,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2016, 83.3, 233.8)"
33,3865394.904036633,1135244.3802610487,840972.5702780846,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 96.1, 283.6)"
34,3681287.0476234457,1049186.0621263357,742923.0319996097,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2013, 89.6, 264.5)"
35,3347621.3787123095,838133.7082687959,620309.7169460134,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2012, 83.9, 230.3)"
36,4075706.15386422,1325397.5416489926,861130.658717727,0.0,428756.48619641596,681406.4786568888,779014.9886441951,"(58, 2017, 92.4, 278.5)"
