Design
Parameter,Units,SB0
Battery Capacity,kWh,1253.2848424051788
Solar Capacity,kWp,691.0044595861822
Grid Con. Capacity,kW,289.64707336512777
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4521215.4975366,1166854.0814664639,821463.8223697594,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 105.7, 301.9)"
1,4687111.059346231,1295609.2280159611,858604.2376298932,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2017, 110.5, 285.8)"
2,4600335.609995215,1237971.6309945136,829466.3853003252,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 103.7, 316.2)"
3,5589098.58949665,1828500.04179524,1227700.9540010334,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 129.7, 358.5)"
4,4782807.937678131,1319565.720290539,930344.6236872158,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 115.0, 276.9)"
5,5119811.145478316,1550802.3070406609,1036111.244737278,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 113.4, 359.6)"
6,4604852.581206927,1229433.9397484725,842521.047758078,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2014, 110.1, 265.7)"
7,4444862.546735485,1143919.209442667,768045.7435924413,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 99.9, 300.2)"
8,4410291.605332907,1120457.5771456545,756936.4344868761,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 101.9, 264.7)"
9,4542602.540168264,1211825.690827482,797879.2556404052,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 107.6, 264.0)"
10,4965987.1833688365,1448893.4040166475,984196.1856518127,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 116.1, 263.3)"
11,5032000.654223828,1492865.6713567835,1006237.3891666674,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2017, 119.9, 271.4)"
12,5040616.341864657,1465840.3410145296,1041878.4071497507,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 123.1, 242.9)"
13,4968322.120641977,1462273.9918047506,973150.5351368495,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 118.8, 276.4)"
14,4946857.603129483,1447557.0021960514,966403.007233055,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2017, 117.0, 292.6)"
15,4498217.789428625,1171911.7586482696,793408.4370799795,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 101.7, 269.2)"
16,4851802.106583331,1374326.5541109703,944577.958771984,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2014, 116.9, 263.5)"
17,4279245.359277827,1023397.8993072385,722949.8662702115,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 96.5, 317.0)"
18,5013388.175419203,1474081.2030475296,1006409.3786712969,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2014, 119.2, 315.9)"
19,4516069.153981145,1202137.336982065,781034.2232987033,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 104.4, 304.0)"
20,4452376.8140775645,1126073.0774174784,793406.14295971,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 103.8, 297.6)"
21,4455966.572615916,1149463.6073630399,773605.3715524997,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 101.4, 287.8)"
22,5638687.136752512,1828393.2994832862,1277396.2435688495,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2014, 135.3, 258.2)"
23,4775068.275100373,1336148.032981334,906022.6484186626,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 113.4, 263.2)"
24,4573785.025631517,1219625.8895823334,821261.542348807,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 105.3, 287.8)"
25,4709058.965365958,1277853.8938416566,898307.4778239256,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 111.0, 309.2)"
26,5155779.017552313,1579088.0186938234,1043793.4051581139,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 121.8, 315.2)"
27,5271424.183959382,1636901.5936520996,1101624.9966069055,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 126.7, 271.3)"
28,4846960.59698281,1359178.8598968987,954884.1433855349,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 114.6, 316.9)"
29,4842573.298392209,1353511.022921214,956164.6817706182,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2012, 117.3, 263.1)"
30,4414022.352322664,1125960.5509602013,755164.2076620861,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 98.4, 304.8)"
31,4839984.37508895,1380172.91134725,926913.8700413234,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 108.3, 318.6)"
32,4652804.994615006,1271615.5635974202,848291.8373172095,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2017, 110.7, 260.1)"
33,5040699.10571386,1494600.4699121574,1013201.0421013259,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2017, 120.7, 254.9)"
34,4728270.742647748,1321992.0299522092,873381.118995163,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 112.5, 271.9)"
35,4623660.4616449615,1264039.60972972,826723.2582148646,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2015, 108.3, 292.7)"
36,5427758.18607679,1727688.1341489323,1167172.458227482,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 125.3, 313.0)"
37,4981647.036498324,1461058.316203959,987691.1265939882,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 117.8, 286.6)"
38,4144397.9229174387,963166.7238121504,648333.6054049119,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2013, 90.9, 282.5)"
39,5164095.345152647,1565574.541804468,1065623.2096478026,0.0,556427.2725172191,939963.631803884,1036506.6893792732,"(19, 2016, 121.4, 264.7)"
