Design
Parameter,Units,SB0
Battery Capacity,kWh,796.5776610514032
Solar Capacity,kWp,503.4498845019091
Grid Con. Capacity,kW,262.67183479590767
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3986608.2905750303,1265763.624210884,863630.1743463816,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2012, 91.8, 358.5)"
1,3950019.6264945613,1261004.690988299,831800.443488497,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2015, 91.0, 363.7)"
2,3435731.0585886557,956723.8280936272,621792.7384772636,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2015, 77.0, 353.9)"
3,4419140.344056351,1521781.216799614,1040144.6352389727,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2012, 100.8, 397.0)"
4,4062104.0512177562,1327862.571805487,877026.9873945047,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2015, 93.7, 368.6)"
5,3741686.939371513,1124376.3569311365,760096.0904226116,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2016, 85.2, 337.6)"
6,4355822.014815848,1480850.7764404658,1017756.7463576179,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2017, 101.2, 342.9)"
7,3786200.297316023,1148690.3203380902,780295.4849601677,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2017, 86.2, 352.4)"
8,4213860.131873009,1412622.4063575314,944023.2334977128,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2013, 97.9, 370.6)"
9,4703624.04416395,1684352.595144578,1162056.9570016072,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2014, 110.1, 360.7)"
10,3650448.700061269,1074034.584602645,719199.6234408596,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2016, 81.0, 365.0)"
11,3990864.9014512263,1288475.8530651946,845174.5563682672,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2015, 90.8, 389.8)"
12,3656872.21429269,1071427.6103010636,728230.111973862,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2017, 83.4, 334.7)"
13,3445344.984034174,954641.451136337,633489.0408800718,0.0,504606.41947634896,597433.2457885524,755174.8267528636,"(4, 2016, 73.7, 381.4)"
