Design
Parameter,Units,SB0
Battery Capacity,kWh,558.0380762697163
Solar Capacity,kWp,462.8701568692207
Grid Con. Capacity,kW,278.170246719121
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3728016.637981451,1242892.9904885208,837910.1705000801,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 66.8, 316.2)"
1,3404365.611885651,1056761.442699249,700390.6921935519,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 57.2, 316.8)"
2,3339489.151556419,1016504.1241749213,675771.5503886476,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 55.7, 304.9)"
3,3364191.059576066,1038349.1250615965,678628.4575216192,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 60.2, 242.7)"
4,3161606.331038881,908887.3003680945,605505.5536779366,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 53.3, 278.2)"
5,3837807.470214626,1310703.7517419017,879890.2414798735,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 72.9, 257.5)"
6,3679701.9848497575,1233856.1168371534,798632.3910197534,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 64.6, 300.5)"
7,3541738.7027978217,1143844.4534740876,750680.7723308839,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 60.6, 283.3)"
8,3961206.18479383,1400825.4140365974,913167.2937643824,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 72.2, 289.2)"
9,3416726.0716765914,1053437.6326060616,716074.9620776792,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.9, 264.4)"
10,3771942.2595951343,1302982.1448204145,821746.6377818699,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.4, 276.9)"
