Design
Parameter,Units,SB0
Battery Capacity,kWh,689.2925675288582
Solar Capacity,kWp,442.9397063317096
Grid Con. Capacity,kW,246.85233171871667
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3689555.671121895,1218816.232406524,815144.1321115228,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2015, 81.3, 306.7)"
1,3853707.619990309,1295739.490100675,902372.8232857859,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2012, 84.4, 314.5)"
2,4183787.6517124423,1515227.7237151458,1012964.6213934484,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2016, 88.3, 297.1)"
3,4125399.699177555,1483307.6460390482,986496.7465346586,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2016, 85.4, 312.4)"
4,3944685.8452044483,1361332.4978639274,927758.0407366728,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2017, 87.9, 284.6)"
5,4078574.595725065,1450350.742609783,972628.5465114341,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2015, 91.7, 306.2)"
6,3755202.9265448935,1247724.0383008574,851883.5816401882,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2013, 70.5, 378.3)"
7,3868570.7903577755,1330598.1807122938,882377.3030416336,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2016, 78.6, 308.8)"
8,3413514.8603439536,1037067.7575291649,720851.7962109407,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2014, 74.1, 301.1)"
9,4154309.3270742265,1473574.5731715162,1025139.4472988624,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2014, 92.7, 317.3)"
10,3567952.9613656504,1125672.3388193217,786685.3159424807,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2012, 77.7, 296.4)"
11,4035440.8020863635,1427813.3011093992,952032.1943731162,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2016, 84.3, 297.1)"
12,3669664.628483824,1185399.6032276945,828669.7186522813,0.0,474216.3214596399,516969.4256466436,664409.5594975644,"(8, 2012, 82.2, 271.2)"
