Design
Parameter,Units,SB0
Battery Capacity,kWh,708.9047468202452
Solar Capacity,kWp,425.73350808534485
Grid Con. Capacity,kW,218.96101042913727
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3378485.94951859,1053720.6863835063,733850.8155938031,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2017, 80.9, 243.9)"
1,2700764.778581808,660399.0948789242,449451.2361616027,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2014, 64.8, 215.9)"
2,2598125.9363178173,598460.2168432262,408751.2719333103,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2016, 62.2, 273.3)"
3,3207181.063917506,948935.6417185137,667330.9746577115,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2012, 74.1, 298.1)"
4,2924662.8910622573,797364.5008054865,536383.9427154899,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2015, 69.5, 268.4)"
5,3850320.3343232614,1328356.0922745243,931049.7945074562,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2014, 92.1, 254.9)"
6,3411296.917000161,1091028.034505437,729354.4349534432,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2013, 77.1, 283.1)"
7,2991781.5636670175,821038.5504683868,579828.5656573498,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2012, 69.5, 266.0)"
8,3151988.1054362855,932886.4692152805,628187.1886797242,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2013, 72.4, 240.3)"
9,3337490.13213464,1031627.2793773646,714948.4052159945,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2017, 79.1, 271.3)"
10,3404784.220992861,1071147.4399427373,742722.3335088423,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2017, 80.5, 278.7)"
11,2646731.1520992913,633086.1753361449,422730.5292218656,0.0,420635.6252980795,531678.5601151839,638600.2621280173,"(104, 2014, 61.2, 262.3)"
