Design
Parameter,Units,SB0
Battery Capacity,kWh,1303.7601925344375
Solar Capacity,kWp,659.2599934348937
Grid Con. Capacity,kW,250.7821385844433
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3982080.738422891,880491.2037803883,653113.7128086932,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 105.4, 237.0)"
1,4538510.663698521,1219180.2487218315,870854.5931428804,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 113.2, 253.6)"
2,5333731.890435215,1676225.6402460928,1209030.4283553134,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 132.2, 225.3)"
3,3799029.46079021,774766.3278260059,575787.3111303947,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 100.5, 243.5)"
4,3949515.0510643236,901086.2130619204,599953.0161685938,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2012, 98.5, 240.9)"
5,4776210.00196235,1356415.5572619475,971318.6228665926,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 120.9, 252.2)"
6,4514610.866109872,1205497.646503957,860637.3977721052,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 115.0, 252.6)"
7,4623254.908669983,1268205.696739484,906573.390096689,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 117.5, 253.2)"
8,4375156.851580286,1123785.1195031705,802895.9102433061,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 109.5, 216.9)"
9,4025800.0713943453,921041.0650186763,656283.1845418597,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 102.8, 243.9)"
10,4921208.019039823,1426756.6550535883,1045975.5421524249,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 125.2, 229.6)"
11,4279380.9806187,1057159.7038271239,773745.4549577667,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 111.4, 247.4)"
12,4753264.103935692,1343175.4318596767,961612.8502422057,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 120.4, 253.0)"
13,4717857.8469227245,1309441.3554815045,959940.6696074106,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 121.1, 243.6)"
14,4058521.7690032786,933261.1219570535,676784.8252124158,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 105.7, 209.4)"
15,3629028.6361096036,672335.7252920619,508217.08898373245,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 92.4, 221.2)"
16,3601068.6494497294,669237.4158662038,483355.41174971644,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 85.5, 249.3)"
17,3734474.8004959226,748589.7294707545,537409.2491913586,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 90.2, 238.6)"
18,4107815.822447547,946772.4854971521,712567.515116586,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 106.2, 253.0)"
19,4175005.639283368,985246.2629197785,741283.5545297798,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 108.0, 252.0)"
20,3841581.0681625027,811982.9347221826,581122.3116065107,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 93.3, 252.1)"
21,3535733.9983182168,652884.7775403607,434373.39894404693,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2012, 83.5, 244.2)"
22,3970272.903088937,887873.9824105973,633923.0988445305,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 101.3, 257.6)"
23,4964822.047672528,1448792.3747479378,1067553.85109078,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 126.5, 264.0)"
24,3749209.830987466,739199.9894113642,561534.0197422925,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 95.8, 263.8)"
25,4767333.216833925,1323363.1083770478,995494.286623067,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 121.9, 229.8)"
26,3935640.1790482504,854361.9707422175,632802.3864722236,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 104.1, 229.6)"
27,4098845.47068571,949294.9592661905,701074.6895857102,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 108.1, 209.3)"
28,4460873.87746359,1173646.401777573,838751.6538522079,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 111.6, 226.8)"
29,4465643.125039541,1152779.613608547,864387.6895971845,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 115.2, 225.0)"
30,4067127.6590768076,973584.9820922057,645066.8551507925,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2012, 101.6, 262.8)"
31,3825641.409628094,791027.4807407627,586138.107053522,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 101.1, 227.9)"
32,4276336.657699795,1041616.4310451293,786244.4048208562,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 110.5, 276.7)"
33,4176587.9207950365,993421.6453183913,734690.453642836,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2013, 110.1, 213.9)"
34,4362882.601030413,1107339.692414956,807067.0867816473,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 113.1, 223.1)"
35,3924683.566271668,863027.558490223,613180.1859476356,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 100.0, 220.9)"
36,4262594.858735188,1048472.260983698,765646.7759176805,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 110.9, 236.1)"
37,3755391.9416035884,748470.1418736265,558445.9778961525,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 98.4, 312.6)"
38,4167917.803401699,982433.9902878567,737007.9912800329,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2016, 107.9, 233.4)"
39,3629297.840118697,683507.8615456936,497314.156739194,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 94.4, 215.0)"
40,4038251.8599955747,927549.2517937459,662226.7863680195,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2015, 99.8, 229.5)"
41,4101615.660487472,990010.8052581892,663129.0333954734,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2012, 103.5, 227.7)"
42,3583138.9122605547,655245.3106201872,479417.7798065579,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2017, 93.2, 232.8)"
43,3818647.9124834267,800429.1453202552,569742.9453293623,0.0,481765.68728064094,977820.144400828,988889.9901523405,"(102, 2014, 97.0, 226.6)"
