Design
Parameter,Units,SB0
Battery Capacity,kWh,667.3299658353538
Solar Capacity,kWp,423.09910440781704
Grid Con. Capacity,kW,230.09267480987262
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3966875.5222419766,1440077.9475260128,949631.3052771777,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 79.7, 329.8)"
1,3436746.1492553684,1114485.7921357858,745094.0876807969,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2015, 75.6, 290.4)"
2,3367506.428640519,1077117.394031266,713222.7651704669,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 66.8, 283.0)"
3,3253394.974249922,987001.3031651187,689227.4016460176,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2012, 68.7, 298.8)"
4,3305673.3207564014,1030074.7769723752,698432.2743452403,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 69.8, 316.2)"
5,3357578.536853963,1048145.4561343221,732266.8112808549,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2012, 72.8, 285.4)"
6,3487976.942607739,1127562.8992219546,783247.7739469984,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 77.5, 285.4)"
7,3572823.913969479,1177409.689882557,818247.954648136,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 79.7, 286.7)"
8,3965193.8323054523,1436060.1564293902,951967.4064372759,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 81.4, 310.6)"
9,3886944.034876934,1364152.609378139,945625.156060009,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2012, 83.8, 335.0)"
10,3669389.7982720635,1254287.2116626306,837936.3171706472,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 77.4, 263.3)"
11,3457842.4931643056,1110995.7236963112,769680.5000292084,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 74.9, 316.6)"
12,3901947.3892077697,1379430.4428591053,945350.6769098782,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 83.2, 308.8)"
13,3193572.958191442,953712.2176584913,662694.4710941648,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 69.3, 283.0)"
14,3333673.959304609,1046201.4305765526,710306.2592892705,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 71.4, 301.7)"
15,3234756.0162716364,979017.9958481715,678571.7509846791,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 68.5, 314.6)"
16,3553248.019099619,1184680.3008272927,791401.4488335401,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2015, 77.8, 306.2)"
17,3145975.622964603,933185.8600924409,635623.4934333762,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 68.5, 258.1)"
18,3779816.703303848,1307161.598101054,895488.835764008,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 78.5, 320.7)"
19,3578246.85128964,1202423.6794742036,798656.9023766506,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 73.3, 280.4)"
20,4301932.200908452,1615535.8942991097,1109230.0371705566,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 96.8, 262.5)"
21,3401393.188900637,1076303.9631248116,747922.9563370394,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 75.6, 276.5)"
22,3436845.142177993,1097613.1552760934,762065.7174631137,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 76.0, 287.2)"
23,3284244.5351684233,1022881.5620814973,684196.70364814,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2015, 71.9, 279.8)"
24,3616967.7359658936,1205971.5917886733,833829.8747384346,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2014, 78.6, 328.6)"
25,4488285.970525682,1722411.7902795873,1188707.9108073094,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 99.3, 282.6)"
26,4535432.710058834,1772254.1505005811,1186012.2901194675,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 96.0, 308.8)"
27,3626338.237930749,1223192.9897730888,825978.9787188745,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 75.5, 367.2)"
28,3486376.837997321,1146289.0930938763,762921.475464659,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2016, 71.9, 266.5)"
29,3613115.7441244,1213916.4725853917,822033.0021002224,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 77.3, 329.5)"
30,3472083.0188168646,1127842.1577091976,767074.5916688809,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 76.3, 278.7)"
31,3795912.4208347425,1315108.3681221767,903637.7832737798,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 82.8, 278.2)"
32,3794045.5602647536,1314481.7112189904,902397.5796069774,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 81.6, 292.5)"
33,3575201.655727647,1188997.823789664,809037.5624991967,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2017, 79.1, 276.5)"
34,3563735.6701165126,1177705.419931212,808863.9807465146,0.0,442020.13845054473,500497.47437651537,634648.6566117256,"(8, 2013, 71.5, 322.8)"
