Design
Parameter,Units,SB0
Battery Capacity,kWh,717.027284850833
Solar Capacity,kWp,469.24040350370245
Grid Con. Capacity,kW,229.8720566831618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3758157.684505578,1236580.294088436,838350.0021058104,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 78.4, 202.5)"
1,3703203.0853985967,1205091.736674099,814883.9604131661,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 75.8, 213.4)"
2,5102648.194871927,2029710.4821712258,1389710.32438937,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 105.6, 234.5)"
3,4528258.348785637,1708108.3736883025,1136922.586786003,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 91.8, 228.2)"
4,3763921.761970496,1251493.910729581,829200.4629295839,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 71.9, 238.0)"
5,3777691.4045538,1251117.5937541102,843346.4224883583,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 75.9, 233.3)"
6,4055636.8420248115,1428743.462467876,943665.9912456038,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 80.1, 233.4)"
7,3988475.037646274,1375782.1817601365,929465.4675748061,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 81.8, 230.6)"
8,4156983.703728796,1489590.571631573,984165.7437858918,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 82.3, 237.2)"
9,3902867.83668031,1332415.654420964,887224.7939480144,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 78.0, 213.8)"
10,3676659.772306571,1197090.4624486798,796341.9215465595,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 71.4, 217.7)"
11,3940021.771191039,1371008.183801009,885786.1990786984,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 78.0, 224.4)"
12,3878544.534308194,1300887.842132886,894429.3038639766,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 78.7, 206.6)"
13,3860738.018351841,1306059.9525079,871450.6775326098,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 77.9, 203.6)"
14,4414968.483150176,1651278.2390695657,1080462.8557692785,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 90.2, 221.3)"
15,4170215.9716200707,1473460.5921828337,1013527.9911259055,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 86.0, 203.5)"
16,4790187.198774829,1875889.8717257471,1231069.9387377505,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 98.5, 230.3)"
17,3514094.9603615133,1098806.4998387957,732061.0722113865,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 67.5, 211.1)"
18,4598813.292608516,1752285.7045738862,1163300.1997232984,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 92.6, 239.8)"
19,4187592.6576552344,1491745.8637776696,1012619.4055662334,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 88.4, 216.3)"
20,4367771.720943001,1599256.4687505136,1085287.863881156,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 93.5, 207.9)"
21,4120657.907363941,1465929.9779888752,971500.5410637344,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 82.3, 225.2)"
22,3943741.794772285,1358606.4864157764,901907.9200451776,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 77.6, 229.0)"
23,3617107.038445144,1156800.748471072,777078.9016627406,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 70.0, 244.0)"
24,4061403.6650813697,1429037.0175544496,949139.2592155884,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.6, 215.1)"
25,3890396.9986958764,1326359.262296548,880810.3480879972,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 78.0, 206.6)"
26,4191254.423331186,1503674.4502517066,1004352.5847681486,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 87.3, 200.3)"
27,4114480.57116255,1448953.8037779178,982299.3790733004,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 87.6, 201.9)"
28,4053120.668284327,1423176.3161793074,946716.9637936878,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.8, 209.9)"
29,4068149.9656174863,1423044.1707094,961878.4065967547,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 84.9, 215.4)"
30,3584945.900545355,1134158.3689442053,767560.1432898181,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 73.5, 203.9)"
31,4212583.251431717,1519330.9592551577,1010024.9038652274,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 85.5, 222.6)"
32,4228601.804164147,1517274.6631993682,1028099.7526534471,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 90.0, 207.5)"
33,4004795.289298606,1394510.890358983,927057.0106282918,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 80.0, 221.5)"
34,4295108.845060064,1559231.6366628709,1052649.8200858622,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 89.7, 226.7)"
35,3985968.032604861,1380970.7036114626,921769.9406820674,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 81.6, 201.6)"
36,4443119.788777048,1642010.2092788753,1117882.1911868416,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 95.4, 211.7)"
37,4267231.97870039,1533305.9318503158,1050698.6585387432,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 86.7, 226.5)"
38,3849933.4829278653,1294091.5655917793,872614.529024755,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 78.0, 225.6)"
39,4165895.769664717,1472741.848299452,1009926.5330539335,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 84.5, 223.5)"
40,4344101.005638116,1583234.4426455793,1077639.1746812053,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 93.2, 208.8)"
41,4780184.768093971,1861239.946044609,1235717.4337380307,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 98.6, 236.7)"
42,3934211.4129609764,1345219.9111224036,905764.1135272416,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 79.3, 235.5)"
43,4108607.0486175725,1457499.257316656,967880.4029895848,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 82.2, 227.5)"
44,4035071.3116211714,1412864.2176357624,938979.7056740774,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.2, 211.9)"
45,4526489.454122866,1688468.818688331,1154793.247123203,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 92.1, 236.9)"
46,3980120.0117027387,1360625.5705158946,936267.0528755126,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 81.4, 203.4)"
47,3643947.64283194,1181821.5328631666,778898.7216574426,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 70.6, 222.5)"
48,4671833.397020289,1793737.7668051121,1194868.2419038452,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 94.9, 231.2)"
49,4685725.902457133,1810478.4166279398,1192020.0975178615,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 97.3, 217.3)"
50,4046848.5860540196,1412803.3817487534,950817.8159939351,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 81.9, 239.7)"
51,4802218.183471984,1883262.733481125,1235728.061679528,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 98.7, 231.2)"
52,3786109.4559544334,1262457.5222686643,840424.5453744377,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 74.7, 214.8)"
53,3512337.8651448702,1098197.4049339802,730913.0718995583,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 67.0, 215.8)"
54,4040778.158573075,1415213.486559005,942337.2837027386,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 81.8, 213.6)"
55,4317487.176703696,1570786.63895493,1063473.1494374345,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 90.1, 233.1)"
56,4042875.128976331,1418178.7819520638,941468.9587129359,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.1, 215.7)"
