Design
Parameter,Units,SB0
Battery Capacity,kWh,1081.5136356298733
Solar Capacity,kWp,630.1938200022523
Grid Con. Capacity,kW,276.70108498766217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4646913.883488454,1384452.422831529,974478.156454843,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 106.7, 306.8)"
1,3957558.0456897533,956612.1688432491,712962.5726444228,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 97.9, 307.4)"
2,4305721.260120744,1144384.8939297225,873353.0619889393,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 110.8, 360.2)"
3,4645408.587759109,1379326.8844683433,978098.3990886842,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 112.0, 366.3)"
4,3957232.9958350547,976355.3452388971,692894.346394076,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 94.6, 294.9)"
5,4807045.935177108,1532058.908000544,987003.7229744825,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 110.8, 329.5)"
6,5135459.2128686765,1724583.503658296,1122892.405008299,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 115.7, 358.2)"
7,4406646.12148727,1239076.190256313,879586.6270288754,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 107.9, 285.5)"
8,4550670.073860427,1323106.6235643155,939580.14609403,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 111.2, 303.3)"
9,5552136.893820194,1869942.6081310573,1394210.9814870548,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 135.0, 311.3)"
10,3787364.501643368,854175.2291921689,645205.9682491175,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 91.1, 340.6)"
11,4361910.216408488,1278179.7108546519,795747.201351755,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 95.9, 364.4)"
12,4824581.170816323,1456391.8131710747,1080206.0534431662,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 119.8, 307.5)"
13,5386821.65045044,1858144.3946736634,1240693.9515746946,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 123.0, 322.3)"
14,4327712.668430342,1193412.0374234198,846317.3268048409,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 105.5, 297.1)"
15,4978829.153558537,1570344.6027260341,1120501.2466304216,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 121.3, 308.3)"
16,5018954.622931925,1650172.493488728,1080798.8252411145,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 116.9, 312.4)"
17,4390384.551500269,1232085.3566764272,870315.8906217604,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 99.7, 302.7)"
18,4444917.465445533,1309248.3206267937,847685.8406166583,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 100.5, 301.6)"
19,4137997.680914227,1061046.4976532646,788967.8790588807,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 102.9, 318.4)"
20,4568022.941188112,1337549.219657856,942490.4173281743,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 103.5, 329.2)"
21,3972978.561949356,953150.1807220073,731845.0770252671,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 102.7, 293.6)"
22,4512075.594701053,1263017.4425337769,961074.8479651941,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 116.2, 323.6)"
23,4407944.3379095225,1215159.2277826234,904801.8059248177,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.1, 365.3)"
