Design
Parameter,Units,SB0
Battery Capacity,kWh,1084.1854087140812
Solar Capacity,kWp,687.5298780010371
Grid Con. Capacity,kW,313.76217254919254
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5401858.709986437,1746402.9868434756,1208268.2023402902,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 114.7, 229.5)"
1,5208207.049986159,1633018.5096854079,1128001.0194980802,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 108.7, 241.1)"
2,6555711.838563283,2459667.757502367,1648856.5602582449,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 137.3, 284.3)"
3,6342887.829122956,2335479.5166271795,1560220.7916931058,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2015, 139.0, 242.8)"
4,5661907.957770305,1907863.2925352915,1306857.1444323421,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2016, 127.4, 226.8)"
5,6158014.670548439,2226344.6951350817,1484482.4546106867,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2014, 129.8, 287.0)"
6,6418292.008407609,2362069.9796929215,1609034.507912016,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2016, 141.1, 277.1)"
7,4999346.9334154455,1516405.6562736363,1035753.7563391384,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2017, 109.8, 223.3)"
8,5578262.713729351,1863358.8894766944,1267716.303449985,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2016, 121.9, 252.9)"
9,5965445.928569184,2101894.3020796548,1416364.1056868583,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 127.0, 241.1)"
10,5367631.500233829,1740380.7113818144,1180063.2680493435,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2016, 113.9, 270.8)"
11,5094372.652316579,1564949.6788106845,1082235.452703223,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 106.5, 231.6)"
12,5484392.05820558,1820511.109290696,1216693.4281122135,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 113.5, 255.5)"
13,5701198.701288289,1943421.0042175492,1310590.1762680695,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 121.4, 230.4)"
14,5201389.395995431,1640699.8882972368,1113501.9868955226,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2017, 110.8, 264.3)"
15,5284576.821476798,1699077.426789426,1138311.8738847007,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 109.7, 239.7)"
16,5509097.645421728,1853508.5479604667,1208401.57665859,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2015, 113.3, 276.8)"
17,5299521.031169142,1697484.009813146,1154849.5005533248,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2016, 114.8, 246.5)"
18,5471420.539392369,1811599.3065782199,1212633.7120114781,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 113.7, 249.4)"
19,5515987.373422734,1828424.677274996,1240375.1753450672,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2017, 117.8, 280.0)"
20,6658506.947263912,2491878.872620214,1719440.5538410272,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 145.2, 241.5)"
21,5364959.072415602,1728659.9775132225,1189111.5740997088,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 110.2, 274.2)"
22,5582780.556050623,1883748.6502530873,1251844.3849948642,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 113.7, 282.8)"
23,5899327.520460288,2086612.545868828,1365527.453788789,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2015, 122.6, 284.8)"
24,5220893.590334227,1657806.7945774836,1115899.2749540731,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2014, 110.7, 229.0)"
25,6423338.243547249,2370180.9480009284,1605969.7747436496,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 138.7, 237.7)"
26,5312676.099734975,1714696.2726393377,1150792.3062929665,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2014, 111.3, 245.1)"
27,5592082.786702143,1873022.2098147804,1271873.0560846918,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2017, 120.1, 277.8)"
28,6254844.204407562,2293540.148139017,1514116.5354658733,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2015, 133.2, 271.9)"
29,5340825.132224751,1733602.6226822797,1160034.9887398004,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 110.6, 246.1)"
30,5950330.125908032,2083637.0087402454,1419505.596365116,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 130.6, 206.8)"
31,5849893.854022755,2012586.626978074,1390119.70624201,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2012, 125.2, 239.9)"
32,6451057.057902249,2402242.375025349,1601627.1620742283,0.0,602753.647265554,813139.0565355609,1031294.8170015557,"(0, 2013, 133.1, 305.2)"
