Design
Parameter,Units,SB0
Battery Capacity,kWh,1057.9436530664327
Solar Capacity,kWp,592.5085417370244
Grid Con. Capacity,kW,254.0964790878789
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4541657.121720389,1418281.9742564382,953021.885231876,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2015, 108.5, 244.9)"
1,4582577.126763485,1441464.8603135413,970759.0042178687,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2017, 107.5, 276.2)"
2,4535105.118229124,1401378.6129556142,963373.2430414337,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2014, 107.8, 272.3)"
3,4193020.4361662795,1212488.617971648,810178.5559625558,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2016, 91.1, 309.1)"
4,3594122.3793748682,865541.3501208967,558227.767021896,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2015, 80.3, 261.6)"
5,4553226.224044074,1424052.8121544488,958820.1496575498,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2013, 106.1, 286.1)"
6,4423183.117571736,1346003.844448639,906826.0108910209,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2016, 100.6, 275.7)"
7,4122202.148284776,1173989.8398815966,777859.0461711037,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2017, 96.4, 267.5)"
8,4486932.557802281,1387320.3796472854,929258.9159229202,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2013, 103.1, 302.1)"
9,4951330.366367999,1639073.0498868858,1141904.054249038,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2014, 117.5, 256.9)"
10,4035293.649513597,1133239.313848084,731701.0734334374,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2017, 90.7, 339.0)"
11,4628261.049651335,1459323.698122019,998584.0892972406,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2016, 109.0, 229.5)"
12,4219380.275358493,1226496.3664642996,822530.6466621181,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2013, 96.6, 283.2)"
13,4188920.4166462393,1217395.7572813237,801171.39713284,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2015, 98.5, 262.4)"
14,4176179.1616304712,1202703.6921368453,803122.20726155,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2013, 93.8, 300.9)"
15,3838978.63985629,993777.9886438885,674847.3889803255,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2014, 88.9, 279.5)"
16,4459301.131174764,1369795.6047505434,919152.264192145,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2013, 103.0, 292.6)"
17,4118421.501247789,1179143.847470115,768924.3915455979,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2015, 95.5, 280.1)"
18,4826444.256393951,1584125.9457605197,1071965.0484013562,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2016, 111.0, 280.8)"
19,4205933.193893889,1212328.0874301372,823251.8442316762,0.0,488132.7098267146,793457.7397998245,888762.8126055367,"(19, 2014, 98.3, 303.5)"
