Design
Parameter,Units,SB0
Battery Capacity,kWh,1014.0830915779683
Solar Capacity,kWp,556.4021316231182
Grid Con. Capacity,kW,235.0067794904865
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4152834.065103783,1260584.6623483652,845623.4944581715,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 98.1, 241.9)"
1,3783628.502909322,1032091.5915056791,704911.0031063966,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 89.8, 235.1)"
2,3835589.61022416,1077452.6866197048,711511.0153072092,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 89.8, 247.3)"
3,4030845.7580787335,1180490.394382221,803729.4553992666,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 94.7, 205.7)"
4,3745028.653433087,1011331.2225876133,687071.5225482276,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 86.6, 204.1)"
5,4217665.879192721,1269869.5291494199,901170.4417460551,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 102.1, 217.2)"
6,3774350.4202377647,1041429.259636968,686295.2523035508,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 89.4, 221.4)"
7,4290574.699504433,1335523.4530123854,908425.3381948016,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 102.1, 232.3)"
8,3369587.0710982755,785614.3205932581,537346.8422077715,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 78.8, 208.1)"
9,4492847.719712605,1457283.172824634,988938.638590725,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 104.4, 244.7)"
10,3620093.0010089744,938430.8978423718,635036.1948693567,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 84.4, 210.0)"
11,4087928.44693842,1232416.0408306906,808886.4978104836,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 95.7, 265.2)"
12,4226921.252981326,1294201.9003676404,886093.4443164393,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 101.6, 209.0)"
13,3981751.843805492,1150563.8341610003,784562.1013472455,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 95.8, 200.9)"
14,4118895.333134159,1228356.865865834,843912.558971079,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 98.7, 232.3)"
15,4116942.475744666,1242806.13230103,827510.43514639,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 96.6, 258.9)"
16,3846020.446279283,1080531.4280078188,718863.1099742184,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 90.9, 227.9)"
17,4143489.7151634055,1249055.7858876418,847808.0209785177,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 98.7, 226.0)"
18,4567647.572077518,1496401.0187001517,1024620.645080121,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 109.5, 209.7)"
19,4154106.283951345,1262861.5604893297,844618.8151647693,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 99.4, 225.3)"
20,4770649.169814169,1610975.456145123,1113047.8053718,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 112.6, 211.8)"
21,4452792.096636623,1410592.226823517,995573.9615158604,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 105.9, 265.5)"
22,3899937.2783907335,1087356.571119165,765954.7989743226,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 93.4, 231.7)"
23,4011637.49426042,1170680.7185359867,794330.8674271876,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 93.4, 217.1)"
24,3517141.468158071,875760.0616899843,594755.4981708409,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 79.2, 206.2)"
25,4170148.7381412103,1267448.4921597727,856074.3376841919,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 99.1, 225.4)"
26,4042013.96667508,1181457.2619003747,813930.7964774593,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 97.4, 213.6)"
27,4624223.006281773,1535290.6632565395,1042306.4347279873,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 107.2, 252.8)"
28,4195274.002462546,1261609.947652803,887038.1465124973,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 99.6, 265.7)"
29,4180950.1476009632,1275640.3772651942,858683.8620385231,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 99.0, 235.6)"
30,3991004.7111434187,1161922.1038822639,782456.6989639087,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 93.2, 244.0)"
31,4123873.2999063656,1242449.573698242,834797.8179108775,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 93.3, 263.0)"
32,3753777.351023744,1013812.993585889,693338.4491406091,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 89.3, 227.1)"
33,4093762.5830267784,1228106.151476029,819030.5232535034,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 97.8, 226.6)"
34,3458822.2960506347,827068.1343873696,585128.2533660195,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 81.2, 212.2)"
35,3379154.9824967138,791066.684917711,541462.389281757,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 79.3, 203.9)"
36,3589928.0377789815,917261.8279613482,626040.3015203875,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 84.6, 227.1)"
37,4279284.450586377,1325359.2575288047,907299.2847603266,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 101.4, 203.6)"
38,4096083.6933211125,1200182.2940765638,849275.4909473027,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 99.1, 219.6)"
39,3964844.264435514,1142671.7508956683,775546.6052425997,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 92.3, 214.0)"
40,4312177.064880396,1349880.1009641378,915671.0556190124,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 102.3, 229.4)"
41,4250669.526586266,1291009.0104327865,913034.6078562335,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 102.2, 236.4)"
42,4555789.840785626,1489090.995234749,1020072.9372536308,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 109.3, 207.7)"
43,4902883.655379671,1681918.1464195591,1174339.6006628657,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 115.8, 244.8)"
44,4286265.338052205,1321107.7137203058,918531.7160346532,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 103.5, 200.6)"
45,4744702.048659185,1598213.2651228588,1099862.8752390798,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 113.1, 213.9)"
46,4084219.332382074,1214848.4847611354,822744.9393236929,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 97.6, 209.5)"
47,4121611.981781555,1216319.2276278252,858666.8458564836,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 99.1, 235.3)"
48,3657383.6346375262,959513.4701191906,651244.2562210896,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 86.2, 202.0)"
49,4805220.390241487,1625599.1188880347,1132995.363056206,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 114.5, 213.2)"
50,3503876.656622955,869511.0682322937,587739.6800934157,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 76.9, 226.7)"
51,4559571.064152956,1491782.4029247807,1021162.7529309292,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 107.7, 232.7)"
52,3910816.750998194,1115043.44810233,749147.3945986177,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 90.3, 250.5)"
53,3552536.839407842,894043.2451321883,611867.6859784077,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 84.2, 210.7)"
54,4881012.939691948,1670621.3883671938,1163765.6430275084,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 115.9, 220.1)"
55,3855138.7651734487,1087552.106288985,720960.7505872175,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 92.0, 215.3)"
56,4002699.0496969055,1144866.5098371324,811206.6315625272,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 97.4, 203.9)"
57,4107899.6033958984,1232445.6247714264,828828.0703272262,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 93.2, 258.2)"
58,3742956.1212020814,1006649.6202246791,689680.5926801565,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 89.4, 217.2)"
59,4047432.408569682,1192387.7351901887,808418.7650822473,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 94.1, 221.5)"
60,3677701.8374326867,972026.4240048069,659049.5051306341,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2013, 86.5, 206.4)"
61,4500483.918073671,1461850.704963077,992007.3048133475,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2015, 107.7, 222.5)"
62,3707493.3552569207,998890.3159728739,661977.1309868009,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 87.5, 220.8)"
63,3755419.2238686387,1021923.364473674,686869.9510977187,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2016, 83.2, 249.8)"
64,3472746.838876234,835721.9242971799,590399.0062818081,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 80.3, 231.3)"
65,4195681.961920677,1269995.9834280533,879060.0701953769,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 101.2, 209.3)"
66,3651180.7095451658,941257.0309547745,663297.7702931457,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 86.0, 232.5)"
67,3812418.208547839,1060282.3927148615,705509.9075357313,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 90.2, 223.5)"
68,3938015.515443209,1107597.6089895437,783791.9981564193,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 95.7, 205.1)"
69,3759983.5315078045,1027295.492930197,686062.1302803617,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 89.5, 207.3)"
70,4387964.855167406,1369480.2385567825,971858.708313377,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2012, 105.5, 233.4)"
71,3908805.4214862627,1105949.2113731753,756230.3018158417,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2014, 93.2, 236.1)"
72,3772146.216411686,1034817.3380515005,690702.9700629397,0.0,451460.39217909245,760562.3186834762,834603.1974346773,"(19, 2017, 89.7, 210.2)"
