Design
Parameter,Units,SB0
Battery Capacity,kWh,914.7729723087583
Solar Capacity,kWp,554.7506055195632
Grid Con. Capacity,kW,290.61728331835076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3858224.635998014,1067168.2191534664,714559.6824325911,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2015, 90.1, 393.8)"
1,3911941.755672218,1075802.3198532371,759642.7014070251,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 89.2, 385.0)"
2,3819231.689843965,1020829.4995139168,721905.4559180926,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 87.5, 362.0)"
3,4140416.592652597,1232946.066542668,830973.7916979734,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2015, 98.4, 375.9)"
4,3926828.14069251,1107495.5148095128,742835.8914710417,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2015, 92.2, 389.1)"
5,3291523.2929473207,722692.8221402054,492333.7363951592,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 72.0, 365.0)"
6,3943341.9716121196,1094482.2686960336,772362.9685041297,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 90.0, 387.3)"
7,3923150.4739155932,1096751.8613781088,749901.8781255286,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 95.7, 382.1)"
8,3768100.800269743,1003544.2751273722,688059.7907304149,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 93.3, 303.8)"
9,4418254.373323662,1389628.9205764385,952128.7183352674,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2014, 104.4, 382.0)"
10,3797384.555079879,1021680.997931631,699206.8227362913,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 93.3, 341.9)"
11,3535997.935750701,868109.5019696414,591391.6993691032,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 84.6, 390.8)"
12,4176266.86756535,1258413.270759627,841356.8623937671,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2013, 93.8, 350.8)"
13,4858037.0433214605,1661678.6337663701,1119861.675143135,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2013, 111.0, 370.2)"
14,3953215.806562686,1100537.232499994,776181.8396507361,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 92.8, 323.7)"
15,3421026.449740142,805990.4762470808,538539.2390811052,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2014, 79.0, 334.4)"
16,3699688.341786888,950264.1431728427,672927.4642020892,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 82.9, 388.2)"
17,4130982.9058964956,1219203.1809005225,835282.9905840174,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 101.2, 373.3)"
18,3991951.616046921,1123317.6147103037,792137.2669246614,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 93.2, 341.1)"
19,3660545.52354488,946743.7822938429,637305.0068390811,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2014, 85.7, 347.6)"
20,4903006.190072784,1663980.8147965488,1162528.6408642796,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 115.3, 370.5)"
21,3811738.317975274,1016407.5213804002,718834.0621829174,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 87.3, 361.6)"
22,3636607.5440881453,926718.2428960509,633392.5667801388,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 88.4, 359.1)"
23,3965423.5082461513,1119476.8871488245,769449.8866853712,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 92.8, 359.6)"
24,4844025.480984701,1623533.841089633,1143994.9054831117,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 112.1, 390.8)"
25,4152829.695199954,1245154.392302657,831178.5684853406,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2013, 92.8, 355.4)"
26,4133524.5014335574,1237001.0323484845,820026.7346731167,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2013, 90.3, 382.5)"
27,4183086.772606539,1253835.6768441233,852754.3613504594,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2014, 98.4, 385.6)"
28,4666337.030385613,1519966.509363344,1069873.786610314,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 108.2, 387.7)"
29,3998015.0206323653,1138853.983900212,782664.3023201975,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 93.4, 368.0)"
30,4027221.5300613097,1156294.6452807754,794430.1503685787,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 93.9, 376.6)"
31,3720320.3964880113,976562.830681847,667260.8313942082,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2016, 90.4, 373.1)"
32,4015565.643693416,1137161.7410340388,801907.1682474208,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 93.1, 360.5)"
33,3673788.330336817,955512.2832812683,641779.3126435925,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2015, 86.3, 352.8)"
34,3620347.5139505467,917617.0472307329,626233.7323078581,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 82.2, 377.4)"
35,4693528.768135283,1544525.1244600806,1072506.9092632472,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 110.0, 389.3)"
36,4129718.4822932337,1204858.1419250052,848363.6059562723,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2012, 95.9, 368.0)"
37,4211353.025511095,1262254.932085546,872601.3590135926,0.0,558291.0969010423,686079.7292315688,832125.9082793449,"(104, 2017, 99.4, 357.0)"
