Design
Parameter,Units,SB0
Battery Capacity,kWh,747.9805570522449
Solar Capacity,kWp,496.50346190751753
Grid Con. Capacity,kW,243.72985172078864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4053520.054017108,1354732.3345811618,924829.2357429188,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 79.6, 257.9)"
1,4025753.014614193,1338661.8643552272,913132.6665659382,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 78.7, 261.8)"
2,4123904.658402109,1430670.7362639513,919275.4384451301,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 80.4, 248.7)"
3,4642123.380961894,1745037.8917450781,1123127.005523788,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 90.5, 280.0)"
4,4471191.8306432385,1615025.7177367099,1082207.6292135005,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 88.5, 287.2)"
5,4272746.752662577,1492290.1721416009,1006498.0968279485,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 86.8, 256.0)"
6,4722775.711889278,1773211.1205393283,1175606.1076569222,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 94.6, 254.3)"
7,5169914.849494877,2049626.4189943713,1346329.946807478,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 106.4, 246.3)"
8,4612251.4443674525,1695012.1013500087,1143280.8593244157,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 95.8, 248.7)"
9,4305424.482012841,1523662.6793110091,1007803.3190088038,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 83.7, 263.6)"
10,4110425.2853643415,1408899.007705393,927567.7939659213,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 79.9, 252.7)"
11,4381755.835710811,1567236.2808594862,1040561.0711582972,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 87.9, 234.4)"
12,4571233.651464529,1671479.1614780924,1125796.006293409,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 92.8, 274.5)"
13,5264260.3128523575,2079093.4962791891,1411208.3328801403,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 111.1, 260.4)"
14,4185847.122678362,1442969.7265033529,968918.9124819816,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 82.6, 276.9)"
15,4720386.939622897,1787052.0065399488,1159376.4493899206,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 94.0, 261.9)"
16,4567463.545012844,1681656.049815774,1111849.0115040417,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 90.7, 257.4)"
17,4561588.784235311,1665552.7278554663,1122077.572686817,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 92.7, 272.9)"
18,4230040.624969695,1468866.9052370195,987215.2360396473,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 84.5, 262.1)"
19,4798770.883529603,1824230.4594094653,1200581.9404271096,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 94.2, 285.4)"
20,4293706.871390122,1498035.8229464302,1021712.5647506643,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 84.6, 270.5)"
21,4435067.9480868615,1590821.9504579026,1070287.5139359315,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 90.1, 260.1)"
22,5003090.579677881,1927189.9251421448,1301942.1708427076,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 103.9, 271.3)"
23,4190955.2872528173,1443706.8201598972,973289.9833998927,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 85.4, 242.1)"
24,5154020.175756217,2029568.0643938922,1350493.6276692967,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 104.2, 258.4)"
25,5015312.524787984,1942075.990321692,1299278.0507732634,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 102.9, 233.7)"
26,4564928.916849643,1664430.6913990749,1126539.7417575407,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 95.0, 249.1)"
27,4624216.006031863,1736647.327788409,1113610.194550427,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 89.3, 289.1)"
28,4556590.829115284,1662407.5732235427,1120224.7721987136,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 92.7, 271.5)"
29,5385662.9649516335,2141880.9101946773,1469823.5710639278,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 112.4, 235.2)"
30,5131298.46084402,2032213.9670648691,1325126.0100861231,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 103.5, 266.7)"
31,4349400.315455007,1549784.8616428708,1025656.9701191091,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 86.4, 244.1)"
32,4149713.465460826,1410939.0213196082,964815.9604481908,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 82.3, 251.5)"
33,4264345.125450217,1497330.5482778866,993056.093479303,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 84.1, 247.7)"
34,5228757.791816754,2085918.6827528276,1368880.625370899,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 107.3, 251.3)"
35,4673797.775891108,1750697.433575864,1149141.8586222169,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 91.0, 289.3)"
36,5490640.4416430965,2217956.5723178936,1498725.385632175,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 114.4, 276.3)"
37,4371766.097438369,1554011.2794720882,1043796.3342732535,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 87.0, 282.2)"
38,3896824.4635640974,1271473.1343637845,851392.8455072857,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 74.0, 281.1)"
39,4038533.5410708277,1364507.9313907023,900067.125987098,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 78.9, 241.6)"
40,4396327.196907628,1576845.7900820407,1045522.9231325595,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 87.4, 250.1)"
41,5550556.2792622475,2257836.561655923,1496302.7587399306,22458.475173366005,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 113.0, 278.0)"
42,5611181.22128774,2282232.586810914,1554990.1507837987,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2012, 113.7, 288.4)"
43,5125740.3296530675,1998412.9552074042,1353368.8907526352,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 108.0, 252.9)"
44,4422462.9119882565,1594943.8993837447,1053560.5289114837,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 86.0, 272.1)"
45,4202543.209315217,1474653.3724177065,953931.3532044827,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 83.4, 237.4)"
46,4246762.335702876,1477853.8881881903,994949.9638216579,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 85.3, 264.9)"
47,4402311.885796862,1579828.4151605968,1048524.9869432376,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 88.1, 244.7)"
48,4669521.045872457,1757633.9868259141,1137928.575353515,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 92.5, 264.8)"
49,4102298.4280366786,1391675.8081363116,936664.1362073396,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 82.1, 251.5)"
50,3880676.490919106,1283027.9496000255,823690.0576260533,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 75.5, 233.5)"
51,4400354.9576043775,1583722.8266399356,1042673.6472714143,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 86.1, 265.7)"
52,4098415.707200305,1387320.2989071799,937136.9246000976,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 83.7, 240.0)"
53,4063777.358953949,1394435.316704039,895383.5585568827,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2015, 79.1, 246.1)"
54,4132127.3764469335,1410918.0932840388,947250.7994698673,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 81.3, 275.6)"
55,3925062.8349067788,1296867.06878231,854237.2824314411,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 76.0, 242.3)"
56,4357851.133082484,1552713.452121809,1031179.1972676474,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2014, 87.3, 240.8)"
57,4600179.301055768,1700753.6776127694,1125467.1397499708,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2013, 91.6, 255.7)"
58,4808676.482479979,1815319.1969654132,1219398.801821538,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 97.9, 278.5)"
59,4114378.46246464,1398174.694423573,942245.2843480394,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2017, 82.8, 254.0)"
60,4553540.493170163,1660588.1595339326,1118993.8499432025,0.0,468217.87304256763,560985.4177891837,744755.1928612763,"(0, 2016, 93.9, 252.6)"
