Design
Parameter,Units,SB0
Battery Capacity,kWh,994.1989830458164
Solar Capacity,kWp,599.1424694370527
Grid Con. Capacity,kW,310.0906267302376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4553848.873364015,1373808.0362357209,939977.4811802644,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 108.4, 389.0)"
1,4472826.30996521,1331190.571965417,901572.382051764,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 108.1, 352.4)"
2,4409999.93348753,1296521.4314821674,873415.1460573332,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 105.0, 399.5)"
3,4039374.0891006896,1075629.452336611,723681.2808160497,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 95.8, 371.3)"
4,4027244.301003253,1066638.5603961912,720542.3846590327,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 95.0, 372.5)"
5,4299529.739026846,1227548.3248696555,831918.0582091615,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 101.5, 398.1)"
6,4256855.781185126,1202266.3739904477,814526.0512466491,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 100.6, 392.2)"
7,4157613.9227697076,1141813.1489201435,775737.4179015345,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 99.1, 362.1)"
8,4174294.8071373412,1148588.7662784872,785642.6849108248,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 102.4, 387.9)"
9,3970960.0327474726,1036400.7678528571,694495.9089465863,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 92.7, 399.9)"
10,4386544.881554723,1289060.3589970875,857421.1666096062,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 96.9, 390.6)"
11,3980908.3021102343,1033370.9090760081,707474.0370861967,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 91.9, 385.5)"
12,3860071.4485765668,960559.5722872413,659448.5203412962,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 89.3, 357.0)"
13,5230830.972665755,1760499.814490175,1230267.8022275511,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 123.6, 386.2)"
14,4549507.069817017,1355468.77661709,953974.9372518973,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 106.6, 381.4)"
15,3916570.7759065554,995851.6979246,680655.7220339264,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 89.5, 397.7)"
16,4593235.967994081,1411042.9329832927,942129.6790627587,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 103.2, 389.0)"
17,4123374.8778131492,1117459.0546210129,765852.4672441073,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 95.8, 391.7)"
18,4561250.014330031,1362193.921006587,958992.7373754154,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 107.6, 360.9)"
19,3869235.5113218864,966435.9769347834,662736.1784390738,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 89.2, 367.6)"
20,4615067.190217607,1407998.2748329649,967005.5594366126,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 113.3, 396.3)"
21,4684131.142312102,1444098.6707788052,999969.115585268,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 110.7, 389.9)"
22,4081139.624994939,1106844.415171946,734231.8538749643,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 88.2, 376.4)"
