Design
Parameter,Units,SB0
Battery Capacity,kWh,770.7003205751938
Solar Capacity,kWp,522.169193657674
Grid Con. Capacity,kW,274.9877283061408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3953897.8764896295,1249096.8690496667,815256.0774076282,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2013, 80.4, 374.0)"
1,3825677.692848718,1170131.3727865564,766001.3900298269,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2013, 77.8, 356.6)"
2,3653246.8254222195,1079218.5948163262,684483.3005735585,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2015, 76.3, 359.4)"
3,3679809.0866287737,1054309.9876602495,735954.1689361897,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2012, 75.7, 383.2)"
4,3807485.2181193186,1167325.937712558,750614.3503744258,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2015, 82.4, 338.2)"
5,3544443.2675149925,997606.3822860047,657291.9551966533,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2013, 71.5, 322.3)"
6,3376379.520754545,889477.3701218801,597357.22060033,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 69.4, 387.5)"
7,3668917.889516098,1075556.591459904,703816.3680238593,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 66.9, 394.3)"
8,3811617.290248954,1130568.5337949162,791503.8264217032,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2012, 82.2, 351.7)"
9,3391377.4689861997,920741.7997318653,581090.7392219998,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 68.3, 389.5)"
10,3908717.4896785174,1202769.9979133185,816402.5617328645,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 86.5, 361.8)"
11,3857714.1496866825,1187936.8311121173,780232.3885422306,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 84.0, 350.4)"
12,3609468.1852932014,1038804.435361554,681118.8198993127,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 66.1, 381.5)"
13,3744273.5303575997,1126897.8788946073,727830.7214306575,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 79.8, 377.6)"
14,3759507.5236023813,1135812.454686377,734150.1388836699,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 80.2, 378.0)"
15,4075171.174676679,1315824.5813862286,869801.6632581159,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 82.7, 369.0)"
16,3260954.491494769,820010.2816263582,551399.2798360764,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 64.7, 396.4)"
17,3598023.247755521,1030139.2312364818,678339.0864867044,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 68.0, 358.3)"
18,3673650.1111874455,1091628.3365751735,692476.8445799372,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2015, 76.8, 361.3)"
19,3591254.307825378,1001255.405474508,700453.9723185357,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2012, 73.8, 369.7)"
20,4183626.053529681,1383401.5117416356,910679.6117557108,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 90.3, 395.7)"
21,3774853.693752933,1137109.176332657,748199.5873879413,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 72.7, 371.8)"
22,3679340.8707552785,1096957.0008426872,692838.9398802565,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2015, 75.9, 376.3)"
23,3331274.5047542057,885213.3295059942,556516.2452158766,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 66.0, 393.0)"
24,3439833.5510918633,949535.015812452,600753.6052470766,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2017, 70.0, 388.4)"
25,3546408.9155299524,990098.878710804,666765.1067868136,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 76.4, 360.0)"
26,3461868.441971724,940242.625366199,632080.8865731901,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 73.0, 374.0)"
27,3872976.3163934154,1165872.9309138076,817558.4554472733,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2012, 84.6, 341.8)"
28,3300137.6520134243,843200.1572919183,567392.5646891715,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2014, 67.2, 380.0)"
29,4115854.1058375863,1338751.8172018202,887557.3586034315,0.0,528265.8991144284,578025.2404313954,783253.790486511,"(19, 2016, 84.8, 358.7)"
