Design
Parameter,Units,SB0
Battery Capacity,kWh,600.6909705563384
Solar Capacity,kWp,420.52923459304606
Grid Con. Capacity,kW,226.79477134800567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3141333.8839801215,992969.8895895665,631367.2222573004,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 66.0, 309.4)"
1,3075928.3015853427,947369.9701011265,611561.5593509611,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 58.5, 324.0)"
2,2777424.1416108906,754431.979751466,505995.38972617,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 57.3, 319.3)"
3,3005655.7248615827,879609.677865167,609049.2748631608,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 57.3, 370.0)"
4,2643264.750694358,673329.9901293106,452937.9884317924,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 53.1, 312.4)"
5,3239303.462370512,1039611.1889509187,682695.5012863384,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 63.0, 320.4)"
6,3202464.249183397,1014907.2420386608,670560.2350114812,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 64.2, 294.5)"
7,2914494.683184903,822781.3946615091,574716.5163901389,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 59.3, 307.2)"
8,3237605.7348332508,1031482.8807052828,689126.0819947132,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 68.4, 376.0)"
9,3181169.7959980667,1011758.8167549536,652414.207109858,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 61.2, 333.5)"
10,3126441.4739177115,952512.135433738,656932.5663507187,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 60.7, 378.2)"
11,2805411.225760909,771888.0560662778,516526.3975613761,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 57.3, 335.6)"
12,2630716.9730714196,686813.6594159133,426906.5415222519,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 49.8, 301.7)"
13,3090077.0616292106,947416.9410138084,625663.3484821477,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 61.1, 289.0)"
14,3142888.179003506,956698.8105733275,669192.5962969235,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 67.5, 293.0)"
15,2965106.8560909303,867544.1372358352,580565.9467218406,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 62.3, 337.5)"
16,3074132.843532933,959544.4672945597,597591.6041051182,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 60.5, 357.0)"
17,3103034.3626899924,959328.16153867,626709.4290180673,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 57.4, 332.0)"
18,3142265.162196176,991162.3923975585,634105.9976653625,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 66.9, 295.8)"
19,3111378.458406859,965427.3353687327,628954.3509048715,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2017, 66.5, 305.8)"
20,2995708.2903626133,870988.571197267,607722.9470320911,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 61.9, 308.3)"
21,2740436.4841450118,732808.1548116894,490631.557200068,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 55.0, 337.4)"
22,3472527.4430846283,1190666.0463484372,764864.624602936,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 74.1, 327.3)"
23,3423983.289548602,1160551.5868886583,746434.9305266887,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 73.3, 318.6)"
24,3134611.099252862,989947.021750024,627667.3053695834,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 65.4, 315.3)"
25,3114401.5191993034,970885.6992238207,626519.0478422276,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 59.5, 327.4)"
26,2988843.0155441295,906730.5615078598,565115.6819030145,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 58.7, 344.5)"
27,3160176.0655763056,985556.2775721768,657623.0158708745,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 66.4, 371.9)"
28,2691406.643461683,702909.7650020175,471500.10632641095,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 53.8, 328.7)"
29,2665980.7327310946,686515.9438388024,462468.01675903716,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 55.0, 294.2)"
30,3202100.835473514,1019585.1363047746,665518.9270354845,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 59.7, 342.3)"
31,2629562.360219027,686062.8723419847,426502.71574378794,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2015, 49.8, 301.2)"
32,3385359.2440402163,1103948.6979980243,764413.773908937,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2012, 71.0, 347.9)"
33,3227701.3922205493,1031136.3257345592,679568.2943527349,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 64.0, 305.6)"
34,3083492.53733115,952834.9297032764,613660.8354946192,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2017, 64.8, 327.3)"
35,3382045.9479004694,1126792.1989173086,738256.9768499061,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 70.6, 304.2)"
36,2694381.6830799803,704602.2112892742,472782.6996574517,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2014, 54.2, 324.1)"
37,3666476.2160955593,1269355.6917884136,814809.8814860373,65313.870687852905,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 71.0, 375.8)"
38,3404609.4729703767,1137512.1966068954,750100.5042302265,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 68.5, 316.7)"
39,2947312.356231508,871557.5432321626,558758.0408660902,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2013, 52.8, 333.4)"
40,3688034.811020077,1254000.6810177623,821361.4962674908,95675.86160156905,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2016, 70.9, 354.2)"
41,2881317.4787209667,836211.3492210475,528109.3573666648,0.0,435684.6923264319,450518.2279172538,630793.8518895691,"(19, 2017, 58.2, 339.6)"
