Design
Parameter,Units,SB0
Battery Capacity,kWh,882.7171997438327
Solar Capacity,kWp,544.1811430246569
Grid Con. Capacity,kW,296.33696671675386
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4545865.908525781,1479275.657655046,1019001.7267805322,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 97.9, 343.9)"
1,4783236.105607524,1612218.1332933865,1123429.4482239345,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 105.5, 380.0)"
2,4873692.8689628905,1666687.1379844437,1159417.2068882445,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 109.2, 372.7)"
3,4632359.238284002,1538222.4586925793,1046548.2555012197,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 102.3, 358.5)"
4,4612454.25119323,1519525.0398123336,1045340.6872906933,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 95.0, 393.7)"
5,4786326.473877023,1640542.9062531705,1098195.0435336495,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 107.1, 373.8)"
6,4721387.458683411,1575797.6114744388,1098001.3231187689,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 103.5, 385.2)"
7,4812504.669687086,1631020.3202295392,1133895.8253673443,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 107.6, 375.1)"
8,4601149.435121438,1518628.4922308316,1034932.4188004032,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 102.6, 336.2)"
9,4538464.257529362,1491813.8974497581,999061.8359894016,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 102.0, 348.1)"
10,4612044.316913103,1512035.9208845329,1052419.8719383671,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 103.7, 349.1)"
11,5461952.856882911,2043322.8854499848,1371041.447342724,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 117.0, 363.3)"
12,5136482.384074323,1855815.7446848184,1233078.1152993017,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 106.2, 391.5)"
13,5222227.732558347,1888353.9695833798,1286285.2388847647,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 116.0, 374.7)"
14,4890184.407121674,1701733.7850236227,1140862.0980078492,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 110.6, 360.4)"
15,5372585.949879443,1959050.2968557705,1365947.1289334705,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 120.1, 378.4)"
16,4183998.769424383,1261452.585020047,874957.6603141334,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 89.2, 394.7)"
17,5048740.258210819,1786241.4370170503,1214910.297103566,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 111.7, 378.6)"
18,4101775.0962875644,1222647.2020881511,831539.3701092103,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 88.1, 357.6)"
19,4675250.009496063,1578373.1083565766,1049288.377049284,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 96.1, 361.1)"
20,4684499.744981734,1579633.4632243174,1057277.7576672144,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 104.6, 369.9)"
21,4433169.715685756,1404372.582751231,981208.6088443222,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 96.9, 364.5)"
22,4992970.4037440885,1768649.583851631,1176732.2958022545,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 103.6, 376.4)"
23,4659786.984143823,1570749.5661842215,1041448.8938693996,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 94.5, 373.6)"
24,5470439.277774379,2030660.613036881,1392190.140647295,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 118.8, 396.1)"
25,4937328.745970497,1731715.2968311927,1158024.9250491015,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 109.7, 396.8)"
26,4040481.6729562185,1175667.5903609144,817225.5585051012,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 86.9, 363.1)"
27,5497799.47487901,2066846.8498672019,1383364.1009216052,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 116.8, 377.4)"
28,5651660.400859637,2149250.619752733,1454821.2570167019,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 128.4, 363.9)"
29,4680591.122116745,1576802.949141147,1056199.6488853954,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 99.6, 323.8)"
30,4888267.740912894,1683463.6618374859,1157215.554985205,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 107.0, 352.1)"
31,5386972.830845752,1986993.6872884217,1352390.6194671276,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 118.8, 396.0)"
32,4758442.84776807,1605897.2388997814,1104957.0847780858,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 104.3, 341.0)"
33,4386575.096304005,1391139.7781361039,947846.7940776981,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 97.0, 335.8)"
34,4100095.9880041797,1212982.1768708744,839525.2870431026,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 82.7, 351.0)"
35,4861520.921198666,1658647.017196629,1155285.3799118341,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 107.4, 381.9)"
36,5095011.004102964,1814103.787936199,1233318.6920765624,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 112.4, 387.2)"
37,5127471.2037778655,1846110.7553936725,1233771.9242939902,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 108.4, 363.6)"
38,5005334.745313344,1743106.2913905913,1214639.9298325498,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 112.0, 366.2)"
39,4447026.66295162,1416220.575960288,983217.5629011297,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 98.2, 371.0)"
40,4177624.9221455446,1275799.5273412184,854236.8707141231,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 92.7, 334.2)"
41,4463580.840317241,1424633.0785671344,991359.2376599035,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 100.3, 338.9)"
42,4608021.116312962,1509242.9520832861,1051189.6401394734,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 99.6, 396.1)"
43,4691135.802188437,1583261.3800798468,1060285.8980183883,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 105.3, 361.6)"
44,5273463.199015612,1927597.335544892,1298277.3393805171,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 114.5, 334.0)"
45,4542401.268484711,1477445.0316424493,1017367.7127520584,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 95.2, 370.5)"
46,3934305.2904489455,1130579.1132883667,756137.6530703758,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 83.6, 355.9)"
47,4351970.566828609,1357309.9690887819,947072.0736496251,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 92.7, 389.5)"
48,4749116.5284800995,1600837.822573814,1100690.1818160827,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 102.4, 360.9)"
49,4637413.239421922,1550952.0368609708,1038872.6784707484,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 104.3, 354.3)"
50,4617054.025731912,1521664.1342726527,1047801.3673690568,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 100.8, 334.5)"
51,4414241.947665208,1409687.4033603682,956966.0202146368,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2017, 94.9, 390.2)"
52,5016149.466828695,1759364.3699388907,1209196.5727996016,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 110.0, 357.6)"
53,4696966.293139353,1560849.718323003,1088528.050726148,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 103.6, 374.2)"
54,4978000.019460308,1725797.2326017423,1204614.2627683633,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 112.6, 343.5)"
55,4553320.319066266,1483739.4012754401,1021992.393700623,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2013, 98.0, 345.3)"
56,4389931.384146984,1402832.8996578003,939509.9603989803,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 98.7, 335.5)"
57,4731315.510826896,1607143.6648735176,1076583.3218631758,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2016, 100.8, 326.3)"
58,4421497.599570237,1422792.9361779578,951116.139302077,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2015, 96.6, 379.7)"
59,4412790.288059115,1394893.0633529169,970308.7006159956,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 98.8, 341.5)"
60,4756399.335118061,1598521.2297437715,1110289.5812840867,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2014, 105.9, 381.1)"
61,4596117.001502783,1500275.0361729814,1048253.4412395991,0.0,569278.9097453429,662037.8998078745,816271.7145369853,"(8, 2012, 102.6, 346.8)"
