Design
Parameter,Units,SB0
Battery Capacity,kWh,1144.4135763684917
Solar Capacity,kWp,685.2412301175892
Grid Con. Capacity,kW,302.01042352382365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4901276.44210773,1499399.9360844123,935526.5596958506,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 104.4, 312.3)"
1,5395215.914731944,1624297.258319969,1096235.6302419908,208333.07984251707,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 115.5, 357.4)"
2,5096489.330575678,1612167.6966706056,1017971.6875776052,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 108.4, 369.7)"
3,5043932.0801412705,1538981.791065957,1038600.3427478472,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 109.5, 351.2)"
4,4994777.861327369,1506507.542723167,1021920.3722767358,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 112.5, 319.8)"
5,5613629.12953586,1920399.3840869118,1226879.7991214816,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 123.3, 317.0)"
6,5105672.354377788,1584571.6543710865,1054750.7536792345,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 108.1, 357.9)"
7,5797014.231554304,1981686.2317263633,1348978.0535004744,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 128.7, 357.0)"
8,5545244.746716211,1708077.48424575,1153293.5552563928,217523.76088660062,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 119.2, 358.6)"
9,5887227.744743859,2068480.9924616227,1352396.80595477,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 130.8, 343.9)"
10,5398647.352712414,1754189.9607767845,1178107.4456081628,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 115.9, 399.0)"
11,5312585.028696625,1710115.2089258062,1136119.8734433516,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 114.4, 336.4)"
12,4813893.67100589,1408096.0269144669,939447.6977639566,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 101.5, 333.6)"
13,5401856.115386778,1751689.5795378403,1183816.589521471,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 118.5, 363.3)"
14,6110239.212915441,2165951.305438273,1477937.961149701,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 135.2, 370.8)"
15,4903231.135367747,1456921.18020118,979960.0088391005,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 104.6, 360.9)"
16,5684406.844171621,1919551.2408338273,1298505.6570103266,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 124.8, 377.6)"
17,5749868.084839341,1968587.7728364635,1314930.3656754107,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 125.1, 348.3)"
18,5548300.707355983,1833694.4016296568,1248256.3593988596,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 123.8, 337.6)"
19,5603818.265231465,1919882.982473461,1217585.3364305377,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 121.7, 333.7)"
20,5601823.684247021,1930136.8231447139,1205336.9147748402,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 118.5, 372.4)"
21,4997896.325984177,1559890.0158753633,971656.3637813476,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 106.0, 325.1)"
22,5478934.382336406,1813335.1400205374,1199249.2959884016,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 116.7, 362.6)"
23,5878509.561820864,2030528.8824117663,1381630.7330816307,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 130.2, 364.8)"
24,5197674.077852933,1630948.0303808702,1100376.1011445962,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 113.2, 360.0)"
25,4924799.755355548,1477092.9369762135,981356.8720518681,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 105.5, 308.9)"
26,5709902.205865953,1931081.3175975122,1312470.9419409742,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 126.6, 357.4)"
27,6313037.746470219,2118386.371870906,1437913.349577272,290388.07869457407,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 135.5, 368.1)"
28,5176871.81538907,1634364.3416456468,1076157.5274159564,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 108.1, 358.8)"
29,5522483.135173232,1873395.0651419046,1182738.1237038607,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 119.2, 338.3)"
30,5349842.678814124,1729155.0766850663,1154337.6558015912,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 115.4, 353.6)"
31,5990026.240326412,2090347.544489842,1433328.7495091036,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 136.5, 324.1)"
32,5897925.682550111,2045308.157632139,1386267.5785905048,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 129.6, 384.3)"
33,5102516.582788447,1569879.4826737607,1066287.15378722,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 113.5, 319.1)"
34,5611550.068366087,1884862.704410034,1260337.4176285868,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 121.8, 362.4)"
35,4573098.5958348885,1255564.0109309256,851184.6385764965,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 100.6, 317.5)"
36,5701668.276197725,1991545.5569933741,1243772.7728768839,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 120.5, 380.3)"
37,5294926.242307555,1699534.5211476525,1129041.774832436,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 114.0, 335.3)"
38,5687209.464090258,1735108.9916759424,1169122.0816481225,316628.4444387264,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2014, 119.6, 371.5)"
39,4951046.126673279,1490999.6493398836,993696.531005929,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 104.7, 344.2)"
40,5430398.414382318,1783050.3464680398,1180998.1215868113,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 116.1, 354.2)"
41,5102727.376871141,1581928.9126332132,1054448.5179104614,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 110.8, 310.2)"
42,5366683.15066134,1775706.5734555782,1124626.6308782955,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 114.7, 387.0)"
43,5203864.021361547,1636237.3673482225,1101276.7076858578,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2012, 112.3, 374.3)"
44,5853813.854400492,2033399.53627053,1354064.3718024958,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 126.4, 365.9)"
45,5015174.718925342,1532704.3346528425,1016120.4379450327,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 106.9, 322.5)"
46,5117676.298794952,1613632.1842096918,1037694.1682577939,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 112.5, 323.3)"
47,5267575.866920555,1705576.3363376544,1095649.5842554336,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 115.5, 338.9)"
48,5487012.3313221065,1818611.7357030925,1202050.6492915475,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2013, 116.7, 365.1)"
49,5630361.070902551,1890159.8042098004,1273851.3203652834,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2016, 125.0, 323.5)"
50,4809689.979787795,1449268.9363034568,894071.097156872,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 100.0, 329.9)"
51,5798406.427600629,2043105.3100986127,1288951.1711745497,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2017, 124.5, 361.5)"
52,5322857.786761533,1746870.518327594,1109637.3221064718,0.0,580177.9188747139,858310.1822763687,1027861.8451763839,"(25, 2015, 114.4, 374.7)"
