Design
Parameter,Units,SB0
Battery Capacity,kWh,1008.8826235165288
Solar Capacity,kWp,657.2049363252809
Grid Con. Capacity,kW,322.9059704231191
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5995213.703580121,2160194.7143441,1472230.2528768168,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2014, 127.1, 324.1)"
1,5273194.34118065,1777782.1677408789,1132623.4370805668,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2013, 100.5, 355.6)"
2,5472745.012346044,1856273.139067105,1251245.2607122252,2437.8762075103073,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2014, 110.1, 354.7)"
3,5445224.195209214,1838825.6043476663,1243609.8545023443,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2014, 111.5, 336.0)"
4,5421603.8309428375,1818702.577165058,1240112.5174185752,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2012, 111.9, 340.6)"
5,5798150.205180582,2093956.9235234915,1341404.545297886,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2013, 114.1, 373.4)"
6,5259012.422240538,1720572.7293785517,1175650.9565027817,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2012, 108.9, 324.3)"
7,5793133.615407925,2105987.725093384,1324357.1539553371,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2015, 118.6, 356.4)"
8,5259765.364062479,1716976.9158125657,1179999.7118907087,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2017, 107.7, 353.9)"
9,5336980.059665107,1759523.0349335843,1214668.2883723192,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2017, 111.7, 332.9)"
10,5051286.177508099,1592316.2227092837,1096181.218439611,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2017, 103.5, 334.8)"
11,5468243.844636292,1877708.1609731433,1227746.947303945,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2013, 112.8, 306.8)"
12,5510050.801990729,1913007.172244943,1234254.8933865821,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2013, 110.0, 339.8)"
13,5841906.5419711685,1971907.635369154,1323758.8635401952,183451.3067026153,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2014, 112.7, 379.9)"
14,5018791.084538059,1585775.1111397087,1070227.237039147,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2012, 96.6, 374.7)"
15,5429743.478954304,1825113.0947547783,1241841.6478403218,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2012, 111.2, 350.3)"
16,4923410.264390826,1517777.7245640962,1042843.8034675256,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2017, 98.6, 344.7)"
17,5209068.742449522,1728260.5865754588,1118019.419514859,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2013, 104.3, 314.5)"
18,5120267.738863707,1706189.642182246,1051289.3603222563,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2015, 101.5, 337.7)"
19,5282542.016480996,1735582.3023924772,1184170.9777293154,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2016, 111.7, 354.7)"
20,5138429.219130114,1715911.1933860597,1059729.2893848498,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2015, 102.3, 335.5)"
21,5005937.999148951,1574781.961953593,1068367.300836154,0.0,620319.3642338866,756661.9676373967,985807.4044879213,"(40, 2012, 99.2, 347.2)"
