Design
Parameter,Units,SB0
Battery Capacity,kWh,960.4917059422271
Solar Capacity,kWp,616.2870371361796
Grid Con. Capacity,kW,291.2128953146036
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5644392.979169565,2040370.6543253008,1399787.690789481,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 116.7, 275.3)"
1,6034519.282883109,2307928.115466923,1522356.533361402,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 126.9, 269.3)"
2,5614992.384136782,2033436.1635776372,1377321.586504361,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 120.3, 271.1)"
3,5011175.635658198,1665490.269003008,1141450.7326004067,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 100.9, 283.4)"
4,5605803.53292181,2023182.7260853546,1378386.1727816716,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 121.8, 259.5)"
5,4474254.585322348,1345005.1399923817,925014.8112751835,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 89.6, 250.4)"
6,5619670.739154169,2053327.2467082236,1362108.8583911618,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 114.2, 298.9)"
7,5121547.968159749,1737182.7991927182,1180130.5349122477,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 109.2, 258.3)"
8,5371892.9736714745,1886326.8777697,1281331.4618469912,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 116.4, 248.9)"
9,5585136.500279182,2004436.1326248187,1376465.7335995792,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 115.8, 268.3)"
10,5428688.530517331,1923827.260702747,1300626.6357598004,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 113.1, 299.9)"
11,5812945.034422171,2195229.990345739,1413480.4100216492,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 114.2, 343.7)"
12,5390485.314037569,1899309.867448873,1286940.8125339125,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 113.6, 284.7)"
13,5208190.367632477,1804910.1916477692,1199045.5419299237,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 105.4, 269.8)"
14,5094546.7875342015,1733735.959564169,1156576.193915249,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 104.3, 248.1)"
15,5017524.5062398575,1667659.7701695045,1145630.102015569,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 102.1, 267.6)"
16,6168276.914111728,2382994.311186801,1581047.9688701434,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 124.8, 315.7)"
17,5295266.849442539,1843963.3364922456,1247068.8788955095,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 110.3, 292.9)"
18,5657951.966523949,2058693.5804218873,1395023.7520472778,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 119.7, 292.9)"
19,4982176.277883078,1669762.157029348,1108179.4867989467,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 97.4, 295.5)"
20,5812807.242770454,2161707.9663278754,1446864.642387795,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 124.1, 253.1)"
21,4759092.553828294,1522566.2611993896,1032291.6585741208,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 100.0, 251.8)"
22,5055341.452379634,1705683.0190641047,1145423.7992607455,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 100.3, 322.1)"
23,6336902.721127659,2453676.656667292,1678991.4304055832,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 131.4, 296.7)"
24,5754927.353210965,2148636.453641986,1402056.2655141952,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 117.5, 292.8)"
25,5107407.160220427,1733142.275312617,1170030.2508530265,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 105.0, 296.1)"
26,5202972.340430814,1796752.5210033762,1201985.1853726539,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 108.8, 245.4)"
27,5923787.046350925,2235577.8031236646,1483974.6091724774,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 122.4, 296.0)"
28,5283347.531268958,1837134.3246723912,1241978.5725417833,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 111.3, 273.2)"
29,6685774.019476734,2683199.9632665864,1798339.4221553635,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 141.9, 281.5)"
30,5635779.64358538,2062031.2433912037,1369513.766139393,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 114.2, 290.9)"
31,5710124.083266954,2089205.7526183731,1416683.696593797,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 122.8, 270.2)"
