Design
Parameter,Units,SB0
Battery Capacity,kWh,1305.6071017065512
Solar Capacity,kWp,772.709389376209
Grid Con. Capacity,kW,371.9537812029341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5561719.985556956,1594854.6080715081,1114053.1769355852,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2014, 132.6, 267.1)"
1,6558404.124802045,2204186.811684407,1501405.1125677743,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2015, 158.2, 294.0)"
2,5873994.66234059,1785026.7070342076,1236155.754756519,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 140.5, 269.8)"
3,5978359.19378311,1838375.6091953241,1287171.3840379228,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 142.1, 331.7)"
4,5425653.853936344,1535404.3548082388,1037437.2985782421,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2015, 131.7, 251.0)"
5,6165717.259869727,1954926.91451967,1357978.144800194,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 147.8, 270.9)"
6,6248162.326905111,2006864.0524112326,1388486.0739440147,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 148.5, 299.5)"
7,6400062.271668022,2077580.5259151184,1469669.5452030401,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 154.4, 268.9)"
8,6667221.29138255,2262037.0934610963,1552371.9973715905,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2016, 154.8, 310.3)"
9,6213502.287399302,1987780.531305652,1372909.5555437866,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2016, 146.4, 261.2)"
10,5949385.881383585,1829683.7410941944,1266889.9397395276,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 142.1, 276.5)"
11,6239838.667516659,2005898.3476647802,1381128.1193020153,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2017, 147.3, 296.6)"
12,5562533.351807783,1617120.5956141017,1092600.5556438183,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2015, 135.0, 261.0)"
13,5109375.525246275,1324795.531644734,931767.7930516774,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 121.4, 271.2)"
14,6499897.193683746,2157415.9111504643,1489669.0819834191,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2017, 153.7, 288.0)"
15,5665660.957276539,1663279.9140740214,1149568.8426526547,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 134.9, 271.0)"
16,4886673.623188096,1193200.6865577456,840660.736080487,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 114.2, 278.4)"
17,6040402.862097966,1887361.350061174,1300229.3114869287,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2016, 142.1, 261.4)"
18,5480179.574222264,1543675.3024791626,1083692.0711932385,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 131.0, 288.3)"
19,5502248.953357605,1578950.6582196641,1070486.0945880783,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2015, 134.1, 238.0)"
20,6050089.920957116,1873805.9266638758,1323471.793743377,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 146.6, 256.8)"
21,5491629.479422018,1549820.6279617893,1088996.6509103656,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 132.1, 271.9)"
22,5858810.795066776,1776799.2864311473,1229199.3080857655,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2013, 139.7, 277.6)"
23,5623978.669931293,1628817.0043924502,1142349.4649889797,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2012, 133.9, 308.1)"
24,6208423.560545751,1992481.761006329,1363129.598989559,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2016, 144.2, 298.2)"
25,5581232.287986059,1628468.302288957,1099951.785147239,0.0,714542.7902056366,979205.3262799134,1159064.0840643134,"(8, 2015, 135.4, 263.8)"
