Design
Parameter,Units,SB0
Battery Capacity,kWh,896.5934387213247
Solar Capacity,kWp,604.4154867273306
Grid Con. Capacity,kW,308.96797186714196
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4537012.11831176,1407429.9945566268,956970.0791941609,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 89.5, 370.0)"
1,4385483.430919897,1310709.08249637,902162.303862554,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2017, 86.3, 312.3)"
2,5797011.779712468,2199334.283076088,1425065.4520754071,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2013, 116.2, 353.1)"
3,4760065.99470754,1539517.7513414482,1047936.1988051188,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 97.0, 360.2)"
4,4687241.570883478,1492303.3171433618,1022326.2091791432,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2012, 95.7, 295.5)"
5,4658381.070409807,1478655.2664989284,1007113.759349906,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2014, 93.9, 290.3)"
6,4989540.181833568,1673201.7944320538,1143726.3428405412,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 104.7, 341.9)"
7,4554724.948421741,1416267.0005881146,965845.9032726537,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 92.3, 343.1)"
8,4493708.791201651,1377024.0449529516,944072.7016877269,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 94.0, 298.8)"
9,4611088.962170681,1446658.9504636568,991817.9671460517,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2017, 89.1, 352.5)"
10,5003828.419879212,1760778.8707755285,1070437.5045427107,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2015, 95.8, 362.6)"
11,4569172.123021238,1470107.7489532763,926452.3295069888,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2013, 80.5, 341.5)"
12,5259006.4124110155,1904507.676106337,1181886.6917437054,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2015, 104.6, 349.9)"
13,4862619.774490219,1652716.162697394,1037291.5672318519,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2015, 98.6, 300.6)"
14,4657461.490043719,1503922.8794515315,980926.5660312149,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2013, 94.1, 269.2)"
15,4386743.315825645,1316475.4403627827,897655.8309018897,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 86.8, 346.9)"
16,4248002.941430544,1232458.781004859,842932.115864712,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 85.2, 314.8)"
17,5160947.572388563,1817457.6829476308,1170877.8448799602,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2013, 101.6, 328.4)"
18,4759510.046282789,1539473.7156893401,1047424.2860324756,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2012, 94.8, 325.9)"
19,4751876.589260276,1597226.3371613803,982038.2075379237,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2015, 92.8, 323.1)"
20,4900456.0519306315,1697752.8900678009,1030091.1173018581,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2015, 93.4, 356.6)"
21,5019945.5781740965,1694673.299925617,1143562.804474481,9097.429213026142,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2014, 98.7, 340.4)"
22,4470438.105038095,1364341.1440013663,933484.9164757559,0.0,593543.7354289832,672445.0790409935,906623.2300909959,"(40, 2016, 92.1, 314.3)"
