Design
Parameter,Units,SB0
Battery Capacity,kWh,680.5056218098349
Solar Capacity,kWp,559.2793544016217
Grid Con. Capacity,kW,336.60479159992394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4460805.520025216,1463743.462956008,1001128.2884042821,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 84.3, 294.8)"
1,4607602.121264337,1556977.4917425006,1054690.8608569098,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 84.5, 356.5)"
2,4077091.4239179413,1239664.1628223527,841493.4924306632,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 73.1, 326.8)"
3,4342415.514720375,1404175.8416979555,942305.9043574928,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 80.1, 317.0)"
4,4679123.376414484,1614998.4551165923,1068191.1526329655,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 87.1, 302.4)"
5,4409973.442485391,1479769.0164225916,934270.6573978735,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 78.9, 318.8)"
6,4508505.299823767,1508242.8536236244,1004328.6775352161,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 80.4, 366.0)"
7,3926096.6204186087,1170642.6858652781,759520.165888405,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2013, 67.1, 321.8)"
8,4420646.972186004,1443551.7293985225,981161.4741225555,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 81.5, 327.9)"
9,4675483.044214065,1612589.6504103797,1066959.6251387596,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 87.2, 300.1)"
10,4195617.253101509,1317487.4043828181,882196.0800537646,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 76.0, 315.1)"
11,4380642.3107147785,1436843.7496269753,947864.7924228774,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 78.1, 313.8)"
12,4510908.027838655,1505539.0088987232,1009435.2502750057,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 83.5, 330.1)"
13,4330165.514831537,1407702.2868579428,926529.4593086687,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 75.7, 327.3)"
14,4653063.450113991,1607203.5714772458,1049926.1099718194,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2013, 85.0, 332.7)"
15,4112169.042321279,1258818.910946962,857416.362709392,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 75.0, 307.4)"
16,4664008.3490516655,1612257.0477500781,1055817.532636661,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 81.5, 366.6)"
17,4300491.598951502,1413277.0346402146,891280.7956463613,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 76.6, 312.2)"
18,4961709.794155266,1794140.6000870536,1171635.4254032862,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 87.5, 388.5)"
19,5033399.834092926,1803951.47325422,1233514.5921737796,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 97.2, 309.2)"
20,3629227.4660030366,971856.6277549958,661437.0695831154,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 63.6, 289.4)"
21,4549314.448064731,1526811.6669503693,1026569.012449436,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 85.8, 315.1)"
22,4746534.457342647,1672011.557560688,1078589.1311170333,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 90.0, 286.4)"
23,4130998.943700326,1286734.3378051296,848330.8372302708,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 71.5, 312.2)"
24,4393052.61619019,1450741.201064705,946377.6464605593,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2013, 79.2, 323.5)"
25,4129369.81460759,1270351.5052285674,863084.5407140972,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 74.6, 323.1)"
26,4605437.551949136,1589938.7512064138,1019565.0320777958,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 86.0, 291.8)"
27,4204703.757837926,1325547.4883298574,883222.5008431427,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 72.5, 362.4)"
28,4770762.560246377,1668601.863329823,1106226.9282516278,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 90.7, 289.2)"
29,4673053.766214421,1604892.3301732042,1072227.667376291,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 86.1, 346.7)"
30,4454091.915716743,1460987.1321497574,997171.0149020592,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 83.5, 306.1)"
31,4246549.741396441,1348019.9345250868,902596.0382064283,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 76.4, 329.4)"
32,3676358.1974678305,1003110.2048013622,677314.2240015429,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 62.4, 334.7)"
33,4435255.343918008,1463051.9857774894,976269.5894755924,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 79.0, 359.3)"
34,4476303.834138894,1487994.3822498736,992375.6832240951,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 80.5, 353.4)"
35,4977731.962512538,1776981.208384851,1204816.9854627608,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 99.5, 284.9)"
36,4221708.176382078,1331278.5815013233,894495.8262158281,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 77.9, 304.3)"
37,4638116.293847842,1621987.59561681,1020194.9295661056,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 82.3, 349.4)"
38,4229327.466915807,1346591.1888648518,886802.5093860284,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 73.5, 320.7)"
39,4205636.685637708,1359144.4112305385,850558.5057422428,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2015, 73.2, 324.1)"
40,4958863.947860308,1785741.3410411754,1177188.8381542065,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 92.1, 330.4)"
41,4556940.088137132,1536309.5519204768,1024696.7675517291,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 81.7, 365.9)"
42,3960856.2934360025,1178050.825745251,786871.6990258256,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 69.0, 324.4)"
43,4438508.839432909,1462661.8241916096,979913.2465763733,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 81.4, 332.1)"
44,4081306.5569854626,1262277.9786316287,823094.8096889082,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2013, 72.4, 304.6)"
45,4490694.599874216,1496560.1702939952,998200.6609152945,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2016, 80.9, 353.0)"
46,3961396.3925019833,1171146.4823378967,794316.1414991606,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2012, 70.2, 326.6)"
47,4680936.192038858,1606705.7080952115,1078296.7152787207,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 87.8, 332.1)"
48,4718327.384735954,1623944.6205066901,1098448.9955643376,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 92.6, 287.2)"
49,4149432.6953196605,1290584.214635421,862914.7120193136,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2017, 73.2, 335.4)"
50,4781462.821513128,1678739.3921993054,1106789.660648896,0.0,646635.520705117,510379.2163573762,838919.0316024326,"(0, 2014, 87.8, 326.2)"
