Design
Parameter,Units,SB0
Battery Capacity,kWh,695.5162018971293
Solar Capacity,kWp,452.25884547404286
Grid Con. Capacity,kW,216.78590967576744
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3537560.0693895523,1159130.2712763858,761947.2362073862,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2013, 72.0, 264.6)"
1,3857063.1705244244,1339045.4399642702,901535.1686543737,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 83.2, 249.3)"
2,3154450.0782753346,925675.9836931677,612291.5326763863,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 61.6, 271.6)"
3,3536416.582699132,1147058.9090888107,772875.111704541,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 74.6, 273.4)"
4,3428067.905159851,900426.1779863858,606610.310971703,304548.85429598205,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 64.7, 275.1)"
5,3590390.29191018,1090856.2956740689,738994.3482498215,144057.08608050892,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 75.3, 254.2)"
6,3103409.4130571717,888742.1440026527,598184.7071487387,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 63.7, 249.1)"
7,3467514.384716419,1106107.8344475916,744923.9883630471,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 72.9, 270.2)"
8,3920677.1466953265,1233867.8793544185,835651.7579666314,234674.94746849654,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 80.9, 266.0)"
9,3169606.8855605107,960223.971211235,592900.3524434953,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2017, 64.4, 229.0)"
10,3665799.8815954463,1231599.4610353024,817717.8586543637,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 75.6, 285.2)"
11,3907908.5061721383,1376340.8980974029,915085.0461689552,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 81.2, 298.5)"
12,3882202.006262911,1354948.8709984128,910770.5733587176,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 83.4, 256.1)"
13,3851755.887422423,1197591.5859336858,810680.4197025141,227001.31988044258,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 79.4, 265.0)"
14,3665093.0459060865,958353.930731108,643659.8634688591,446596.6898003389,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 66.3, 293.6)"
15,3652863.4354116623,1240799.3226096698,795581.5508962121,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2015, 78.1, 258.6)"
16,4490554.591019151,1751132.5302962111,1122939.49881716,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2015, 93.9, 333.4)"
17,4082917.2969169193,1523915.1338918046,942519.6011193341,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2017, 82.3, 317.4)"
18,3183608.6585003836,939049.4913515595,628076.6052430436,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 63.3, 283.2)"
19,3582561.7736080857,976903.4890441683,657719.4751300924,331456.24752804457,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 68.3, 278.6)"
20,3559869.6219712757,1163230.097750942,780156.9623145533,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 73.8, 293.2)"
21,3318103.869979554,1018171.3089183029,683449.9991554704,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2012, 68.2, 274.5)"
22,3253900.4639594,1006019.3137113396,631398.5883422799,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2015, 66.9, 257.9)"
23,3891961.331309028,1185588.715950068,800661.8810889137,289228.17236426595,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2014, 78.4, 273.1)"
24,3589809.998312233,1218144.5558150583,755182.8805913945,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2017, 73.3, 265.8)"
25,3679558.844768548,1235942.0026228419,827134.2802399257,0.0,416457.14227186906,521637.151422847,678388.2682110643,"(25, 2016, 78.2, 255.5)"
