Design
Parameter,Units,SB0
Battery Capacity,kWh,748.9460315604846
Solar Capacity,kWp,392.75942272935765
Grid Con. Capacity,kW,163.73772231969255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2610398.1465760632,646791.7866769234,498208.91978375154,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 68.7, 242.2)"
1,3492019.9530778476,1145098.3739757277,881524.1389867313,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 85.8, 209.0)"
2,2387458.771911417,559397.6886489287,362663.6431471001,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 56.3, 234.7)"
3,2136872.4623977155,378902.7990351603,292572.2232471671,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 55.1, 233.2)"
4,2623711.2844852763,703681.5969939431,454632.24737594486,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 61.8, 282.0)"
5,2905993.8687181477,821102.8282442713,619493.6003584877,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 74.2, 212.3)"
6,2567654.156632075,623734.4671715795,478522.24934510724,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 67.7, 225.5)"
7,2312524.7539858716,476850.82803575724,370276.48583472613,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 60.9, 244.7)"
8,2573579.799465822,645116.5705120992,463065.7888383343,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 61.9, 229.5)"
9,2362212.719276181,517668.7420846651,379146.5370761276,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 59.7, 222.9)"
10,2289593.5513365236,477855.0081166995,346341.10310443596,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 53.2, 228.2)"
11,2656338.7491546758,718968.580512281,471972.72852700634,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 64.4, 241.6)"
12,2782385.0141965053,761124.314401612,555863.259679505,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 70.4, 225.7)"
13,2504793.1193110277,600867.3324933344,438528.3467023051,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 63.6, 217.1)"
14,3533430.84311376,1178875.9807385763,889157.4222597958,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 87.0, 218.1)"
15,2476608.269965012,583825.8529770744,427384.9768725492,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 62.8, 230.9)"
16,2449862.3325270405,557709.3269799727,426755.5654316795,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 64.7, 211.1)"
17,2818401.272244445,809236.2905823123,543767.5415467443,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 69.9, 201.7)"
18,2495229.2217400866,585274.5834084055,444557.1982162929,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 64.9, 226.9)"
19,2285319.309444025,475457.6813715786,344464.187957058,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 53.5, 213.6)"
20,2381522.989267765,528574.7337170676,387550.8154353091,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 60.2, 230.3)"
21,2641184.369702304,679250.0353356915,496536.89425122394,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 67.0, 233.8)"
22,2197460.097846813,407913.4860611184,324149.17167030607,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 54.1, 249.3)"
23,2325672.9754841547,480471.0887964326,379804.44657233375,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 58.1, 263.9)"
24,2847251.262961342,780293.846430013,601559.9764159406,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 72.3, 224.3)"
25,2293902.473534593,470156.74650523416,358348.2869139704,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 59.7, 221.6)"
26,2410557.0099063446,528970.1940424156,416189.37574854086,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 60.7, 262.8)"
27,2304689.4813488387,484588.2417357903,354703.79949766,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 58.1, 215.9)"
28,2424104.6021680366,546110.763753284,412596.39829936414,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 63.1, 205.6)"
29,2718376.7899072976,714154.2021307058,538825.1476612034,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 70.1, 209.2)"
30,2687038.242210585,691183.4662719105,530457.3358232863,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 70.6, 230.4)"
31,2514827.4795120866,634477.8565351457,414952.18286155234,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 60.6, 231.7)"
32,2188659.3701972836,417378.9656153306,305882.9644665645,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 54.7, 203.1)"
33,2575590.235596071,641847.5947314426,468345.20074924,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 65.4, 220.9)"
34,2315825.94525993,478448.7913273193,371979.71381722257,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 58.6, 209.1)"
35,2906995.8164341757,833396.3673365408,608202.0089822465,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 73.2, 206.8)"
36,2325866.3617199864,499093.4520156138,361375.4695889843,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 53.4, 257.9)"
37,2371197.137702946,511791.8336635113,394007.86392404645,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 62.6, 223.7)"
38,2500253.1279950636,589366.8074616606,445488.88041801454,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 65.0, 210.3)"
39,2760809.038759333,732170.6855925319,563240.9130514127,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 72.3, 243.4)"
40,2725126.6722779362,711427.0051476749,548302.2270148731,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 69.5, 218.6)"
41,2428560.1490838164,581395.5368582658,381767.17211016215,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 58.8, 208.1)"
42,2816848.227738933,780974.7743706554,570476.0132528895,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 71.2, 226.5)"
43,2544352.9257165873,653137.8246536584,425817.66094754054,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 61.0, 244.3)"
44,2809989.7982088015,782588.4028351953,562003.9552582178,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 68.7, 221.6)"
45,2509789.7082080697,607581.9788215696,436810.2892711119,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 60.4, 214.8)"
46,3698430.386505188,1262367.676593795,970665.2697960044,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 89.9, 212.0)"
47,2392991.27521376,538843.2338542582,388750.6012441134,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 56.3, 233.8)"
48,2293005.9426823035,500682.1463668008,326926.35620011453,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 54.3, 204.7)"
49,2044776.6422025696,325875.13353666925,253504.0685505122,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 52.9, 217.4)"
50,2432834.1946124528,548134.018978455,419302.7355186093,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2017, 63.3, 248.1)"
51,2410686.3175608437,531971.4265228941,413317.45092256134,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 61.2, 223.2)"
52,2540614.905917988,650180.0890258594,425037.37677674054,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 61.2, 236.5)"
53,2400456.7874396066,540218.5340469911,394840.8132772272,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2014, 60.8, 216.2)"
54,2370796.7195120226,507623.00121628237,397776.27818035166,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2016, 59.8, 243.3)"
55,2431129.845258081,584844.8707325563,380887.534410136,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2012, 58.0, 229.7)"
56,2227304.748338998,441266.1763956039,320641.13182800537,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2015, 51.8, 206.4)"
57,2515610.5818199725,595240.9865257278,454972.1551788561,0.0,314548.7823509883,561709.5236703635,589139.1340940365,"(102, 2013, 66.4, 209.6)"
