Design
Parameter,Units,SB0
Battery Capacity,kWh,1087.853762152892
Solar Capacity,kWp,634.7916346724969
Grid Con. Capacity,kW,299.60126110102163
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4053917.7632254073,1013401.0074164153,696889.191123089,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 100.4, 271.9)"
1,3914035.108417795,930524.2163355754,639883.3273963163,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 97.9, 274.4)"
2,4723999.946119943,1419206.426831794,961165.9546022454,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 111.6, 323.1)"
3,4241182.259240656,1121245.7965753016,776308.8979794517,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 102.6, 301.4)"
4,4937281.81565228,1540347.9647292006,1053306.2862371758,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 122.2, 286.2)"
5,4998570.80803356,1560213.3585954495,1094729.8847522074,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 122.7, 270.8)"
6,4302021.85743068,1155386.7270950275,803007.5656497492,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 105.0, 274.4)"
7,4357932.420375694,1193378.7276774754,820926.1280123147,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 110.1, 286.0)"
8,4922809.276757012,1511681.147090914,1067500.5649801947,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 119.6, 307.1)"
9,4308086.544349382,1170493.9760687933,793965.003594685,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 106.5, 289.6)"
10,4462493.698297614,1243200.1037096742,875666.0299020364,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 108.3, 297.4)"
11,3883702.5103725446,919166.9653592245,620907.9803274171,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 93.5, 319.3)"
12,4356777.8661133675,1192872.6717844452,820277.6296430187,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 107.6, 307.2)"
13,5575575.597238074,1887409.8777915058,1344538.1547606653,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 133.9, 316.8)"
14,4589718.743657005,1334430.571408768,911660.6075623342,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 110.6, 267.9)"
15,4696919.036221497,1385257.5704900918,968033.9010455016,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 115.5, 268.9)"
16,3913241.298236523,935961.58033545,633652.1532151692,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 95.6, 284.4)"
17,4275567.407020551,1138581.5637004245,793358.2786342229,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 104.8, 253.2)"
18,4062669.747679473,1025451.404512835,693590.7784807343,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 99.6, 296.4)"
19,4533034.288510897,1283838.7702259673,905567.9535990269,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 111.1, 267.7)"
20,4432732.852029482,1246105.9795773688,842999.3077662098,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 104.1, 308.2)"
21,4137536.4206580715,1069727.1631636305,724181.6928085375,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 101.9, 290.3)"
22,4861400.644133425,1482840.4836202855,1034932.5958272361,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 120.8, 289.7)"
23,4403097.799159002,1220339.233517595,839131.0009555031,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 111.2, 292.6)"
24,3883340.4357849965,917537.7334552467,622175.1376438461,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 95.3, 264.1)"
25,4307270.001550013,1168231.8459177783,795410.590946332,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 107.1, 260.4)"
26,4222709.72609975,1119461.0997346418,759621.0616792045,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 99.5, 278.6)"
27,4295717.696132948,1158935.286676128,793154.8447709163,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 107.5, 348.4)"
28,4175762.2167481827,1086018.6537567195,746115.9983055597,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 103.2, 290.6)"
29,4544533.936534526,1304502.3126161192,896404.0592325035,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 114.5, 313.0)"
30,4605721.171781524,1348885.5086396523,913208.0984559689,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 108.6, 317.3)"
31,4600305.903075012,1324342.44697196,932335.8914171495,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 110.9, 327.8)"
32,4140516.214961146,1064956.5158708396,731932.1344044027,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 104.3, 282.6)"
33,5180111.568780283,1659161.5394567337,1177322.464637646,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 125.7, 300.0)"
34,4336070.356573,1177516.0820767775,814926.709810319,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 104.9, 313.7)"
35,4393844.677590252,1214415.401666419,835801.7112379299,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 108.6, 307.1)"
36,4526707.4874594705,1291883.969657994,891195.9531155732,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 114.5, 275.3)"
37,4772639.163825775,1436536.6770381688,992474.9221017028,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 120.4, 285.5)"
38,3876579.105279955,908578.9363023523,624372.6042916992,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 95.8, 253.6)"
39,5126336.60185673,1626541.4563499005,1156167.5808209258,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 124.9, 279.8)"
40,4295249.576412471,1159116.9143426537,792505.0973839144,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 103.3, 246.3)"
41,4115155.4127870966,1050864.2803217652,720663.5677794281,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 103.2, 310.3)"
42,4031943.944466874,1006879.707635045,681436.6721459255,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 98.9, 289.9)"
43,4470394.402393911,1261282.3135491388,865484.5241588693,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 112.5, 322.8)"
44,4284935.138282927,1147729.0942361567,793578.4793608666,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 103.4, 316.7)"
45,4424307.097049205,1229620.3072431716,851059.2251201293,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 110.3, 278.3)"
46,4464209.096063675,1243274.344175708,877307.1872020643,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 109.7, 255.3)"
47,4635055.931433242,1349416.6918919436,942011.6748553952,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 116.0, 262.8)"
48,4684746.429921304,1395656.8895993563,945461.9756360446,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 110.7, 319.5)"
49,4701673.1802703515,1390515.9316431074,967529.6839413407,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 117.1, 285.5)"
50,4134491.6243310794,1056612.4472391962,734251.61240598,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 100.6, 263.4)"
51,4368321.561637017,1205713.6471463032,818980.3498048101,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 108.2, 284.2)"
52,5126086.8665355,1649804.9519913602,1132654.3498582365,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 123.8, 283.1)"
53,4058392.5221493635,1021712.0445493856,693052.9129140745,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 100.2, 269.7)"
54,3862600.49636852,900727.7653667456,618245.1663158713,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 95.5, 323.3)"
55,4321640.542013917,1168034.3435808595,809978.6337471545,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 108.2, 257.3)"
56,5441533.927779845,1834982.2558103963,1262924.1072835452,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 130.7, 300.5)"
57,4905798.6496726815,1524412.220986439,1037758.8640003395,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 120.9, 317.1)"
58,3941333.5297332034,946113.0680985085,651592.8969487911,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 98.9, 257.5)"
59,4111735.772614099,1054984.9440165162,713123.2639116794,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 100.8, 303.6)"
60,4497117.195599455,1283467.47116625,870022.1597473022,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 106.3, 302.3)"
61,4980620.627361915,1549599.7374577683,1087393.3252182438,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 123.8, 279.1)"
62,5235435.516992124,1697998.9002070483,1193809.052099172,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 127.9, 281.7)"
63,4535160.81537088,1303469.969720353,888063.2809646243,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 108.6, 278.2)"
64,4323309.959920725,1179972.5801786976,799709.815056124,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 106.7, 298.5)"
65,4498842.740255491,1272074.3734305417,883140.8021390454,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 109.6, 302.3)"
66,4807526.025211587,1443373.4015164184,1020525.0590092649,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 117.5, 282.1)"
67,4680434.584968796,1378630.0380790029,958176.9822038894,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 114.1, 311.5)"
68,4755231.817335002,1419592.1252016355,992012.1274474636,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 116.8, 275.8)"
69,4703008.39528158,1401100.183423697,958280.64717198,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 113.6, 269.8)"
70,4400684.871006552,1220275.9115944563,836781.3947261922,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 110.7, 325.0)"
71,4335681.53889519,1168586.1470559638,823467.8271533224,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 105.2, 287.7)"
72,4461533.981749242,1256749.3146034623,861157.1024598761,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 111.9, 345.8)"
73,4309870.53852296,1165611.317252866,800631.6565841901,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 108.7, 297.9)"
74,4354666.8979884265,1198015.8672505207,813023.4660520027,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 107.7, 290.7)"
75,4617467.8052911265,1333519.9862262304,940320.254378993,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 112.7, 285.7)"
76,4436919.015416868,1232692.6303910315,860598.820339933,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 109.2, 250.9)"
77,4646755.895294132,1351045.1769608883,952083.1536473398,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 113.0, 299.7)"
78,4432125.073646323,1237184.5204432555,851312.9885171639,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 112.0, 287.8)"
79,4829323.610606973,1482307.9179263671,1003388.1279947022,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 114.0, 332.8)"
80,4380269.404297886,1206466.7324076835,830175.1072042993,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 110.7, 284.4)"
81,3810645.24409856,868493.3393440752,598524.3400685812,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 95.0, 252.3)"
82,5915991.758181831,2097893.1216415707,1474471.071854357,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 141.5, 260.0)"
83,3960315.4917210136,964515.7911769398,652172.1358581702,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 96.4, 303.7)"
84,4278142.010385566,1142170.9025168223,792343.5431828407,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 104.0, 287.3)"
85,4261196.742526882,1131703.132015015,785866.0458259641,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 103.8, 277.2)"
86,4992468.936701313,1572348.8406485866,1076492.5313668228,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 123.5, 285.4)"
87,4493550.557488654,1268950.2869779964,880972.7058247546,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 112.3, 271.3)"
88,3934903.486201681,950244.505224353,641031.4162914252,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2013, 90.4, 280.3)"
89,4050285.9105644654,1016270.4771786625,690387.8686998994,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 100.3, 256.6)"
90,4240409.328210642,1112550.9528236934,784230.8107010452,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 102.7, 282.5)"
91,3974519.8312823046,966004.6158067619,664887.6507896393,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 99.8, 264.3)"
92,4003046.0802416317,984196.6522756492,675221.8632800796,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 100.0, 309.0)"
93,4803606.1563069755,1457193.9328899747,1002784.6587310974,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 117.2, 362.0)"
94,4956418.062667542,1539746.7659180956,1073043.7320635433,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 124.7, 247.5)"
95,4363844.772101888,1199057.7516445373,821159.4557714479,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 109.4, 345.5)"
96,4565339.0629861485,1308873.0230546794,912838.4752455659,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 112.1, 271.7)"
97,4736776.891080681,1408696.2003635326,984453.1260312449,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 116.4, 273.2)"
98,4329671.010195772,1181747.0849399627,804296.360569906,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 105.1, 356.3)"
99,4702190.618788516,1390595.0674960914,967967.9866065211,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 114.9, 302.0)"
100,4659929.561484561,1358770.5019153869,957531.4948832714,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 113.3, 300.8)"
101,4357616.483795605,1198631.1958932572,815357.723216444,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2014, 105.6, 363.2)"
102,4883071.762186119,1492658.1314387894,1046786.0660614267,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2017, 120.1, 263.6)"
103,4841833.801526943,1483899.8538601003,1014306.3829809397,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2015, 120.1, 276.7)"
104,4126154.553536769,1045188.5375114873,737338.4513393787,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2012, 99.4, 281.2)"
105,4588550.483620814,1327185.113839017,917737.8050958934,0.0,575549.7910624888,815890.3216146689,952187.4520087454,"(104, 2016, 116.1, 262.3)"
