Design
Parameter,Units,SB0
Battery Capacity,kWh,1004.4187216356323
Solar Capacity,kWp,704.2037034462041
Grid Con. Capacity,kW,359.9035492077523
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6559677.020996541,2427278.8122617844,1631384.9520185702,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 132.0, 394.3)"
1,6633413.072425513,2487358.1230721986,1645041.6926371278,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2014, 131.0, 387.4)"
2,5558987.523003835,1828025.7289027213,1229948.537384927,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 108.7, 361.5)"
3,6202211.947076317,2254200.328638986,1446998.361721145,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2015, 119.4, 388.0)"
4,5855679.524653317,2004701.0838293293,1349965.1841078019,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 116.0, 376.7)"
5,6686246.013258606,2485974.936081648,1699257.8204607717,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 133.7, 381.1)"
6,6285509.618363908,2260992.663621247,1523503.698026474,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 126.2, 387.5)"
7,5222041.072100177,1628023.9836117148,1093003.8317722767,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 97.8, 388.0)"
8,5309464.455283634,1676947.2427175706,1131503.9558498776,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 104.4, 333.7)"
9,6911213.645753112,2631332.5242982907,1778867.8647386348,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 142.4, 383.3)"
10,5907038.714447575,2051901.4808813944,1354123.9768499946,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2014, 111.1, 397.2)"
11,5782274.516463485,1997619.616354366,1283641.643392932,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2015, 111.9, 352.9)"
12,5369854.259227233,1716973.358493727,1151867.6440173194,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 101.7, 383.9)"
13,6248913.300943784,2228140.899995117,1519759.1442324822,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 122.6, 396.0)"
14,5560012.863415256,1829705.788937054,1229293.8177620156,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 107.4, 385.0)"
15,6230006.868730912,2231216.2536970275,1497777.3583176984,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 123.2, 397.4)"
16,6685944.277207421,2513926.899437122,1671004.121054113,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 133.6, 357.6)"
17,6594317.834731055,2429041.3065354833,1664263.271479386,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 133.1, 356.8)"
18,6225610.517659262,2224191.9110640283,1500405.3498790483,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 125.6, 377.0)"
19,5622925.286225565,1868006.030709712,1253905.9987996656,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 108.3, 393.9)"
20,6442013.260570614,2342036.3470920036,1598963.6567624242,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 127.4, 391.2)"
21,6231428.1179724,2231997.921162109,1498416.940094106,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 123.3, 396.7)"
22,6564828.820536025,2444430.4768630425,1619385.0869567972,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 129.9, 369.8)"
23,6059370.480517378,2128676.6579533904,1429680.5658478022,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 119.6, 388.0)"
24,5713508.983529905,1923135.765105516,1289359.9617082016,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 109.7, 397.1)"
25,6053904.482760528,2144826.709613705,1408064.5164306378,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 116.0, 393.8)"
26,5567463.320053758,1825260.2177347117,1241189.8456028607,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 106.1, 399.4)"
27,5487865.26288756,1776347.771957285,1210504.2342140889,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 105.2, 380.8)"
28,5530496.473806078,1810808.996837238,1218674.2202526536,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 108.0, 369.3)"
29,6133056.03079454,2173019.6151999473,1459023.1588784067,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 121.1, 392.7)"
30,6280191.01115213,2278115.9836928886,1501061.7707430548,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 122.1, 384.3)"
31,6134761.898013709,2211618.975130492,1422129.6661670317,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2015, 118.7, 376.7)"
32,6397987.270648567,2348408.5286793155,1548565.4852530665,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 124.8, 386.1)"
33,5742187.878962385,1950969.8156710356,1290204.8065751623,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2014, 108.3, 378.9)"
34,5880558.881326264,2009802.7079494996,1369742.9166605778,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 114.1, 391.6)"
35,6289183.983316582,2279646.4363381127,1508524.2902622833,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 123.8, 362.8)"
36,5763104.462127345,1990172.7836511363,1271918.4217600217,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2015, 109.9, 370.6)"
37,4854544.613146739,1449104.0340033325,904427.3224272204,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2015, 84.3, 386.3)"
38,6718241.345833916,2518230.593715887,1698997.495401843,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 138.6, 367.3)"
39,6521339.3795353025,2385404.0407971637,1634922.0820219526,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2012, 131.6, 353.5)"
40,5894693.172355432,2028562.291492907,1365117.6241463386,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2017, 116.4, 383.7)"
41,5865997.925855504,2029230.0183865558,1335754.6507527628,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2013, 113.0, 370.1)"
42,5959956.20180711,2081892.8126113052,1377050.1324796185,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2014, 114.1, 379.0)"
43,5463797.847183343,1784291.4753767136,1178493.115090443,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2014, 100.1, 386.9)"
44,6012974.2409168035,2100567.8723684964,1411393.1118321219,0.0,691393.6603201557,753314.0412267243,1056305.5551693062,"(0, 2016, 118.8, 383.4)"
