Design
Parameter,Units,SB0
Battery Capacity,kWh,955.4797828046942
Solar Capacity,kWp,560.0326347740001
Grid Con. Capacity,kW,236.98848627679914
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4257505.688246238,1384355.8701509968,861223.6736147641,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2017, 90.9, 274.3)"
1,4990942.118683645,1793729.8597250609,1185286.1144781066,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 112.3, 261.7)"
2,4178027.3683942705,1313959.5363072474,852141.6876065461,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 93.8, 240.1)"
3,4452146.206916915,1458401.2400078983,981818.8224285403,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2016, 99.9, 245.0)"
4,3889910.241141904,1143247.5170407738,734736.5796206532,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 86.1, 234.7)"
5,4106549.542775031,1251979.133866179,842644.264428375,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2016, 91.8, 229.4)"
6,4429733.414859588,1431886.654151685,985920.6162274266,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2012, 102.2, 217.4)"
7,4243319.704271428,1354602.2146545895,876791.3451363614,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 94.9, 249.5)"
8,4127951.849707015,1314009.1209002486,802016.5843262889,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2017, 84.7, 301.3)"
9,3780952.722911516,1077830.2088813656,691196.3695496737,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 83.3, 229.4)"
10,4368642.316279859,1425906.343163401,930809.8286359814,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 98.6, 243.1)"
11,4675310.1013335325,1590537.0128823519,1072846.9439707038,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2016, 105.0, 252.4)"
12,4251376.53033515,1354867.3236347195,884583.0622199532,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2015, 96.2, 233.6)"
13,4392369.627976848,1413929.2600235315,966514.2234728392,0.0,455267.3552159562,716609.8371035206,840048.9521610002,"(25, 2014, 101.8, 229.9)"
