Design
Parameter,Units,SB0
Battery Capacity,kWh,798.7598670142099
Solar Capacity,kWp,467.6561403426765
Grid Con. Capacity,kW,205.1075038007307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3599699.22346099,1142294.7119520612,762828.090801274,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2017, 83.0, 253.3)"
1,3297208.6491590273,961260.0432110713,641372.1852403011,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 70.7, 255.9)"
2,3536632.836581762,1106535.381401354,735521.0344727534,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 79.0, 268.8)"
3,3602532.5431417115,1143351.653925108,764604.4685089483,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 82.0, 254.8)"
4,4965812.470070006,1796783.6280687018,1207649.6296965685,266802.79159708205,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 102.9, 326.1)"
5,3400501.5300173266,1021439.8824745507,684485.2268351208,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 75.1, 241.4)"
6,4200208.090662864,1486051.6356061185,1019580.034349091,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2017, 96.1, 256.9)"
7,3362806.0397044728,1006749.2479764612,661480.3710203565,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2017, 76.8, 260.5)"
8,3755619.6320178127,1234922.2050442717,826121.0062658861,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 85.6, 264.3)"
9,4497205.946834702,1606800.781778526,1080903.6876046048,114925.05674391608,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 97.2, 297.0)"
10,3342261.6228532735,970881.8327557321,676803.3693898867,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2012, 72.1, 323.3)"
11,3457629.080590764,1037505.2759264836,725547.3839566252,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2012, 78.2, 286.7)"
12,3709253.312367414,1209123.010172481,805553.8814872785,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 81.0, 280.6)"
13,4097503.844759021,1433682.0418370948,969245.3822142712,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 93.7, 268.3)"
14,3791237.3732725577,1262037.9851004665,834622.9674644362,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 84.0, 300.2)"
15,3448103.6095813103,1053990.3787378827,699536.8101357727,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2013, 76.3, 268.9)"
16,3959083.7477091607,1356909.764349512,907597.5626519932,0.0,394022.3099329826,599069.9002606574,701484.2105140148,"(19, 2016, 87.9, 278.4)"
