Design
Parameter,Units,SB0
Battery Capacity,kWh,1181.4652544546245
Solar Capacity,kWp,664.6712572033775
Grid Con. Capacity,kW,289.4523819159209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5067355.919681805,1559185.0885557781,1069011.7444836183,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 119.8, 322.1)"
1,5537849.789998891,1844570.348558335,1254120.3547981463,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 127.8, 309.8)"
2,5276643.580818579,1677845.5710951963,1159638.9230809736,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 125.2, 303.8)"
3,4631080.999767489,1314822.7825863604,877099.1305387194,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 102.8, 343.4)"
4,5080363.4644827815,1547496.5048682312,1093707.8729721413,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 120.9, 306.9)"
5,4183638.4460768327,1022338.4578375376,722140.9015968861,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 94.7, 307.7)"
6,5566591.0471903235,1834039.5481587283,1293392.4123891857,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 130.1, 365.8)"
7,5048228.173166287,1574845.7324859868,1034223.3540378918,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 117.2, 342.8)"
8,5234338.804322064,1670391.8028252702,1124787.9148543847,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 118.8, 329.4)"
9,4916590.149524058,1471478.0693675717,1005952.993514078,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 116.1, 322.3)"
10,5024340.418445507,1528968.3306490472,1056213.0011540514,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 120.0, 280.5)"
11,4401648.480226115,1176082.170325334,786407.2232583724,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 97.3, 319.4)"
12,4951812.906874752,1503664.0835126583,1008989.7367196849,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 110.5, 335.5)"
13,5368132.707665354,1760182.2272963421,1168791.3937266017,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 125.5, 338.9)"
14,4788584.6051870305,1394887.2705020248,954538.2480425971,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 113.4, 305.9)"
15,5266309.804077789,1683937.3206515424,1143213.3967838383,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 123.7, 307.1)"
16,4903402.137156185,1474459.1595065314,989783.8910072446,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 112.8, 324.3)"
17,5438422.480272964,1792137.3145024073,1207126.0791281462,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 125.8, 348.6)"
18,4710894.341868918,1352182.544325512,919552.7109009972,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 110.1, 336.6)"
19,4153213.495803428,1041931.8546767842,672122.5544842347,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 93.2, 304.9)"
20,5495781.444221275,1788221.3957685595,1268400.9618103069,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 129.9, 325.4)"
21,4339896.592765004,1152826.6621445217,747910.8439780736,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 99.3, 303.8)"
22,4639883.889987771,1317836.7154681564,882888.087877206,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 104.9, 322.6)"
23,5449367.010779781,1789595.6055470407,1220612.3185903304,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 128.0, 308.6)"
24,4296868.354647297,1089469.0565199484,768240.21148494,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 98.4, 309.4)"
25,5580358.118862839,1881419.2821921709,1259779.7500282596,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 124.7, 378.0)"
26,4885304.4878216395,1472649.0607327907,973496.3404464395,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 114.9, 304.0)"
27,4559645.677593427,1288142.9303735518,832343.6605774662,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 103.5, 342.0)"
28,5092071.939680015,1556802.0801075546,1096110.7729300512,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 120.0, 334.1)"
29,5076772.14713673,1562220.5968589773,1075392.463635344,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 120.6, 302.7)"
30,5103501.275326637,1564328.778993292,1100013.4096909354,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 119.8, 344.5)"
31,4373651.878687069,1135052.7020813555,799440.0899633039,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 100.3, 318.0)"
32,4464116.249459251,1187800.706116732,837156.45670011,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 104.6, 295.7)"
33,4906877.289320745,1476916.6092269614,990801.5934513743,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 109.3, 334.1)"
34,5428069.609122945,1781028.1225230638,1207882.3999574725,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 125.0, 310.8)"
35,4321888.6155046495,1127992.6228491405,754736.9060130997,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 95.1, 313.6)"
36,4387498.019665894,1163442.8864432771,784896.0465802078,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 99.4, 368.1)"
37,6149357.999131557,2199297.717562275,1510901.194926872,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 143.2, 312.3)"
38,5656451.540086234,1881757.528974949,1335534.9244688766,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 133.1, 336.7)"
39,5042092.476868984,1555038.348557901,1047895.041668674,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 117.4, 315.9)"
40,4203938.938517602,1052940.3131782028,711839.5386969903,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 93.7, 364.9)"
41,4579181.233355999,1290959.5857501228,849062.5609634671,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 107.5, 285.3)"
42,5660483.91112344,1904082.8611698535,1317241.9633111777,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 132.7, 281.8)"
43,5077751.466565512,1577559.493826984,1061032.8860961192,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 114.6, 328.2)"
44,5275943.319277413,1682751.3015499553,1154032.9310850494,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 124.1, 342.9)"
45,4314723.456916092,1118712.092091893,756852.2781817897,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 98.3, 345.5)"
46,4942113.349151849,1498668.0213926616,1004286.2411167782,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 109.7, 342.2)"
47,4998846.042590194,1550452.7453057896,1009234.2106419959,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 114.6, 366.1)"
48,5357595.07510954,1740532.1842777403,1177903.8041893896,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 125.0, 323.5)"
49,5386747.535000851,1768407.895341516,1179180.5530169257,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 123.7, 382.3)"
50,4401002.672163989,1185839.1462376313,776004.4392839492,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 101.2, 315.6)"
51,4666932.42163057,1309546.6307522876,918226.7042358734,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 106.2, 365.8)"
52,4887803.038792406,1438006.2744941846,1010637.6776558126,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 114.5, 335.8)"
53,4865152.306829516,1467879.9336919372,958113.2864951693,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 110.3, 393.6)"
54,4675945.231421721,1313799.5131638069,922986.6316155051,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 108.4, 336.5)"
55,4737866.147602091,1390600.290677039,908106.7702826431,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 109.7, 325.3)"
56,5405076.891484261,1763457.287081806,1202460.5177600447,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 127.1, 305.5)"
57,5310356.259070035,1702640.0610369004,1168557.1113907252,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 124.9, 342.8)"
58,5114972.261677062,1588572.65193244,1087240.5231022132,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 120.5, 336.2)"
59,5472093.89928581,1791982.2407639525,1240952.5718794474,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 129.3, 313.7)"
60,4888673.495418046,1467014.2705455497,982500.1382300868,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 111.6, 334.4)"
61,4196111.71430827,1045436.0631062761,711516.564559585,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 96.8, 301.3)"
62,4565826.343338672,1247730.8510693999,878936.4056268632,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 107.3, 301.5)"
63,5184696.218473041,1610801.8990865424,1134735.23274409,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 122.2, 337.0)"
64,4657595.490306732,1328022.7201212249,890413.683543098,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 105.7, 319.7)"
65,4857151.6952482425,1434878.0504279207,983114.5581779131,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 115.2, 305.0)"
66,5075770.928024496,1582253.1797960605,1054358.661586027,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 117.7, 344.1)"
67,4775480.05385618,1401438.2418660352,934882.7253477362,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 111.9, 300.7)"
68,5218653.264507756,1671393.304723278,1108100.873142068,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 122.2, 330.1)"
69,5328459.09789828,1724746.9363101837,1164553.0749456873,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 124.2, 328.1)"
