Design
Parameter,Units,SB0
Battery Capacity,kWh,1144.950644089725
Solar Capacity,kWp,579.2289260542077
Grid Con. Capacity,kW,220.09954527835976
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4528890.856412581,1384394.9833945904,994116.690203063,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2015, 112.4, 221.4)"
1,3657500.376308474,879538.3303584047,627582.8631351417,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2015, 90.6, 215.0)"
2,3865693.9491864163,988568.1938313086,726746.5725401801,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2017, 100.5, 236.8)"
3,4077217.8623217335,1122201.7033822024,804636.9761246035,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2014, 103.7, 249.8)"
4,3096260.7356209466,534440.2933366501,411441.25946936884,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2016, 77.4, 248.7)"
5,4542924.536066367,1394246.580840986,998298.7724104535,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2015, 112.4, 258.5)"
6,3580711.636698998,826657.7536964219,603674.7001876483,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2017, 93.5, 212.6)"
7,3895738.707951605,1046682.4698662636,698677.0552704136,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2012, 98.2, 236.9)"
8,3942981.1191558875,1035183.8374097012,757418.0989312585,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2017, 102.0, 211.6)"
9,4131770.37285942,1130794.446400211,850596.7436442809,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2016, 105.9, 208.5)"
10,3510580.742341158,819694.4539605288,540507.1055657011,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2012, 87.0, 242.1)"
11,3932785.6787323696,1066776.3475672475,715630.1483501943,0.0,422822.81066632265,858712.9830672938,868843.3890813115,"(102, 2012, 99.4, 224.4)"
