Design
Parameter,Units,SB0
Battery Capacity,kWh,857.5380710409677
Solar Capacity,kWp,484.1984818651591
Grid Con. Capacity,kW,205.82401297273398
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3471659.6887270464,981440.7487446473,725368.9021405247,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 86.8, 244.4)"
1,3498869.251127433,1050598.275573283,683420.9377122759,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 80.2, 224.3)"
2,3362706.4967447813,935732.5020110018,662123.956891905,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 82.5, 218.0)"
3,3393938.041078798,985210.0355958999,643877.9676410235,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 78.5, 204.9)"
4,3409931.866112266,998979.6878782845,646102.1403921071,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 79.8, 210.3)"
5,3772695.537113523,1214921.4062703296,792924.0930013191,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 88.4, 229.6)"
6,3111533.1294633257,774633.4679732319,572049.623648219,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 78.2, 205.2)"
7,3565846.2573143747,1091419.5252513257,709576.6942211746,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 83.7, 216.5)"
8,3437963.009315565,979770.9498641057,693342.0216095848,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 84.1, 233.3)"
9,3823688.6154025365,1183844.3676452667,874994.2099153954,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 95.0, 220.7)"
10,3528169.6237790817,1036035.7856927123,727283.800244495,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 81.2, 228.9)"
11,3296848.150247779,929317.0500152213,602681.0623906831,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 75.3, 209.6)"
12,3256430.422542219,909560.9842482784,582019.4004520659,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 72.3, 232.6)"
13,4113128.8073483147,1370629.1838572125,977649.5856492274,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 99.6, 253.3)"
14,2983720.8869232116,689947.2502422148,528923.5988391221,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 77.3, 214.0)"
15,3440699.359018258,980848.3958527958,695000.9253235873,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 84.8, 206.5)"
16,3235544.38773982,861384.6604317734,609309.6894661719,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 79.4, 204.2)"
17,3651024.707109279,1109139.560232474,777035.1090349308,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 83.1, 261.1)"
18,3085778.962582276,773475.4055039193,547453.5192364824,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 74.8, 210.2)"
19,3129891.372447928,774733.7774610659,590307.5571449873,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 81.3, 219.3)"
20,3458734.402043071,1030013.2407118401,663871.1234893566,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 78.0, 239.2)"
21,3722952.01991372,1182590.6346597052,775511.34741214,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 85.9, 230.3)"
22,3380314.3402220397,990537.6302563072,624926.6721238581,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 76.6, 249.7)"
23,2886807.756293953,656032.2225182825,465925.49593379593,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 68.1, 214.7)"
24,3750680.786776415,1167547.9643128861,818282.7846216548,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 87.4, 220.6)"
25,4230092.274762688,1447941.709718477,1017300.5272023373,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 99.0, 211.6)"
26,4079956.160255569,1379433.5349783197,935672.5874353754,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 95.2, 203.4)"
27,3372462.3457435677,941724.8791729332,665887.42872876,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 81.8, 250.6)"
28,3641014.079935806,1102741.0518409286,773422.9902530031,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 84.8, 215.2)"
29,2709557.7030464928,527981.7435719941,416725.92163262435,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 66.9, 244.7)"
30,3779333.85387848,1221422.7079568903,793061.1080797152,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 88.1, 239.6)"
31,3333447.7551909112,892378.6860728182,676219.0312762184,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 86.5, 208.7)"
32,3597403.2796585094,1107550.265675883,725002.9761407517,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 83.1, 221.5)"
33,3725614.446032258,1182717.9466938416,778046.4614965422,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 86.3, 224.4)"
34,3487056.262490335,991407.2460178625,730798.9786305982,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 87.5, 213.3)"
35,3431057.5158278747,1010825.7586845946,655381.7193014056,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 78.2, 224.9)"
36,3708822.4067133847,1172334.5533991966,771637.8154723137,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 87.7, 209.4)"
37,3425115.9264823413,1010120.24900904,650145.6396314265,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 79.7, 219.9)"
38,3294345.4805973815,880021.3486603944,649474.0940951123,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 82.8, 218.3)"
39,3112312.9470125316,775042.487844655,572420.4213260019,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 78.2, 206.3)"
40,3564971.440644907,1035679.1021587867,764442.3006442455,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 89.1, 236.4)"
41,3468904.2794137094,1000749.7874049477,703304.4541668874,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 79.4, 232.1)"
42,3380707.8964848886,948913.243013491,666944.6156295232,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 78.3, 202.7)"
43,2947963.744336474,668101.323236795,515012.3832578046,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 75.7, 237.0)"
44,3251106.768816102,844849.0315875942,641407.6993866329,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 84.4, 228.2)"
45,3722510.596794827,1182285.7625716927,775374.7963812598,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 85.9, 230.1)"
46,2868295.4160838244,622668.060754103,480777.3174878466,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 73.8, 212.9)"
47,3134155.439232567,776455.2124368009,592850.1889538914,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 81.1, 242.8)"
48,3129746.84790086,799234.5306560181,565662.2794029674,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 75.2, 234.6)"
49,3048136.453199817,737482.0503687201,545804.3649892223,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 76.3, 210.0)"
50,3759414.9165356504,1198679.7115947572,795885.1670990185,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 87.8, 210.7)"
51,3613361.6877325326,1120925.7696035171,727585.8802871408,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 84.6, 223.6)"
52,2988921.171372687,702321.9062399867,521749.2272908257,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 74.3, 216.8)"
53,3758994.7216973267,1199505.5609020852,794639.1229533672,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 87.6, 214.8)"
54,2917428.3810352357,650681.6897345182,501896.653458843,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 75.0, 226.9)"
55,3589373.5009681946,1072296.634555446,752226.8285708742,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 83.5, 213.9)"
56,3225246.1442922195,855757.3454969964,604638.7609533485,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 72.7, 223.9)"
57,3500990.191878698,999681.407834413,736458.7462024107,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 87.9, 204.4)"
58,3242513.11701375,840230.201539988,637432.8776318874,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 84.3, 208.9)"
59,3783932.521317253,1213791.0860909335,805291.3973844453,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 88.2, 214.7)"
60,3067937.118429481,739024.83590302,564062.2446845867,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 79.7, 212.4)"
61,3199772.414373547,815496.7901131466,619425.5864185255,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 83.2, 212.5)"
62,3368839.3228149903,972047.9927192127,631941.2922539031,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 77.2, 213.1)"
63,3297037.0284998054,881214.1038274647,650972.8868304659,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 82.7, 229.2)"
64,3251554.292127357,912932.4096775632,573771.844607919,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 73.1, 242.8)"
65,3075035.311473924,800993.5238687175,509191.7497633323,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 70.0, 206.0)"
66,3503049.7269334905,1000401.3476244954,737798.3414671209,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 87.8, 221.4)"
67,3201527.5201730127,826277.5485212686,610399.9338098695,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 80.4, 217.8)"
68,3988780.514256129,1309032.233689316,914898.2427249386,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 91.8, 261.2)"
69,3174363.8475311305,799810.8664852724,609702.9432039834,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 82.2, 243.6)"
70,3530951.881562528,1037653.2526397059,728448.5910809481,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 81.0, 235.0)"
71,3181499.5117565454,804500.2103484967,612149.2635661742,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 82.6, 226.5)"
72,3631383.2785524195,1128950.792363759,737582.4483467864,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 85.5, 214.6)"
73,3325981.835032361,947324.4339024371,613807.3632880492,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 75.8, 214.8)"
74,3733732.3056528205,1131822.230711745,837060.0370992012,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 92.7, 262.7)"
75,3431677.508353796,1012103.4326547249,654724.0378571964,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 77.9, 229.4)"
76,3293045.7704143403,928618.4257467391,599577.3068257265,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2017, 74.6, 217.5)"
77,2942215.9683547546,685331.4725447684,492034.4579681116,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 63.0, 231.7)"
78,4391056.196452739,1570810.475918648,1055395.6826922162,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 102.0, 234.6)"
79,3274029.0501371967,924565.540741218,584613.471554104,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 74.4, 233.9)"
80,3514172.633589864,1027586.3105690992,721736.2851788906,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 79.8, 250.6)"
81,4251660.557859301,1448379.301214113,1038431.2188033132,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2013, 102.7, 229.2)"
82,3035007.324810434,718584.0818620773,551573.2051064824,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2014, 78.2, 244.5)"
83,3195387.2150015007,838605.6150419081,591931.5621177179,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 73.0, 201.4)"
84,3258503.071796571,876032.3387526176,617620.6952020786,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2016, 74.6, 206.6)"
85,3336869.4490099377,903951.495246963,668067.9159211002,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2012, 83.6, 236.3)"
86,3649822.385657559,1138903.6228669593,746068.7249487257,0.0,395398.76176340994,643153.5532807257,726297.7227977387,"(58, 2015, 86.1, 211.9)"
