Design
Parameter,Units,SB0
Battery Capacity,kWh,716.3976593405337
Solar Capacity,kWp,492.32399664289767
Grid Con. Capacity,kW,262.56346790207476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3477969.4833615683,1001159.7231606175,696627.2797614287,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2012, 68.8, 396.0)"
1,3660402.601276519,1107564.7912761413,772655.3295608556,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2012, 77.3, 362.3)"
2,3575533.543331827,1073426.9216196486,721924.1412726569,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2014, 77.1, 374.3)"
3,3765162.814108801,1210632.241020831,774348.0926484481,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2015, 80.3, 355.7)"
4,3392987.8281177925,980917.0139050055,631888.3337732647,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2017, 71.9, 341.6)"
5,3250503.339232737,903438.7410709914,566882.1177222234,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2015, 64.6, 350.7)"
6,3530715.2172106868,1072330.1038735355,678202.6328976292,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2015, 73.1, 358.8)"
7,3661313.232198338,1151748.590078611,729382.1616802053,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2015, 76.3, 370.2)"
8,3453176.569975327,1020170.0053088291,652824.0842269759,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2013, 61.1, 397.4)"
9,3844479.1538880914,1230242.0570606932,834054.616387876,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2014, 84.3, 372.9)"
10,3626626.071490433,1115661.035553448,730782.5554974632,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2016, 68.3, 375.6)"
11,3183454.613599306,839962.5483958647,563309.5847639191,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2014, 64.4, 381.2)"
12,4181993.9963051463,1415161.4618485249,986650.0540170996,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2012, 90.2, 387.8)"
13,4906163.515265808,1836985.2130212155,1288995.821805071,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2017, 107.8, 304.9)"
14,3614029.99259057,1126220.1453865804,707627.3667644672,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2015, 73.5, 389.1)"
15,3610752.6158500044,1107081.174469542,723488.9609409404,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2017, 77.9, 341.2)"
16,3487719.593783834,1035318.9752443703,672218.138099942,0.0,504398.2409697752,537298.2445054003,738485.9949643465,"(19, 2017, 74.8, 336.9)"
