Design
Parameter,Units,SB0
Battery Capacity,kWh,865.5792555358117
Solar Capacity,kWp,514.4656716653159
Grid Con. Capacity,kW,268.95874916792496
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4330733.240599336,1405586.4296261882,987579.948948091,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2012, 102.1, 228.1)"
1,4432843.335049157,1477343.9453850696,1017932.5276390305,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2013, 100.4, 277.9)"
2,4034501.412054031,1240885.6371344775,856048.9128944967,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2013, 88.1, 288.7)"
3,4048473.4857946173,1249148.4757027058,861758.1480668545,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2013, 92.9, 235.3)"
4,4760347.999046975,1672214.8598417456,1150566.2771801723,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 109.1, 222.0)"
5,4302655.144149004,1411216.7849635638,953871.4971603828,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2015, 102.1, 230.4)"
6,3619128.456935339,1004441.3137367868,677120.2811734953,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 77.2, 235.7)"
7,4363752.662727409,1444639.7019940882,981546.0987082638,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 98.3, 239.1)"
8,3934934.3681652597,1191371.1084536915,805996.3976865113,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 86.9, 233.8)"
9,4200912.423027487,1349854.8020761597,913490.7589262701,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2015, 100.1, 216.5)"
10,4259509.388151173,1388026.4548237736,933916.0713023422,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 92.7, 273.3)"
11,4234166.710853182,1359828.2520436188,936771.596784506,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2017, 98.6, 216.5)"
12,3686250.4796048235,1046693.0696633242,701990.5479164424,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 76.8, 261.7)"
13,4681758.949930506,1633498.4683563295,1110693.6195491194,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2015, 110.7, 238.5)"
14,4277995.815303383,1384210.6541042638,956218.2991740621,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2013, 98.9, 237.6)"
15,3868864.907635326,1136992.2527034115,794305.7929068578,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2014, 90.4, 217.8)"
16,4535087.8187278835,1527376.8517672364,1070144.10493559,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2012, 105.8, 257.4)"
17,3816459.8305733665,1111567.9916508794,767324.9768974304,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2013, 87.3, 221.5)"
18,4324935.563283354,1424263.4454978863,963105.2557604103,0.0,516683.9128752242,649184.4416518589,771698.5074979739,"(8, 2016, 95.9, 256.4)"
