Design
Parameter,Units,SB0
Battery Capacity,kWh,1113.981135217152
Solar Capacity,kWp,615.4994987728884
Grid Con. Capacity,kW,251.23749157503616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4331273.009873372,1255805.4888382126,834091.9771214458,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2017, 103.3, 216.0)"
1,4198221.195442499,1150650.203406609,806195.4481221763,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2016, 97.9, 237.0)"
2,4469831.910644938,1345886.17553427,882570.1911969553,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 106.5, 243.5)"
3,3989973.9220428993,995489.3650228446,753109.0131063415,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2014, 104.2, 255.4)"
4,4683389.392290462,1467317.3497763209,974696.4986004283,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2017, 110.7, 245.3)"
5,4414922.944587556,1307967.0383780024,865580.3622958404,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2017, 104.7, 230.2)"
6,3426213.1110805157,669141.1584699678,515696.40869683435,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2014, 88.3, 211.5)"
7,4411445.107974402,1252424.1241622162,917645.4398984727,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2012, 111.4, 228.7)"
8,4919381.478518836,1542634.1133457539,1135371.8212593691,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2012, 122.4, 271.7)"
9,3821449.682962875,926022.6623677753,654051.4766813858,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2013, 93.2, 238.9)"
10,4904182.21111743,1589800.343186923,1073006.3240167936,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 117.7, 223.0)"
11,4884339.056158877,1589068.7760209353,1053894.7362242285,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 116.2, 255.6)"
12,4711807.368331162,1473097.6048976765,997334.2195197728,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 114.0, 202.8)"
13,4099880.80924896,1092169.4618521952,766335.8034830515,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2016, 95.4, 230.5)"
14,4121961.5841210997,1105460.619903404,775125.4203039826,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2016, 96.2, 227.2)"
15,4036075.0855019204,1022838.9712643635,771860.5703238435,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2014, 105.5, 230.7)"
16,4177932.1154354885,1135098.2177170357,801458.3538047394,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2013, 103.7, 230.0)"
17,4502400.982421926,1322639.9500894365,938385.4884187771,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2013, 112.0, 211.8)"
18,4149557.800465226,1153945.9234996662,754236.3330518468,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 98.9, 222.3)"
19,4533172.342503017,1377989.3819516776,913807.4166376265,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 108.9, 226.7)"
20,3672138.6518876734,811470.6054800181,619292.5024939417,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2014, 95.7, 230.5)"
21,4479751.50632096,1317120.7385990797,921255.2238081674,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2016, 106.6, 213.2)"
22,4296245.804116518,1237449.754519068,817420.5056837373,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2015, 103.3, 214.4)"
23,4066561.746559638,1052518.2617147362,772667.9409311888,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2012, 102.9, 249.9)"
24,4176363.7807636987,1167033.1965916404,767955.040258345,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2017, 98.5, 223.9)"
25,3883673.4099748074,963838.2708191832,678459.5952419108,0.0,482640.44434151676,835485.851412864,923249.2481593326,"(58, 2016, 90.0, 210.7)"
