Design
Parameter,Units,SB0
Battery Capacity,kWh,1477.180622758431
Solar Capacity,kWp,821.9133104463676
Grid Con. Capacity,kW,338.74512040956716
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6418762.130931253,2023949.6645230718,1403309.8286724794,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2017, 146.9, 270.2)"
1,6753828.175273569,2262441.6711877035,1499883.866350165,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2013, 150.3, 293.5)"
2,6665988.719733726,2186908.423576883,1487577.658421142,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2013, 153.9, 238.2)"
3,6354664.142191846,2003913.6113086217,1359247.8931475226,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2015, 148.9, 216.8)"
4,6577068.524771795,2115754.4218646213,1469811.465171472,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2017, 150.7, 270.7)"
5,6350878.348642262,1983301.4205685745,1376074.290337986,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2017, 145.7, 264.2)"
6,6632162.450843373,2166144.240173131,1474515.5729345419,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2015, 154.9, 224.2)"
7,5952240.088306602,1759085.5915270585,1201651.8590438426,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2016, 136.6, 267.6)"
8,6320064.092755908,2039861.1351584378,1288700.3198617701,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2015, 137.0, 324.9)"
9,6770013.253556784,2242445.8742046105,1536064.7416164728,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2014, 155.6, 261.1)"
10,6395766.385192754,2014949.7810192371,1389313.9664378166,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2017, 144.4, 293.7)"
11,6284690.045783255,1993888.847278857,1299298.5607686976,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2015, 141.8, 270.7)"
12,6101854.438349422,1844234.3635467086,1266117.4370670132,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2012, 138.9, 258.1)"
13,6313653.82723072,1970952.2243147837,1351198.965180236,0.0,650747.2049973264,1107885.4670688233,1232869.9656695514,"(40, 2012, 143.6, 269.0)"
