Design
Parameter,Units,SB0
Battery Capacity,kWh,1255.9361245753992
Solar Capacity,kWp,674.1581954024329
Grid Con. Capacity,kW,276.023389504809
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4122625.05601696,925967.6543346177,713212.5563615897,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 109.2, 388.0)"
1,3739073.0154148154,708863.2680695285,546764.9020245343,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 98.7, 366.5)"
2,4268835.112599568,1012478.8438566647,772911.4234221512,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 113.0, 344.7)"
3,4422896.528474811,1120741.2962490707,818710.3869049879,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2014, 112.6, 381.1)"
4,4452725.004336705,1114116.211614041,855163.9474019118,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 117.6, 383.2)"
5,4338517.295129951,1119554.6502551152,735517.7995540836,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2012, 105.9, 380.0)"
6,4384483.430769135,1071561.4339356436,829477.1515127387,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2016, 112.1, 384.3)"
7,4763109.164603046,1326975.832691813,952688.4865904807,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2015, 116.4, 395.1)"
8,4813348.4096633615,1355242.7750685033,974660.7892741052,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2015, 118.2, 371.0)"
9,4843264.2984841205,1415114.293550958,944705.1596124104,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2012, 119.5, 381.0)"
10,4932881.621998324,1394431.839304535,1055004.9373730365,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2017, 126.2, 375.8)"
11,4057140.3235702747,884312.2161755449,689383.2620739769,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2016, 103.1, 387.5)"
12,3740940.7960189283,703541.498851158,553954.4518470176,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2016, 93.3, 383.7)"
13,3889433.4055641103,792323.2320839604,613665.3281593971,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 102.9, 397.2)"
14,6181314.267212272,2141983.105137055,1555886.316754464,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2015, 148.7, 395.1)"
15,4417530.457134636,1118581.208020537,815504.4037933464,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2014, 112.5, 360.3)"
16,4410925.339250781,1160551.5114601722,766928.9824698557,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2012, 108.5, 364.5)"
17,4074163.1718690526,897766.9287588286,692951.3977894712,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 107.9, 395.2)"
18,4410442.245917215,1085720.4991473132,841276.9014491492,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2016, 112.7, 393.1)"
19,4266564.623529131,1029665.7883945514,753453.9898138267,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2014, 108.6, 388.1)"
20,5026282.704888991,1468881.1269251187,1073956.73264312,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2014, 126.5, 354.8)"
21,4446631.618728669,1113122.747720111,850064.0256878058,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2013, 117.4, 349.9)"
22,4554522.563480917,1196415.815171602,874661.9029885625,0.0,530255.4587855542,941952.0934315494,1011237.2931036493,"(102, 2014, 115.8, 388.3)"
