Design
Parameter,Units,SB0
Battery Capacity,kWh,855.8881517092361
Solar Capacity,kWp,666.6144850880682
Grid Con. Capacity,kW,376.12607721162107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5039095.1957548065,1601361.8656099227,1073337.498298003,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 92.2, 386.2)"
1,4607198.843074042,1344348.5140089577,898454.4972182042,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 78.8, 399.3)"
2,4867815.261635212,1499925.7418896435,1003493.6878986884,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 87.5, 384.9)"
3,5070804.43562728,1621222.8719451078,1085185.7318352917,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 92.0, 398.5)"
4,5618396.903895312,1988532.9542477382,1265468.1178006935,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2015, 104.0, 384.2)"
5,5554873.3823315445,1925624.0385155485,1264853.5119691158,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 104.5, 367.5)"
6,5020084.943765206,1588455.4207246017,1067233.6911937236,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 93.5, 365.6)"
7,4981354.705194303,1557306.1091037705,1059652.7642436514,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 92.1, 374.9)"
8,5400395.408444918,1817209.9147873614,1218789.6618106756,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 101.4, 393.2)"
9,5263309.5473403055,1777518.781837802,1121394.9336556226,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2015, 95.0, 384.8)"
10,5200779.392597347,1688910.6171676498,1147472.9435828163,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 96.6, 391.4)"
11,5129766.109041898,1657121.4576541085,1108248.8195409083,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 93.7, 395.1)"
12,5896503.420564631,2110984.5273284554,1421123.061389295,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 114.9, 385.4)"
13,5748761.236991196,2037800.163167796,1346565.241976519,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2014, 108.2, 375.6)"
14,4568926.315363147,1312489.3156463236,892041.1678699427,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 82.0, 369.4)"
15,5087369.544400744,1621694.4751738317,1101279.2373800315,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 93.8, 392.4)"
16,5893179.340491926,2125784.3756314595,1402999.133013586,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2014, 110.9, 388.2)"
17,5055635.3423505435,1609292.2211690112,1081947.2893346518,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 94.9, 360.9)"
18,5962086.7873604065,2140067.467773754,1457623.4877397714,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 114.4, 398.4)"
19,4618732.963732646,1348913.3647112292,905423.7671745357,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 83.1, 353.2)"
20,4991633.568233032,1572077.0609266555,1055160.675459496,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 92.0, 373.6)"
21,4663459.872133796,1370128.9532718728,928935.0870150425,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 83.3, 390.3)"
22,5311677.502237355,1784553.9515216695,1162727.7188688049,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 96.6, 397.9)"
23,5426126.322694035,1832952.1720844111,1228778.3187627436,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 102.5, 382.3)"
24,5762859.010491439,2073997.326710847,1324465.8519337117,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2015, 107.6, 383.9)"
25,5645608.201037284,1981133.7216962245,1300078.647494179,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 106.1, 377.0)"
26,6125510.102909282,2234896.517341735,1526217.7537206663,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 119.3, 379.8)"
27,5333989.148628679,1778164.770700811,1191428.5460809872,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 99.9, 384.5)"
28,5245581.237363504,1733798.497293137,1147386.9082234863,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2014, 96.4, 355.8)"
29,5314070.025387123,1783852.24067061,1165821.9528696325,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 97.7, 381.2)"
30,5238951.204773961,1721482.1616233573,1153073.2113037223,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 97.4, 384.3)"
31,5715021.863716878,2048943.112639017,1301682.9192309803,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2015, 105.3, 398.0)"
32,5684116.253366064,1984981.8880642508,1334738.5334549332,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 109.4, 386.3)"
33,5020900.644221552,1608827.4476219676,1047677.3647527031,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 90.2, 382.5)"
34,4974080.793537368,1560325.0184875908,1049359.9432028963,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2017, 93.0, 356.9)"
35,5434952.178066797,1852469.0084505174,1218087.337769399,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 102.3, 356.0)"
36,5685721.335818689,2019938.5947512896,1301386.9092205195,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2015, 108.6, 348.4)"
37,4847379.8138941955,1502936.294720381,980047.6873269338,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2013, 86.8, 365.3)"
38,5554927.789065862,1923412.1680477313,1267119.7891712503,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2014, 101.4, 395.4)"
39,5515942.11948914,1898675.2346101075,1252871.0530321514,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2014, 101.5, 381.7)"
40,5299934.405105285,1758163.7860717047,1177374.7871866997,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2016, 98.7, 388.3)"
41,5722790.133586778,1997955.2638486468,1360439.0378912513,0.0,722557.990432851,641916.113781927,999921.7276321023,"(0, 2012, 109.0, 394.1)"
