Design
Parameter,Units,SB0
Battery Capacity,kWh,806.7856430143531
Solar Capacity,kWp,456.28875351689476
Grid Con. Capacity,kW,202.1753137534114
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4190370.218789116,1467686.4256856625,1044772.0120410561,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 97.2, 251.6)"
1,3595175.5244447677,1137830.9511665008,779432.7922158698,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 84.3, 240.6)"
2,3660105.676180094,1186065.164371811,796128.7307458858,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2016, 82.0, 244.5)"
3,3815261.4572267723,1271625.9937157817,865723.6824485927,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 88.9, 224.9)"
4,4075141.250569958,1424381.0074421435,972848.4620654169,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 94.1, 240.8)"
5,3680483.261248424,1199655.223706801,802916.2564792256,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 84.0, 254.2)"
6,3721500.464761865,1219054.1150788576,824534.5686206099,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 85.2, 305.5)"
7,3631170.936822226,1177026.5693276366,776232.586432192,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 79.5, 294.8)"
8,3035580.2359337374,796852.505096798,560815.9497745421,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 68.4, 237.5)"
9,3444762.55329522,1059268.8723582423,707581.8998745799,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2016, 75.2, 253.9)"
10,3260616.6861847155,930372.3103658985,652332.5947564198,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 74.3, 254.2)"
11,3790392.936819378,1263613.697877528,848867.4578794524,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2016, 85.1, 249.7)"
12,3280991.715393531,941763.6933913099,661316.2409398239,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 75.8, 240.3)"
13,3848276.728025911,1275827.4694022376,894537.477561276,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 88.7, 280.3)"
14,2917624.6895561568,754682.6724777323,485030.23601602734,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2015, 64.7, 228.0)"
15,3351710.054837723,1004779.314499084,669018.9592762415,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2017, 77.9, 223.1)"
16,4067438.490817524,1412949.9874039742,976576.7223511522,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 94.2, 261.7)"
17,3947985.83095504,1325422.9776227018,944651.0722699412,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 92.8, 226.1)"
18,3675551.297545899,1181658.2209005235,815981.2955829783,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 86.7, 221.4)"
19,3514409.3620185335,1094771.740787014,741725.8401691226,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 81.1, 276.6)"
20,2974142.605224863,787866.0920066345,508364.7321558313,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2017, 66.2, 249.4)"
21,3248395.6999914055,957322.3756175941,613161.5433114143,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2015, 71.9, 273.8)"
22,3891766.267921723,1293335.4140650304,920519.0727942947,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 91.6, 225.7)"
23,3467510.882795337,1049807.954268425,739791.1474645148,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 81.6, 227.8)"
24,3008294.155479651,808489.0122407017,521893.3621765522,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2017, 67.1, 252.5)"
25,3518368.400886012,1106685.2593069698,733771.3605166445,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 78.0, 271.8)"
26,3187250.516145754,911825.3175285097,597513.4175548474,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2017, 72.9, 239.4)"
27,3350186.3461798513,996318.2064666073,675956.358650847,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 77.7, 253.6)"
28,4177256.124691879,1485301.1501275827,1014043.1935018986,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2015, 97.0, 225.6)"
29,3592823.5309516736,1137434.5140098731,777477.2358794032,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2014, 84.0, 248.5)"
30,3503946.614084739,1072639.7670539864,753395.0659683546,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2012, 81.5, 249.1)"
31,4267306.190844769,1545267.1064863703,1044127.303296,0.0,388389.4185262903,605089.2322607648,684433.1302753421,"(19, 2013, 96.7, 280.1)"
