Design
Parameter,Units,SB0
Battery Capacity,kWh,983.9577424541359
Solar Capacity,kWp,566.9751127821396
Grid Con. Capacity,kW,260.29217199254913
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4263026.76874038,1283751.1691190556,890809.6616218275,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 107.9, 219.3)"
1,4362879.996321967,1337674.588281956,936739.4700405129,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 107.5, 237.5)"
2,3822492.949757048,1023746.9783489048,710280.0334086453,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 93.3, 251.1)"
3,3745889.446469397,986446.299432284,670977.2090376152,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 89.1, 234.6)"
4,3442423.717557246,807033.3415206183,546924.43803713,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 84.6, 234.7)"
5,3348971.8282028595,750287.0884268858,510218.80177647603,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 82.5, 203.0)"
6,3813454.0598341906,1011982.6822410903,713005.4395936024,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2012, 93.3, 234.9)"
7,3935902.6653939798,1093369.5210868388,754067.2063076433,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 99.9, 231.3)"
8,3641242.3175905882,918761.5894973115,634014.7900937791,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 87.2, 283.2)"
9,3991497.8904221584,1130777.8171282983,772254.1352943622,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 96.4, 231.0)"
10,3468052.9472049386,821511.1259536362,558075.8832518047,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 85.9, 212.9)"
11,3680987.1192609756,947669.4162813795,644851.7649800983,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 87.4, 229.7)"
12,3866315.635593233,1042616.5086176218,735233.1889761137,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2012, 95.2, 221.5)"
13,3992078.1635015733,1128547.7897194459,775064.4357826298,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 97.5, 205.6)"
14,3707971.6963137854,958331.4557880398,661174.302526248,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 94.0, 210.1)"
15,3733625.3833799846,964652.813468721,680506.6319117661,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2012, 91.9, 208.4)"
16,3695713.7587450165,948262.4818317515,658985.3389137675,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 90.3, 229.8)"
17,3554216.401017544,864349.5599533898,601400.9030646565,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 86.5, 217.5)"
18,3905638.415199082,1065233.5169051327,751938.9602944517,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2012, 96.5, 213.4)"
19,4718086.479018575,1556222.3712206543,1073398.169798423,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 114.4, 243.8)"
20,5039280.001837809,1739709.8367907351,1211104.2270475766,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 123.2, 236.8)"
21,3694423.050949037,956634.0956184157,649323.0173311238,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 91.8, 234.3)"
22,4148175.024706889,1214063.412815962,845645.6738914292,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 101.9, 254.5)"
23,4267784.463990332,1290213.9095535825,889104.6164372516,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 104.5, 211.6)"
24,4189758.171048543,1229045.8908870858,872246.3421619597,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2012, 103.7, 204.2)"
25,3455286.607135325,810360.8293332759,556459.8398025517,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 86.1, 267.2)"
26,3283884.0933142276,709153.2371577084,486264.9181570215,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2014, 80.8, 210.2)"
27,3621992.0037481477,904249.7054316443,629276.3603170055,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 88.5, 216.8)"
28,4017952.433268225,1147436.3612793265,782050.1339894008,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 100.4, 225.5)"
29,4887710.053512633,1637435.5113204129,1161808.6041927217,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 119.3, 208.3)"
30,3695136.488429426,956615.4468201562,650055.1036097723,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 92.0, 225.9)"
31,3526188.216776711,849789.8869971036,587932.3917801097,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2014, 88.5, 202.1)"
32,3856221.3183987443,1042227.2021651347,725528.1782341118,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2014, 97.3, 209.3)"
33,4392527.971583696,1366612.6944479202,937449.3391362786,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 106.8, 236.6)"
34,3966520.667379887,1107478.8829143408,770575.8464660483,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2014, 99.8, 223.3)"
35,3891501.4839244788,1072004.0681091365,731031.4778158446,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 97.4, 213.3)"
36,4593227.478553524,1484577.5301245,1020184.0104295269,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 113.7, 243.1)"
37,3807046.3507174025,1015412.1186072668,703168.2941106381,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2014, 95.6, 225.4)"
38,3982601.0260385233,1127315.3875104967,766819.7005285289,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2013, 95.3, 248.6)"
39,4760797.8421896305,1575578.0055395279,1096753.8986506043,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 118.8, 255.8)"
40,3784009.5765624507,1004345.934572353,691197.7039905998,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2016, 95.9, 235.0)"
41,3312198.752340047,728887.237845181,494845.57649536844,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 81.0, 217.6)"
42,4373336.744013328,1358578.5290277938,926292.276986036,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 108.4, 262.1)"
43,3801315.738963573,1019903.0559780925,692946.7449859825,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2015, 94.6, 236.3)"
44,4790765.695826614,1584586.3132652226,1117713.4445618934,0.0,500034.9619856864,737968.306840602,850462.6691732095,"(104, 2017, 117.2, 230.9)"
