Design
Parameter,Units,SB0
Battery Capacity,kWh,766.1278630948284
Solar Capacity,kWp,543.3140275800118
Grid Con. Capacity,kW,329.9580624341613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4829200.969760467,1668860.37630603,1136906.8506134618,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 93.5, 349.8)"
1,4829832.856003162,1667423.0004769375,1138976.11268525,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 97.0, 369.0)"
2,4773757.267640762,1631207.3780331584,1119116.146766628,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2017, 91.7, 368.8)"
3,4496538.2479506405,1467409.1679755785,1005695.3371340869,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2017, 84.1, 362.3)"
4,4421775.773618473,1492686.8289379554,905655.2018395418,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 80.7, 335.0)"
5,4386998.87693465,1407925.4362825574,955639.697811118,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 81.4, 340.7)"
6,4507958.314079394,1480369.5027130605,1004155.0685253582,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 84.1, 350.5)"
7,4465831.518426716,1454006.5731903804,988391.2023953605,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 84.2, 336.8)"
8,4188350.751688224,1296515.020945912,868401.9879013364,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 68.8, 392.9)"
9,5037132.160319288,1791217.354636394,1222481.0628419193,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 100.9, 393.0)"
10,4599274.826615429,1605495.212772944,970345.8710015089,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 83.5, 358.1)"
11,4896134.698660521,1699436.4691542932,1173264.486665252,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2017, 97.0, 344.2)"
12,4408956.622591278,1418365.0957529987,967157.7839973038,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 86.2, 355.3)"
13,4879450.288609088,1751980.01531232,1104036.5304557928,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2013, 85.2, 381.1)"
14,4308753.891180031,1363849.326061404,921470.8222776518,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 76.7, 361.1)"
15,4570761.946203608,1515642.1702282315,1031686.0331344015,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 87.3, 336.8)"
16,4234383.266498224,1316030.1842600151,894919.3393972334,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 78.5, 384.1)"
17,4848093.454086243,1753374.399459008,1071285.3117862602,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 90.4, 362.8)"
18,4583687.20363479,1606187.5834084353,954065.8773853797,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 79.9, 384.6)"
19,5246866.073590029,1985008.779331705,1238423.5514173496,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 101.6, 361.5)"
20,4094721.974102039,1230604.1078613284,840684.1233997351,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 78.1, 336.3)"
21,4630707.244013462,1610661.8411003482,996611.6600721389,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 88.3, 323.5)"
22,4474207.627684392,1458377.0423138014,992396.8425296155,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 84.9, 332.2)"
23,4964059.094830085,1790508.923656717,1150116.4283323921,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2013, 93.4, 339.7)"
24,5052913.247395057,1881581.9121394025,1147897.5924146795,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 94.1, 383.6)"
25,4701188.67950595,1587880.8447328177,1089874.0919321566,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2017, 90.3, 361.3)"
26,4945480.194823774,1710065.8007788274,1152940.1597809661,59040.49142300494,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2014, 90.9, 369.3)"
27,4734967.698179666,1612972.8280030775,1098561.1273356131,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 93.5, 383.0)"
28,5040836.5593435345,1799329.7209701645,1214500.7181870257,3572.3773453694257,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2014, 96.3, 360.9)"
29,4446099.182971792,1515123.4714758229,907541.9686549937,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 78.8, 357.6)"
30,4807525.560285673,1660488.5113163176,1123603.3061283792,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2014, 91.3, 345.0)"
31,4707095.059038469,1676829.5839994096,1006831.7321980837,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2015, 84.4, 378.9)"
32,5033970.708180657,1789626.4814348621,1220910.4839048188,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 100.7, 395.0)"
33,4264849.822594517,1330600.9529944998,910815.1267590414,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2017, 75.3, 373.2)"
34,4541612.0275473595,1505989.3237474319,1012188.9609589519,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 80.1, 397.8)"
35,4410195.778779242,1414279.0871872962,972482.9487509705,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 90.5, 295.3)"
36,4533654.945521066,1498938.2884961613,1011282.914183929,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2012, 81.9, 379.3)"
37,3963958.2476773025,1152978.5196848728,787545.9851514542,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 73.8, 338.0)"
38,4349025.089859076,1383248.4413634702,942342.9056546302,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 83.7, 364.0)"
39,5023521.448728889,1748204.1710239826,1178034.862778277,73848.6720856538,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2014, 92.6, 371.2)"
40,4395880.792143767,1410845.6753068839,961601.3739959078,0.0,633866.8041498362,574595.8973211213,814971.0413700178,"(40, 2016, 85.5, 359.2)"
