Design
Parameter,Units,SB0
Battery Capacity,kWh,1022.9925690935864
Solar Capacity,kWp,633.8112456974997
Grid Con. Capacity,kW,278.1986771255429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5598929.705923497,2036830.9644839622,1309703.1452792895,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 122.6, 314.2)"
1,5152698.023144646,1753671.78185019,1146630.6451342101,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 114.8, 302.8)"
2,4989514.703629033,1683205.341647832,1053913.7658209559,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 106.0, 328.5)"
3,4636216.434514737,1431078.4074709853,952742.4308835058,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 97.8, 331.4)"
4,4492803.259056229,1334923.7598766328,905483.9030193514,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 98.9, 293.9)"
5,5746948.375665916,2065386.1706102968,1429166.6088953745,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 129.0, 268.4)"
6,4716814.969262248,1512824.9681843293,951594.4049176737,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 101.4, 294.6)"
7,5419001.585792857,1876190.2706647685,1290415.7189678438,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 123.7, 292.3)"
8,5113134.983416452,1708995.4813300094,1151743.9059261973,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 112.9, 290.6)"
9,4705728.6300566355,1455839.0721928375,997493.9617035525,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 106.5, 266.9)"
10,4694158.520183413,1479017.775408504,962745.1486146641,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 104.9, 274.3)"
11,5268942.682433462,1816474.7693300599,1200072.3169431565,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 118.4, 288.3)"
12,4677046.54375282,1451599.9967999165,973050.9507926584,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 102.7, 273.5)"
13,5170535.893270191,1679042.0397835937,1141196.5958999572,97901.66142639451,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 114.7, 317.1)"
14,5094671.569234409,1707332.847002495,1134943.1260716687,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 108.1, 365.3)"
15,4390374.509959342,1279500.9196554595,858477.9941436376,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 91.5, 347.5)"
16,4796017.788686044,1537486.881310466,1006135.3112153325,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 107.7, 272.4)"
17,4770311.662110332,1507771.9221242503,1010144.1438258371,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 103.8, 304.8)"
18,5093888.022712841,1691299.758430058,1150192.6681225377,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 112.8, 324.9)"
19,4903831.0487819165,1363544.35375592,917931.4723078841,369959.62655786687,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 98.4, 352.5)"
20,4966226.073122785,1623954.157095301,1089876.319867239,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 108.9, 308.0)"
