Design
Parameter,Units,SB0
Battery Capacity,kWh,1168.9921750564106
Solar Capacity,kWp,694.9188411694453
Grid Con. Capacity,kW,343.459855155131
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4823882.564113785,1339119.162916117,905836.5495637022,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 117.6, 369.2)"
1,4986338.192734144,1433127.3503689866,974283.990731192,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 122.6, 337.8)"
2,5829235.757630666,1912945.6612441554,1337363.2447525451,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 140.0, 392.9)"
3,5714443.019193599,1852303.3255629265,1283212.8419967075,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 141.6, 388.2)"
4,4980788.769780058,1420569.2634356543,981292.6547104393,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 119.2, 393.6)"
5,4872430.219829664,1362379.5098811353,931123.858314563,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 118.1, 390.3)"
6,4535088.332546025,1158751.5174530093,797409.963459051,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 107.0, 384.2)"
7,4717061.216303782,1275359.5813969285,862774.7832728878,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 115.1, 356.0)"
8,4495099.204901698,1136891.5245656562,779280.8287020775,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 111.6, 370.0)"
9,5380141.805661402,1642469.9033801137,1158745.050647323,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 129.5, 360.5)"
10,5423543.456523738,1690087.3213872442,1154529.2835025291,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 129.6, 328.4)"
11,4541146.929411514,1167815.424128451,794404.6536490982,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 109.5, 373.3)"
12,5199443.908324975,1566261.0867057347,1054255.9699852748,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 120.1, 396.2)"
13,4850500.618316143,1344468.9363497174,927104.8303324601,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 115.7, 393.2)"
14,5368806.689155295,1636856.0794489388,1153023.758072391,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 128.4, 386.0)"
15,4764913.866582823,1297285.5310674235,888701.4838814344,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 118.8, 384.5)"
16,5336625.514251512,1618415.852022207,1139282.8105953399,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 127.2, 398.3)"
17,5409502.681146569,1685995.5553636071,1144580.2741489965,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 127.6, 363.6)"
18,4884659.72760538,1364087.5316533935,941645.3443180218,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 120.4, 333.9)"
19,5739293.200727727,1850481.4481742042,1309884.9009195578,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 137.5, 374.7)"
20,4150542.3381449655,931943.2800391247,639672.206471876,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 101.0, 377.2)"
21,4452128.890889782,1096345.7061082493,776856.3331475682,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 102.8, 397.3)"
22,4907066.513852341,1389616.3897578907,938523.2724604859,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 119.1, 393.9)"
23,4698518.476765563,1265295.7184977017,854295.9066338966,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 113.9, 379.4)"
24,4874399.9677352235,1358332.7021403864,937140.4139608718,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 116.4, 391.6)"
25,5348206.325676634,1652363.6335169573,1116915.840525712,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 124.9, 384.3)"
26,5739017.081534305,1861363.1248914218,1298727.1050089183,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 139.8, 378.2)"
27,4763946.099619384,1303517.3912125963,881501.8567728227,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 116.1, 365.4)"
28,4630815.376717484,1212494.8242618986,839393.7008216202,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 111.2, 338.9)"
29,5339926.429829443,1644527.2098295472,1116472.3683659309,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 130.2, 390.1)"
30,5850717.3524411665,1930933.5385069335,1340856.9623002678,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 144.6, 384.8)"
31,5227151.671479139,1581278.1773124821,1066946.6425326918,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 121.5, 385.4)"
32,5290039.47601428,1590966.8332964275,1120145.7910838872,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 126.5, 384.8)"
33,5656107.008960666,1801319.7746621466,1275860.3826645543,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 136.1, 355.9)"
34,4459382.5379222855,1115998.314207194,764457.3720811271,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 110.0, 398.1)"
35,5119710.613935002,1491117.6940817523,1049666.0682192845,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2012, 121.9, 393.3)"
36,5052642.648886737,1462176.6456917082,1011539.1515610646,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2017, 121.3, 386.6)"
37,5332086.406038518,1641770.5466404117,1111389.0077641413,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 125.0, 374.1)"
38,4534804.737178279,1160647.8647572268,795230.0207870874,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2016, 112.5, 381.7)"
39,5376754.784080313,1669701.5957291704,1128126.3367171772,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 125.4, 389.5)"
40,5365533.775144516,1644165.5086100413,1142441.4149005092,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 131.7, 357.2)"
41,4787478.264424256,1318962.8368387537,889588.5759515379,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2015, 115.7, 399.6)"
42,4935404.844966752,1398377.8326065957,958100.1607261923,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 120.0, 383.9)"
43,4942223.311439603,1414482.489492053,948813.9703135845,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2013, 112.8, 391.3)"
44,4812682.5188497,1323134.5190272648,910621.1481884703,0.0,659804.4585874885,876744.131292308,1042378.261754168,"(104, 2014, 118.2, 342.7)"
