Design
Parameter,Units,SB0
Battery Capacity,kWh,661.3151010963538
Solar Capacity,kWp,456.0473872424753
Grid Con. Capacity,kW,334.658760069611
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4000874.7597878096,1298311.3550363192,879608.9063528384,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 63.0, 363.2)"
1,4793004.871441121,1826461.2667997228,1143589.1062427459,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2013, 80.2, 398.3)"
2,4228861.283741547,1434344.7666733337,971562.0186695613,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 75.2, 329.0)"
3,4643778.232880725,1677402.4309866761,1143421.3034953964,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 84.8, 395.3)"
4,4158208.0430518896,1393187.788590264,942065.7560629738,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 69.8, 352.8)"
5,4332151.493749196,1499897.5314072657,1009299.4639432782,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 76.2, 375.9)"
6,3996167.0218168716,1366785.5069942565,806427.016423963,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 65.3, 353.3)"
7,4117426.565460535,1363057.4966047623,931414.5704571214,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 72.4, 361.0)"
8,4109554.4766035317,1359426.7645297907,927173.2136750894,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 70.2, 379.1)"
9,4643388.036817145,1755639.466776439,1064794.0716420538,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 82.7, 374.8)"
10,4626995.89768379,1732864.9670321578,1071176.4322529803,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 85.6, 341.4)"
11,4447076.260223855,1547226.4491025815,1041949.3397336199,34945.97298900178,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 76.0, 370.6)"
12,4168530.0437186724,1483874.4725491866,861701.072770834,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 65.3, 399.6)"
13,4020922.7201858354,1394800.6101484036,803167.6116387801,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 60.7, 396.9)"
14,4386113.47034568,1530589.1915591944,1032569.7803878328,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 77.2, 354.1)"
15,4820927.650107,1787573.9986655873,1210399.1530427607,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 89.8, 378.3)"
16,4017918.042197157,1312538.4095298494,882425.1342686559,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 67.7, 363.0)"
17,4276345.175551547,1463826.8000529679,989563.8770999268,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 75.0, 343.1)"
18,3927354.8015901945,1256266.6392346155,848133.6639569274,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 67.6, 337.1)"
19,4172507.3610223425,1402827.1829186543,946725.6797050361,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 73.7, 352.5)"
20,4433146.1349501405,1557772.235590649,1052419.400960839,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 80.4, 339.5)"
21,5017390.164387417,1888203.9386102608,1306231.727378504,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 96.6, 359.6)"
22,4644504.985585547,1716998.9262693524,1104551.5609175423,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2013, 85.6, 318.7)"
23,4241632.774026387,1511881.0341818517,906797.2414458832,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2015, 73.0, 354.5)"
24,4464928.840498367,1622493.3988157748,1019480.9432839405,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2013, 74.6, 362.3)"
25,3956809.1531691933,1266624.4100409136,867230.2447296279,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 69.0, 343.7)"
26,4327219.907248148,1497883.1168902367,1006382.2919592585,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2012, 75.3, 383.6)"
27,4564863.201060202,1533958.983456519,1031003.6283595691,176946.09084546182,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2014, 72.6, 391.0)"
28,4323767.243001867,1536460.8073541136,964351.9372491016,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2013, 71.3, 352.8)"
29,4043421.3328150217,1320132.5280539407,900334.306362429,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2017, 67.8, 381.0)"
30,4111237.901594253,1362672.9255616763,925610.4776339246,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2016, 75.8, 372.6)"
31,4104642.4898513714,1359300.861428618,922387.1300241016,0.0,642897.0917126738,495986.32582226535,684071.0808637129,"(40, 2016, 74.7, 384.2)"
