Design
Parameter,Units,SB0
Battery Capacity,kWh,1358.283125959182
Solar Capacity,kWp,742.3098743994238
Grid Con. Capacity,kW,312.89795866568113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6185055.561229469,1999739.7447808012,1452045.213469759,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2014, 153.2, 204.1)"
1,5102862.476012319,1394852.2465955757,974739.6264378332,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2017, 127.9, 203.5)"
2,4798335.55600119,1223829.485948256,841235.467074025,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 118.6, 211.6)"
3,4864328.017166816,1249446.8005417378,881610.6136461674,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2012, 122.2, 206.7)"
4,5029384.543845419,1362715.5431698924,933398.3976966171,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 127.2, 203.5)"
5,4801431.390098432,1221771.789456364,846388.9976631581,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 122.3, 205.5)"
6,5009380.694902601,1350654.656777874,925455.4351458165,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 126.7, 200.9)"
7,5464751.839249125,1615483.0518783594,1115998.1843918548,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 137.5, 203.0)"
8,5254037.910951313,1482677.369775774,1038089.9381966289,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2017, 131.7, 200.7)"
9,5379778.491251441,1561914.9947468273,1084592.8935257043,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 136.9, 225.6)"
10,4888378.63606672,1281981.4429107793,873126.5901770305,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 123.5, 225.8)"
11,5599932.60619615,1670463.3710024306,1196198.6322148102,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2014, 141.4, 202.7)"
12,4922328.893594516,1289191.4732341846,899866.8173814215,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2017, 123.1, 209.0)"
13,5309329.919963036,1521022.8613567678,1055036.4556273585,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 132.3, 206.9)"
14,6124430.122788459,1990098.072920733,1401061.4468888172,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 150.4, 212.4)"
15,4712921.526071064,1172761.405291981,806889.5178001733,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 116.5, 200.9)"
16,4684468.267282758,1149302.0055620112,801895.6587418367,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2017, 116.3, 216.3)"
17,6350574.020423284,2127340.320184444,1489963.0972599296,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 156.3, 228.1)"
18,6157547.080492789,2001248.5051479845,1423027.9723658948,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 152.6, 201.4)"
19,5285274.821797363,1511680.9297985511,1040323.2890199019,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 133.4, 202.6)"
20,4957917.182794342,1317049.1895212734,907597.3902941581,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 123.2, 207.4)"
21,4874517.53312755,1264203.9381026076,877042.9920460326,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 124.2, 201.1)"
22,4798901.188292496,1223231.480759518,842399.1045540675,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 119.0, 200.5)"
23,4695830.170934303,1162684.5706843613,799874.9972710318,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2013, 116.0, 200.7)"
24,5343845.853513271,1526292.3921679358,1084282.8583664258,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2014, 135.9, 204.4)"
25,4975580.119460743,1316944.529629217,925364.9868526154,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2014, 127.2, 207.9)"
26,4708334.578344649,1175030.2779309852,800033.6974347546,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2015, 118.7, 222.2)"
27,4614554.290448502,1110822.1292811257,770461.5581884655,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2014, 117.4, 229.2)"
28,5332788.892616248,1533699.88923109,1065818.4004062475,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 135.7, 218.9)"
29,4710118.946935002,1159638.043909872,817210.3000462208,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2012, 117.7, 213.7)"
30,4247691.942999184,894575.5211503402,619845.8188699351,0.0,601093.4469103874,1018712.3444693864,1113464.8115991359,"(104, 2016, 106.0, 222.6)"
