Design
Parameter,Units,SB0
Battery Capacity,kWh,1621.9070555962674
Solar Capacity,kWp,801.3227590670072
Grid Con. Capacity,kW,297.18314623114543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4741201.521652207,1023401.9300918,728480.6961344428,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 120.7, 316.4)"
1,6209075.260761171,1837484.8493764908,1382271.5159587152,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 157.3, 300.6)"
2,4979249.4078257615,1163134.5539552777,826795.9584445194,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 122.8, 297.9)"
3,5881470.726082342,1688553.392288553,1203598.4383678248,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 146.4, 326.4)"
4,5291032.909472999,1346980.5217371543,954733.4923098806,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 135.2, 296.5)"
5,5422932.163132995,1398277.7035001693,1035335.5642068614,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 142.7, 290.0)"
6,5370995.185345323,1392316.4651902793,989359.8247290789,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 133.4, 322.9)"
7,5160513.2796699,1269039.412267499,902154.9719764373,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 128.5, 275.7)"
8,4986341.710336727,1198864.7361028795,798158.0788078828,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 125.5, 283.4)"
9,5897554.41672833,1697365.8060240734,1210869.7152782918,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 149.2, 316.0)"
10,5202232.4796235105,1329634.7125077369,883278.8716898089,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 131.3, 301.6)"
11,4834148.368747044,1079491.701479662,765337.7718414182,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 123.3, 290.4)"
12,4637519.524382375,947831.3516502654,700369.2773061456,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 122.7, 288.6)"
13,4936729.13059216,1139795.8556583372,807614.3795078588,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 126.1, 291.1)"
14,5588489.052651616,1552251.8126202356,1046918.3446054161,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 141.7, 277.7)"
15,4765849.381780508,1038090.309495108,738440.1768594357,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 121.4, 313.9)"
16,5777846.711275659,1600367.9938467522,1188159.8220029424,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 150.5, 287.4)"
17,5039571.058219241,1170775.0994514122,879477.0633418647,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 130.3, 324.9)"
18,4524180.242488637,870555.2784655124,664306.0685971602,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 115.0, 355.0)"
19,5280623.409280264,1339917.9824940055,951386.5313602942,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 129.7, 374.9)"
20,5294804.502789928,1320085.9716480002,985399.635715963,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 137.1, 280.0)"
21,6840291.636413588,2239553.0939251105,1611419.6470625137,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 167.8, 295.9)"
22,5314452.82165149,1332409.960730914,992723.9654946123,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 137.6, 264.9)"
23,5458359.638109017,1442731.4150913842,1026309.3275916683,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 136.3, 291.8)"
24,5133205.794179693,1227023.2031338695,916863.6956198588,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 133.0, 288.4)"
25,5279345.4738028655,1323672.1579557806,966354.4204211202,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 137.7, 325.1)"
26,4969504.68377544,1157698.1727840318,822487.6155654435,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 127.0, 316.4)"
27,5680129.711787951,1606100.1882061204,1084710.6281558666,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 143.8, 283.4)"
28,6530142.626321922,2063870.005987161,1476953.7249087966,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 161.2, 330.8)"
29,5498446.403570643,1453647.177396629,1055480.3307480493,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 142.3, 284.5)"
30,4473404.71448587,859945.3044556906,624140.5146042148,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 116.7, 278.1)"
31,4215722.481770321,708295.1775166352,518108.40882772114,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 109.1, 291.7)"
32,5812103.646022586,1648686.1441835929,1174098.6064130294,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 144.5, 340.0)"
33,4936378.745965407,1139216.6292115878,807843.2213278555,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 126.1, 298.9)"
34,5364312.678941558,1357432.3951550305,1017561.3883605632,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 138.7, 314.2)"
35,4851020.56076805,1119449.8919214164,742251.7734206695,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 121.1, 292.8)"
36,5465269.26999032,1430299.2662590048,1045651.1083053508,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 142.0, 332.6)"
37,5392807.468591496,1404910.6322571244,998577.9409084079,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 137.7, 319.9)"
38,5609036.443778429,1501558.6521142,1118158.896238265,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 147.3, 323.3)"
