Design
Parameter,Units,SB0
Battery Capacity,kWh,978.0513388794619
Solar Capacity,kWp,569.7815224801886
Grid Con. Capacity,kW,293.53764198656125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4546447.409691672,1417136.962663253,977198.3995427769,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 105.0, 256.3)"
1,5012381.354640979,1678998.146594895,1181271.1605604426,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 118.2, 221.6)"
2,3756067.2810298824,959196.742063995,644758.4914802456,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 87.4, 224.0)"
3,4678370.010200309,1504119.3275281545,1022138.6351865118,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 112.3, 217.5)"
4,4159520.6129497094,1182675.7745813525,824732.7908827155,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 96.5, 247.4)"
5,5115675.9598845495,1737146.9353699116,1226416.977028996,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 121.1, 236.4)"
6,4320546.191832451,1274668.9817378381,893765.162608971,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 100.7, 259.5)"
7,4266707.246787569,1242392.9611035315,872202.2381983948,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 100.6, 235.0)"
8,5206853.025331902,1786122.5177294193,1268618.4601168407,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 123.6, 214.5)"
9,4646858.427217249,1463479.7729194388,1031266.6068121679,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 110.9, 218.3)"
10,4308720.218777174,1266904.5528235924,889703.61846794,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 102.0, 229.6)"
11,3657918.324990228,882615.1505572372,623191.126947349,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 83.8, 218.3)"
12,4501313.215656886,1379873.583858919,969327.5843123248,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 106.9, 230.9)"
13,3925176.3758934955,1048175.868074287,724888.4603335668,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 89.3, 222.3)"
14,4196178.855979668,1220294.265255821,823772.5432382056,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 100.5, 208.5)"
15,4565975.423836067,1415171.4391828235,998691.9371676021,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 109.4, 205.1)"
16,4606619.793364384,1460379.7886003691,994127.9572783735,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 110.9, 205.1)"
17,4321228.029476872,1286446.4959941064,882669.4859971233,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 99.8, 239.5)"
18,4482190.9980761465,1381102.6999641173,948976.2506263868,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 104.1, 237.9)"
19,5017821.71216237,1694255.1160256483,1171454.5486510794,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 116.6, 214.3)"
20,4602748.794007821,1450212.4733513575,1000424.273170822,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 106.6, 255.0)"
21,4717540.365211322,1507060.7992352108,1058367.5184904695,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 111.7, 213.5)"
22,4448649.881790826,1352016.3079437376,944521.5263614461,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 104.3, 245.3)"
23,5078533.7024996225,1732147.5408501467,1194274.1141638334,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 118.3, 247.5)"
24,4696629.34799714,1505348.6065323905,1039168.693979108,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 109.0, 256.2)"
25,4218001.370170858,1213436.6422872802,852452.6803979359,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 99.8, 225.1)"
26,4311322.689626243,1272319.2611310503,886891.3810095506,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 99.8, 266.8)"
27,4467146.777710384,1369582.348619177,945452.3816055644,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 104.1, 237.2)"
28,4479950.5795564195,1381304.791272047,946533.7407987302,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 103.4, 212.0)"
29,4422876.077821634,1349687.3664028868,921076.6639331051,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 100.9, 225.1)"
30,4519477.673310704,1403277.858966761,964087.7668583003,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 104.9, 205.1)"
31,4180192.588205241,1201086.5168027906,826994.0239168088,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 97.3, 208.3)"
32,4389128.160932911,1335532.6442301893,901483.4692170797,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 104.9, 224.1)"
33,4500771.158756718,1380894.822466527,967764.288804549,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 105.7, 256.8)"
34,4747468.777871471,1537926.745172379,1057429.98521345,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 110.0, 215.7)"
35,4402557.941856304,1331536.7811421023,918909.1132285602,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 102.3, 237.8)"
36,3929644.480773378,1043420.7106496145,734111.7226381222,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 92.2, 216.2)"
37,4272104.467813975,1268733.1463199675,851259.2740083658,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 100.0, 261.9)"
38,4313446.125008113,1278008.985768757,883325.0917537137,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 101.2, 216.9)"
39,4936702.281519589,1645334.6715766652,1139255.562457282,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 115.9, 213.9)"
40,4193906.293787634,1198891.807542799,842902.4387591933,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 99.8, 211.9)"
41,4314092.593223019,1284400.9290967856,877579.6166405906,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 98.7, 214.7)"
42,4338155.395632507,1284831.277204371,901212.0709424941,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 101.9, 246.8)"
43,4455954.750940838,1364868.735678517,938973.9677766785,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 103.8, 227.9)"
44,4268460.492533209,1264306.2296624195,852042.2153851474,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 101.8, 222.9)"
45,4277239.695949889,1262149.6974577387,862977.9510065085,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 98.0, 210.4)"
46,4252941.359251189,1243132.0056656844,857697.3060998628,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 98.2, 236.4)"
47,4213669.910476413,1221741.952998738,839815.9099920329,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 97.7, 220.7)"
48,4299830.625205451,1273547.3049071957,874171.2728126128,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 99.4, 235.4)"
49,4313074.009343884,1289670.6172984638,871291.3445597782,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 103.4, 212.5)"
50,4460140.84554612,1365563.747041987,942465.0510184908,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 104.6, 208.3)"
51,4787185.929451764,1555812.8531268905,1079261.0288392312,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 113.0, 223.7)"
52,4309337.855544538,1290359.1750734225,866866.6329854736,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 101.7, 248.5)"
53,4625088.166992531,1473431.956839324,999544.1626675655,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 110.9, 221.7)"
54,5534056.261976675,2001017.1353681227,1380927.0791229105,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 130.9, 222.6)"
55,4511178.208874019,1394022.3992923317,965043.7620960453,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 106.3, 219.8)"
56,5003962.8890553415,1690179.28055348,1161671.5610162194,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 115.4, 230.9)"
57,4427131.710030894,1336072.298413578,938947.3641316743,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 105.3, 224.7)"
58,4158388.8840979855,1186917.6793081374,819359.1573042066,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 94.1, 252.0)"
59,4529637.98450712,1407725.874225643,969800.0627958351,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2013, 103.2, 275.7)"
60,4392163.835988955,1331540.4427800174,908511.3457232956,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 100.1, 224.5)"
61,4190898.0702497843,1201067.8778907987,837718.144873344,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 97.4, 246.5)"
62,4965596.3329001125,1662325.956582489,1151158.3288319819,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 115.7, 207.5)"
63,4569797.578103365,1421035.26507681,996650.2655409132,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 108.2, 214.0)"
64,4160439.535411144,1183103.0812155018,825224.4067100009,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 96.7, 243.3)"
65,4367910.673738401,1305469.659217945,910328.9670348144,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 101.4, 265.1)"
66,4296454.232627535,1259550.0946805454,884792.090461348,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 101.9, 225.0)"
67,3940630.419700264,1069152.889256056,719365.4829585663,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2015, 93.1, 218.2)"
68,4181122.9913291046,1204336.5952874094,824674.3485560535,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 96.0, 201.2)"
69,3918107.052976799,1048080.0143783402,717914.9911128172,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 88.4, 242.7)"
70,4372776.052296484,1307416.0708924835,913247.9339183589,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 102.5, 241.0)"
71,4474068.074812596,1373616.3442533338,948339.6830736203,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 105.0, 206.9)"
72,3887515.952211133,1018293.7943428652,717110.1103826265,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 89.5, 239.3)"
73,4434436.989140315,1354612.5889935493,927712.3526611233,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 102.2, 211.8)"
74,4458541.54472154,1356587.250474221,949842.246761677,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2014, 105.4, 218.1)"
75,4643383.442084371,1464862.421833844,1026408.972764885,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2012, 109.1, 261.9)"
76,4498197.792877075,1388869.088050154,957216.6573412793,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2017, 105.2, 219.0)"
77,4274801.148768092,1264347.2347125467,858341.8665699027,0.0,563901.2596057624,733538.5041595964,854672.283720283,"(8, 2016, 95.6, 239.1)"
