Design
Parameter,Units,SB0
Battery Capacity,kWh,860.7995382418126
Solar Capacity,kWp,551.4876335983902
Grid Con. Capacity,kW,253.9422011757599
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4038333.093263303,1246068.2069425108,831597.4484042034,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2014, 79.1, 230.1)"
1,4431588.525043117,1463181.1784110176,1007739.9087155104,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2012, 91.7, 217.8)"
2,5358369.36883465,2012560.3546561934,1385141.5762618673,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2016, 119.3, 209.3)"
3,4810419.782228105,1696597.4223065274,1153154.9220049884,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2016, 105.0, 218.4)"
4,5127681.531416927,1908282.88545597,1258731.2080443685,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2015, 108.6, 226.7)"
5,4680384.884465517,1610483.102920499,1109234.343628429,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2012, 97.9, 217.3)"
6,5780763.096047335,2283395.48082305,1536700.177307697,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2015, 126.0, 210.5)"
7,4690162.331530059,1624792.332622746,1104702.5609907242,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2016, 102.4, 213.3)"
8,4949885.803596877,1794601.927309277,1194616.438371011,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2014, 103.1, 241.5)"
9,5249809.394477867,1951880.753813825,1337261.2027474528,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2016, 116.4, 213.6)"
10,4611254.728068598,1599677.4699536813,1050909.820198327,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2015, 96.7, 214.1)"
11,4694469.357721067,1626927.6839265598,1106874.235877918,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2017, 101.6, 225.2)"
12,5019170.2465234045,1821546.7880052975,1236956.0206015178,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2017, 108.0, 244.9)"
13,5443371.00792102,2086780.2847335604,1395923.28527087,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2013, 113.1, 243.6)"
14,5013638.968975377,1815794.8899025447,1237176.6411562434,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2016, 110.2, 218.1)"
15,4748987.662556049,1684333.5193330827,1103986.7053063782,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2015, 98.9, 226.8)"
16,4677657.923354546,1618683.2778477494,1098307.207590207,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2017, 99.7, 238.9)"
17,4981383.870761877,1792136.8073914656,1228579.6254538223,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2017, 111.3, 204.7)"
18,4100091.3479832048,1276774.986662773,862648.9234038426,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2017, 84.3, 235.8)"
19,5335737.58820046,2031065.035740214,1344005.1145436573,0.0,487836.333837644,645599.6536813594,827231.4503975853,"(0, 2015, 113.7, 227.3)"
