Design
Parameter,Units,SB0
Battery Capacity,kWh,740.0199185365913
Solar Capacity,kWp,471.7791744464659
Grid Con. Capacity,kW,228.96136407816792
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3318144.1312329695,1003115.2540196468,612498.3456489104,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 68.7, 334.6)"
1,3566341.0871236436,1087800.3702766697,776010.185282562,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 84.6, 300.2)"
2,3286433.8271574164,925096.8492169455,658806.4463760585,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 77.9, 276.3)"
3,2931478.32801064,690548.8685857302,538398.9278604976,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 73.5, 282.6)"
4,3881835.905193419,1275747.3767092018,903557.9969198056,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 88.0, 269.6)"
5,2849085.125334312,642679.359626076,503875.23414382373,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 70.7, 283.1)"
6,3482676.0676573906,1085605.813761153,694539.7223318256,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 75.5, 280.7)"
7,3840953.968600779,1301202.186506489,837221.2505298783,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 83.4, 312.2)"
8,2757857.915243161,589647.0148842982,465680.36879445025,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 67.3, 284.2)"
9,2890575.3103387896,676636.2359946922,511408.5427796853,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 69.4, 261.8)"
10,3634892.2274168385,1179959.0121890116,752402.6836634146,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 81.3, 285.8)"
11,3035976.727235824,758901.9709044892,574544.2247669222,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 72.0, 314.2)"
12,3105669.74333731,791469.2906635884,611669.9211093095,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 77.6, 327.6)"
