Design
Parameter,Units,SB0
Battery Capacity,kWh,828.9528947538743
Solar Capacity,kWp,473.19438129669606
Grid Con. Capacity,kW,201.39313804984548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3310983.035133659,905730.0280598109,686859.9462308001,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 85.7, 237.8)"
1,3343809.633967721,951636.1692627631,673780.4038619103,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 81.8, 227.7)"
2,3683481.6641091434,1187422.145520111,777666.4577459848,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 86.5, 220.2)"
3,2632878.3246305524,511836.5688785032,402648.6949090017,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 65.7, 222.0)"
4,3708031.60416657,1195726.4441549445,793912.0991685777,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 86.3, 212.1)"
5,3595377.6857843203,1129864.334465542,747120.2904757303,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 83.8, 207.6)"
6,3385378.258003022,978611.1648023704,688374.0323576039,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 77.0, 237.9)"
7,3066337.385559269,774119.0229651332,573825.3017510885,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 76.6, 227.1)"
8,2765221.7637973605,645103.067258953,401725.63569535967,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 58.9, 216.3)"
9,3155514.827050765,841638.8033897814,595482.9628179357,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 77.1, 211.8)"
10,3601316.343513648,1107261.2569641299,775662.0257064707,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 81.9, 261.1)"
11,3373325.982918964,971799.0362799815,683133.8857959346,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 77.6, 217.9)"
12,3321590.788506319,941366.5855494881,661831.1421137829,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 76.9, 201.8)"
13,3041104.086480136,774501.5870120046,548209.438625084,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 74.1, 201.4)"
14,3658932.150563674,1175135.0198794438,765404.0698411821,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 83.5, 242.3)"
15,3720319.2989561493,1212510.2693843755,789415.9687287254,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 86.8, 234.0)"
16,3179267.981676571,855916.8812789589,604958.0395545646,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 71.5, 227.5)"
17,3418089.652724827,994712.299409281,704984.2924724986,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 83.9, 220.4)"
18,3259951.41445161,903909.7117489622,637648.6418595999,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 73.6, 233.8)"
19,3181383.0105162724,856690.8247411875,606299.1249320371,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 76.1, 260.6)"
20,3420739.7246353384,1036549.3228329804,665797.3409593104,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 79.3, 227.4)"
21,3778810.784800184,1234372.4246234018,826045.2993337342,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 88.2, 205.4)"
22,2818005.773980118,619564.2038932852,480048.50924378494,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 72.0, 231.9)"
23,4223828.659213484,1472967.1551395562,1032468.4432308802,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 97.7, 243.0)"
24,3319394.584751243,910541.5420281154,690459.9818800797,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 85.9, 238.6)"
25,3813050.507795071,1263206.3003380974,831451.1466139264,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 89.4, 224.8)"
26,3767713.751000176,1233141.6494307704,816179.0407263578,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 87.2, 223.2)"
27,3474388.8504039655,1031635.3606677703,724360.4288931477,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 80.1, 224.4)"
28,3897070.616846744,1308374.867056775,870302.6889469208,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 90.0, 226.5)"
29,3884154.3828933267,1262021.1225664509,903740.1994838277,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 94.8, 206.9)"
30,3205905.5939085847,903654.0731845004,583858.4598810367,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 72.7, 211.4)"
31,3434416.1550278217,975932.5344357265,740090.5597490474,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 88.6, 231.3)"
32,3606650.8367574085,1138394.9461636404,749862.8297507205,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 85.3, 203.8)"
33,3743122.4736710945,1190190.9047745564,834538.5080534904,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 87.3, 217.7)"
34,3320082.043028476,921503.4250560224,680185.5571294061,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 83.4, 210.2)"
35,3821164.7614957374,1236102.1172084657,866669.5834442241,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 89.2, 218.1)"
36,3731990.4439187665,1209882.8487294083,803714.53434631,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 86.8, 213.5)"
37,3482530.610920768,1067078.0895416006,697059.46053612,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 80.2, 219.0)"
38,2899346.095282755,690937.0746434947,490015.95979621226,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 69.3, 209.8)"
39,3465453.282415646,1021992.0607258324,725068.1608467656,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 85.2, 214.6)"
40,2964858.030756647,705814.6244761383,540650.3454374607,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 76.8, 220.3)"
41,3120322.686056562,820989.8802258914,580939.744987623,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 75.2, 236.8)"
42,3876422.38523027,1299628.8792122218,858400.4451750003,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 89.1, 237.0)"
43,3342128.61237174,934148.639870646,689586.9116580465,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 83.9, 212.7)"
44,3280764.3891964015,916360.2535447015,646011.0748086522,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 74.3, 231.9)"
45,4203656.332580507,1483769.5312236934,1001493.740513766,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 96.5, 228.2)"
46,3503893.1383618703,1080672.4201265445,704827.6573922778,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 82.4, 210.1)"
47,3245972.2334480267,896089.5853226853,631489.5872822937,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 74.3, 211.2)"
48,3220359.30637719,864046.4785341044,637919.7670000378,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 81.0, 208.2)"
49,3764285.105381456,1203301.9533183277,842590.0912200806,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 87.0, 239.8)"
50,3472211.2570466185,1025357.8775312554,728460.3186723155,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 85.6, 200.8)"
51,3374668.7766947104,972649.6981897927,683626.0176618702,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 77.8, 214.4)"
52,3965861.1041852245,1342823.5876507054,904644.4556914712,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 93.6, 200.3)"
53,3365182.368130547,966833.1222222648,679956.1850652345,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 77.1, 223.7)"
54,2876385.505436862,653435.8923467395,504556.55224707443,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 73.7, 239.0)"
55,3463407.0813323325,1025121.2219150568,719892.7985742276,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 79.7, 226.6)"
56,3656308.9069519388,1179560.2116399058,758355.634468985,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 84.4, 250.2)"
57,3031320.1693731816,768618.0716005025,544309.0369296316,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 72.8, 227.7)"
58,2988153.7390556587,728283.0192201589,541477.6589924521,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 74.2, 230.4)"
59,4220814.016862581,1421218.9234682047,1081202.032551328,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 105.1, 226.2)"
60,2892514.470774533,663394.3746458881,510727.0352855973,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2014, 74.5, 227.8)"
61,3175467.204849858,894423.7440102699,562650.3999965404,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 71.5, 236.8)"
62,3960278.8531087684,1340010.4530724683,901875.3391932519,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 91.9, 212.5)"
63,3035104.0273380606,756727.8104343729,559983.1560606402,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 76.1, 210.2)"
64,3209900.383966241,858170.3068201176,633337.016303076,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 80.8, 203.4)"
65,4261224.160524502,1494524.9160553867,1048306.183626068,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 98.6, 239.8)"
66,3586168.104155641,1133569.800890522,734205.2424220712,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 83.6, 229.6)"
67,3446672.0041569136,994481.7962438487,733797.1470700168,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 86.4, 207.6)"
68,3111119.362044297,815986.1202343476,576740.1809669016,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 70.6, 205.5)"
69,4123626.1521707345,1432739.747826255,972493.3435014315,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 95.4, 211.7)"
70,3282409.8875588756,916002.8828246944,648013.9438911335,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2013, 79.7, 242.5)"
71,3370603.361819732,997742.5568786641,654467.7440980203,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2017, 78.3, 200.2)"
72,3438864.329675887,1040741.4310077904,679729.8378250481,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 81.1, 201.7)"
73,3339335.624832362,995521.7104961792,625420.853493135,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 75.1, 258.1)"
74,3108651.2793378094,849703.3503089631,540554.8681857989,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2015, 71.2, 210.3)"
75,4059513.0305771017,1343647.8984401682,997472.071293886,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 99.4, 241.9)"
76,3349807.5503261215,957582.765317817,673831.7241652568,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 76.5, 227.2)"
77,4004145.625500451,1312232.1215760675,973520.4430813359,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2012, 98.3, 226.7)"
78,3380058.8002119297,976046.4864953686,685619.2528735135,0.0,386886.8178325978,621714.6710654057,709791.5719450441,"(58, 2016, 78.6, 200.1)"
